,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-08-01 23:00:00,1.09842,1.09849,1.09809,1.09814,0.0,1.09914,1.0985746,39.16655618821596,0.0006423692223036356,0.003630000000000022,1
2023-08-01 23:15:00,1.09815,1.09864,1.09802,1.09859,0.0,1.099038,1.0985900000000002,44.33001526341324,0.0006407714207105234,0.0036400000000000876,1
2023-08-01 23:30:00,1.09859,1.09887,1.09853,1.09865,0.0,1.0989359999999997,1.0986242,45.000334685718535,0.0006192877478026294,0.0036400000000000876,1
2023-08-01 23:45:00,1.09863,1.09876,1.09823,1.09868,0.0,1.0988330000000002,1.0986732,45.354632716020014,0.0006129100515310074,0.0036400000000000876,-1
2023-08-02 00:00:00,1.09869,1.09881,1.0983,1.09837,0.0,1.098628,1.0987166,42.32082573439807,0.0006055593335645076,0.0036400000000000876,-1
2023-08-02 00:15:00,1.09838,1.09848,1.09814,1.09835,0.0,1.0985489999999998,1.0987432,42.12504962090568,0.0005865908097384718,0.0036400000000000876,1
2023-08-02 00:30:00,1.09835,1.09868,1.09822,1.09859,0.0,1.098515,1.098771,45.389766558566116,0.0005775486090428758,0.003349999999999964,1
2023-08-02 00:45:00,1.0986,1.09892,1.09819,1.0989,0.0,1.098523,1.098803,49.36311810301264,0.0005884379941112344,0.0027800000000000047,1
2023-08-02 01:00:00,1.09891,1.09973,1.09888,1.09973,0.0,1.0986429999999998,1.0988548,58.14406060820093,0.0006071209945318619,0.002690000000000081,-1
2023-08-02 01:15:00,1.09976,1.10006,1.09963,1.0997,0.0,1.0987699999999998,1.0989049999999998,57.75422118477001,0.0005944694949224382,0.002690000000000081,-1
2023-08-02 01:30:00,1.0997,1.0997,1.09925,1.09935,0.0,1.098891,1.0989446,53.2670702186908,0.0005841502452851098,0.002690000000000081,1
2023-08-02 01:45:00,1.09935,1.09954,1.09904,1.09942,0.0,1.0989740000000001,1.098999,54.0362312262992,0.0005781395134790266,0.002690000000000081,-1
2023-08-02 02:00:00,1.09943,1.09955,1.09831,1.09832,0.0,1.0989410000000002,1.099038,42.264309673474195,0.0006254152625162484,0.002690000000000081,-1
2023-08-02 02:15:00,1.09832,1.09862,1.09813,1.09815,0.0,1.098888,1.0990739999999999,40.785510726842915,0.0006157427437650792,0.002690000000000081,1
2023-08-02 02:30:00,1.09815,1.09935,1.09813,1.09935,0.0,1.098986,1.0991172,53.22643922134097,0.0006589039763532878,0.002529999999999921,-1
2023-08-02 02:45:00,1.09935,1.09961,1.09889,1.09896,0.0,1.099047,1.0991562,49.58054435484842,0.0006632679780423426,0.0020400000000000418,-1
2023-08-02 03:00:00,1.09897,1.09897,1.09833,1.09876,0.0,1.099064,1.0991936,47.77331938808136,0.0006616059796107447,0.0020400000000000418,-1
2023-08-02 03:15:00,1.09873,1.09891,1.09815,1.09858,0.0,1.099032,1.0992178,46.14314048299902,0.0006686341239242697,0.0020400000000000418,1
2023-08-02 03:30:00,1.09858,1.09972,1.09858,1.09928,0.0,1.098987,1.0992496,52.877392745148356,0.0007023031150725462,0.0020400000000000418,-1
2023-08-02 03:45:00,1.09928,1.09951,1.09864,1.09899,0.0,1.098916,1.0992714000000001,50.0833906972708,0.0007142814639959304,0.0020400000000000418,-1
2023-08-02 04:00:00,1.09902,1.09927,1.09759,1.09833,0.0,1.098814,1.099269,44.3409993680205,0.0007832613594247857,0.0024699999999999722,1
2023-08-02 04:15:00,1.09834,1.09903,1.09821,1.09886,0.0,1.098758,1.099281,49.36202048633578,0.0007858855480373041,0.0024699999999999722,-1
2023-08-02 04:30:00,1.09886,1.09887,1.09809,1.09832,0.0,1.098758,1.0992836,44.916104040796355,0.0007854651517489254,0.0024699999999999722,1
2023-08-02 04:45:00,1.09831,1.09869,1.09808,1.09842,0.0,1.098785,1.0992844,45.88807277275746,0.0007729319266240022,0.0024699999999999722,-1
2023-08-02 05:00:00,1.09841,1.09851,1.09798,1.09815,0.0,1.098665,1.0992814,43.64859693921483,0.0007555796461508693,0.0024699999999999722,-1
2023-08-02 05:15:00,1.09818,1.09844,1.09779,1.09801,0.0,1.09857,1.0992731999999998,42.49064939671158,0.0007480382428543815,0.0024699999999999722,-1
2023-08-02 05:30:00,1.09803,1.09815,1.09774,1.09782,0.0,1.098476,1.099264,40.904655241350426,0.0007238926540790702,0.0024699999999999722,1
2023-08-02 05:45:00,1.09783,1.09827,1.09763,1.09805,0.0,1.098423,1.0992526,43.64677192501492,0.0007179003216448489,0.0024699999999999722,-1
2023-08-02 06:00:00,1.09804,1.09804,1.09716,1.09727,0.0,1.098222,1.0992046,37.32194832183375,0.0007301931558130781,0.0029000000000001247,-1
2023-08-02 06:15:00,1.09727,1.0974,1.09682,1.09723,0.0,1.098046,1.0991132,37.025636557573925,0.0007194650732550029,0.0029000000000001247,1
2023-08-02 06:30:00,1.09724,1.09793,1.09709,1.09778,0.0,1.097991,1.0990583999999999,43.6502966903234,0.000728074710879658,0.0029000000000001247,1
2023-08-02 06:45:00,1.09779,1.09801,1.0976,1.09788,0.0,1.0978929999999998,1.0990106,44.78755415555692,0.0007053550886739697,0.0029000000000001247,-1
2023-08-02 07:00:00,1.09789,1.09799,1.09748,1.09752,0.0,1.097813,1.0989551999999998,41.53747152090038,0.0006914011537686869,0.0029000000000001247,1
2023-08-02 07:15:00,1.0975,1.09782,1.0974,1.09762,0.0,1.0977329999999998,1.0988892,42.77961010480115,0.0006720153570709299,0.0029000000000001247,-1
2023-08-02 07:30:00,1.09761,1.09777,1.09734,1.09744,0.0,1.0976620000000001,1.0988182,41.08738494720876,0.0006547285458515727,0.0029000000000001247,1
2023-08-02 07:45:00,1.09743,1.09785,1.09726,1.09784,0.0,1.097645,1.098749,46.18210367777976,0.0006501050782907527,0.0029000000000001247,1
2023-08-02 08:00:00,1.09783,1.09871,1.09779,1.09837,0.0,1.0977000000000001,1.0986902,52.0937040314484,0.0006693832869842727,0.0029000000000001247,-1
2023-08-02 08:15:00,1.09841,1.09841,1.0966,1.09699,0.0,1.0975940000000002,1.098615,39.82665543725907,0.0007508559093425453,0.0031200000000000117,-1
2023-08-02 08:30:00,1.09702,1.09739,1.09574,1.0963,0.0,1.0974970000000002,1.098545,35.3450086320681,0.00081508048724666,0.003770000000000051,-1
2023-08-02 08:45:00,1.0963,1.09685,1.09594,1.09597,0.0,1.0973709999999999,1.0984738,33.40870708812149,0.0008218604524433406,0.003530000000000033,1
2023-08-02 09:00:00,1.09597,1.09621,1.09537,1.09615,0.0,1.097208,1.0984088,35.48481579541422,0.0008231561344116701,0.0036599999999999966,1
2023-08-02 09:15:00,1.09615,1.09678,1.09613,1.09651,0.0,1.0970710000000001,1.0983467999999998,39.544420177710606,0.0008107878390965536,0.0035000000000000586,-1
2023-08-02 09:30:00,1.0965,1.09653,1.09522,1.09562,0.0,1.096881,1.0982658,33.870138030347135,0.0008464458505896514,0.003489999999999993,-1
2023-08-02 09:45:00,1.09563,1.09605,1.095,1.09501,0.0,1.0966200000000002,1.0981718,30.626397269797806,0.0008609854326903902,0.003710000000000102,-1
2023-08-02 10:00:00,1.09501,1.09506,1.0935,1.09355,0.0,1.096231,1.0980344,24.562974692143044,0.0009109150446410771,0.005210000000000159,-1
2023-08-02 10:15:00,1.09354,1.09372,1.09184,1.09197,0.0,1.095644,1.097891,19.95799474499998,0.0009801353985952933,0.006870000000000154,1
2023-08-02 10:30:00,1.09196,1.09314,1.09178,1.09203,0.0,1.09501,1.097753,20.567007729709417,0.0010072685844099173,0.006930000000000103,1
2023-08-02 10:45:00,1.09201,1.09326,1.09195,1.09272,0.0,1.094583,1.097631,27.407435405345765,0.0010288922569520605,0.006930000000000103,1
2023-08-02 11:00:00,1.0927,1.09341,1.0923,1.09286,0.0,1.094239,1.0975176,28.7481674800662,0.0010346856671697665,0.006930000000000103,1
2023-08-02 11:15:00,1.09286,1.09372,1.09252,1.09367,0.0,1.0940090000000002,1.0974224,36.10146939035166,0.0010464938338005038,0.006930000000000103,1
2023-08-02 11:30:00,1.09368,1.09441,1.09365,1.09393,0.0,1.093787,1.0973382,38.30250418837241,0.0010260299885290459,0.006930000000000103,-1
2023-08-02 11:45:00,1.09394,1.09398,1.09337,1.09381,0.0,1.093517,1.0972426,37.657766325945886,0.0009963135607769713,0.006930000000000103,-1
2023-08-02 12:00:00,1.09382,1.0945,1.0937,1.09374,0.0,1.093329,1.0971444,37.26372322409036,0.0009822911635786256,0.006930000000000103,1
2023-08-02 12:15:00,1.09374,1.09462,1.09367,1.09456,0.0,1.0932840000000001,1.0970620000000002,44.57949498166054,0.0009799846518944385,0.006930000000000103,-1
2023-08-02 12:30:00,1.09455,1.09488,1.09422,1.09441,0.0,1.09337,1.0969828,43.5784011418686,0.0009571286053305576,0.006930000000000103,1
2023-08-02 12:45:00,1.0944,1.09528,1.09431,1.09505,0.0,1.093678,1.0969167999999998,48.85568449694985,0.000958047990664099,0.006930000000000103,1
2023-08-02 13:00:00,1.09506,1.09575,1.09503,1.09541,0.0,1.094016,1.0968532,51.598108303759375,0.0009410445627595245,0.006630000000000136,-1
2023-08-02 13:15:00,1.09543,1.09553,1.0951,1.09535,0.0,1.094279,1.0967822,51.10624479488289,0.0009045413797052678,0.005610000000000115,-1
2023-08-02 13:30:00,1.09536,1.09536,1.09494,1.0952,0.0,1.094513,1.0966916,49.827440474261714,0.0008699312811548818,0.00507000000000013,-1
2023-08-02 13:45:00,1.0952,1.09535,1.0946,1.0946,0.0,1.094606,1.0965896000000002,44.97917608926442,0.0008613647610723923,0.0050000000000001155,1
2023-08-02 14:00:00,1.0946,1.09495,1.0945,1.09475,0.0,1.094688,1.0964976,46.38373186558068,0.0008319815638529401,0.0050000000000001155,-1
2023-08-02 14:15:00,1.09475,1.0948,1.0944,1.0944,0.0,1.094747,1.0963972,43.587729004492594,0.0008011257378634413,0.004750000000000032,-1
2023-08-02 14:30:00,1.09438,1.09438,1.09407,1.09417,0.0,1.0947900000000002,1.0963142,41.8043727448805,0.0007674738994446199,0.004269999999999996,1
2023-08-02 14:45:00,1.09415,1.09437,1.0941,1.09429,0.0,1.094763,1.096237,43.112143236920055,0.0007319400494842894,0.003970000000000029,-1
2023-08-02 15:00:00,1.09428,1.09456,1.09425,1.09428,0.0,1.09475,1.0961356,43.02537330338274,0.0007018014745211283,0.003970000000000029,-1
2023-08-02 15:15:00,1.09429,1.0943,1.09375,1.09378,0.0,1.094623,1.0960320000000001,38.818468049028,0.000690958512055337,0.003970000000000029,1
2023-08-02 15:30:00,1.09379,1.09398,1.09346,1.09398,0.0,1.09448,1.0959364,41.291248745161894,0.0006787471897656597,0.0038000000000000256,-1
2023-08-02 15:45:00,1.09399,1.09426,1.09394,1.09396,0.0,1.094341,1.0958439999999998,41.112302849531254,0.0006531223904966911,0.003449999999999953,-1
2023-08-02 16:00:00,1.09394,1.09394,1.09361,1.09367,0.0,1.094188,1.0957318,38.506449976489904,0.0006314707911755041,0.003230000000000066,1
2023-08-02 16:15:00,1.09368,1.09376,1.09364,1.09375,0.0,1.094103,1.095627,39.64298420396568,0.0005949371632344052,0.0023800000000000487,-1
2023-08-02 16:30:00,1.09374,1.09376,1.09354,1.09365,0.0,1.093993,1.0955333999999999,38.68061650576289,0.0005681559372890983,0.0023800000000000487,1
2023-08-02 16:45:00,1.09364,1.09388,1.09363,1.09375,0.0,1.093928,1.0954312,40.24286161427367,0.00054543051319701,0.0022899999999999032,-1
2023-08-02 17:00:00,1.0937,1.09406,1.09366,1.09371,0.0,1.093882,1.0953389999999998,39.80599928273203,0.0005350426193972205,0.0022899999999999032,1
2023-08-02 17:15:00,1.09371,1.09384,1.09371,1.09377,0.0,1.0938299999999999,1.095246,40.84337264616328,0.0005061110037259879,0.0022899999999999032,1
2023-08-02 17:30:00,1.09376,1.09394,1.09376,1.0939,0.0,1.093792,1.095161,43.130235390051496,0.0004828173606026921,0.0022899999999999032,-1
2023-08-02 17:45:00,1.09395,1.09404,1.09382,1.09383,0.0,1.093797,1.0950774,42.184586619897516,0.00046404469198820604,0.0022899999999999032,1
2023-08-02 18:00:00,1.0939,1.09428,1.09383,1.09427,0.0,1.0938260000000002,1.0950064,49.65648397606904,0.0004630414997033227,0.0020699999999997942,1
2023-08-02 18:15:00,1.09427,1.0944,1.09424,1.09436,0.0,1.093866,1.0949326000000001,51.050007823082595,0.0004413956782959381,0.0018999999999997907,1
2023-08-02 18:30:00,1.09436,1.09444,1.09434,1.0944,0.0,1.093939,1.0948752,51.690051485015104,0.0004170102727033703,0.0018899999999999473,1
2023-08-02 18:45:00,1.0944,1.09446,1.09437,1.09444,0.0,1.094008,1.0948194,52.360870668271076,0.0003936523960816956,0.0014899999999999913,1
2023-08-02 19:00:00,1.09445,1.09456,1.09437,1.09455,0.0,1.094098,1.0947548,54.24256030093803,0.00037910579636156824,0.0013399999999998968,-1
2023-08-02 19:15:00,1.09454,1.09455,1.09439,1.09439,0.0,1.094162,1.094685,51.082000209461576,0.00036345538233573756,0.0010999999999998789,-1
2023-08-02 19:30:00,1.0944,1.09441,1.09426,1.0943,0.0,1.094221,1.0946206,49.340457018934885,0.000348208569311763,0.0010999999999998789,1
2023-08-02 19:45:00,1.09431,1.09451,1.0943,1.09435,0.0,1.0942789999999998,1.0945551999999998,50.353132705441425,0.0003383365286466402,0.0010999999999998789,-1
2023-08-02 20:00:00,1.09433,1.09437,1.09403,1.09419,0.0,1.094308,1.0944901999999999,47.107958180447476,0.00033845534802902355,0.0010999999999998789,-1
2023-08-02 20:15:00,1.09419,1.09419,1.09379,1.09398,0.0,1.0943230000000002,1.094413,43.17492881964722,0.00034285139459837587,0.0010999999999998789,-1
2023-08-02 20:30:00,1.09398,1.0941,1.09371,1.09386,0.0,1.094282,1.0943227999999998,41.06507594135805,0.0003462191521270714,0.0010200000000000209,1
2023-08-02 20:45:00,1.09388,1.09416,1.09374,1.09399,0.0,1.094245,1.0942628,44.24385311383435,0.0003514892126894297,0.0010200000000000209,1
2023-08-02 21:00:00,1.09398,1.09424,1.09377,1.0941,0.0,1.0942150000000002,1.0942188,46.85587398485364,0.00035995426892591274,0.0010200000000000209,1
2023-08-02 21:15:00,1.09409,1.09461,1.09402,1.09456,0.0,1.094227,1.0941906000000001,56.11464485155409,0.00037638610685978256,0.0010700000000001264,1
2023-08-02 21:30:00,1.09456,1.09489,1.09453,1.09462,0.0,1.094234,1.09416,57.16296886304698,0.00037521567065550637,0.0012599999999998168,-1
2023-08-02 21:45:00,1.09463,1.09492,1.09432,1.09439,0.0,1.094234,1.0941176,52.0319104679481,0.00039127169418010836,0.0012599999999998168,-1
2023-08-02 22:00:00,1.09439,1.09447,1.09399,1.09417,0.0,1.0942209999999999,1.0940886,47.628041094646676,0.0003976094303101032,0.0012099999999999334,-1
2023-08-02 22:15:00,1.09418,1.09422,1.09386,1.09395,0.0,1.094181,1.0940674,43.64945999756784,0.0003949230424308041,0.0012099999999999334,1
2023-08-02 22:30:00,1.09398,1.09417,1.09392,1.09415,0.0,1.094177,1.0940794,47.90952123917329,0.00038457139654289547,0.0012099999999999334,-1
2023-08-02 22:45:00,1.09415,1.09418,1.09344,1.09349,0.0,1.094128,1.0941098,37.76363156792784,0.000409959153932686,0.0014799999999999258,-1
2023-08-02 23:00:00,1.0935,1.09351,1.09325,1.09341,0.0,1.094083,1.0941374,36.747780246535605,0.00039924778579463176,0.0016699999999998383,-1
2023-08-02 23:15:00,1.09341,1.09346,1.09324,1.09325,0.0,1.094009,1.094148,34.73525398679466,0.00038644437252359444,0.0016799999999999038,-1
2023-08-02 23:30:00,1.09326,1.09331,1.09303,1.09312,0.0,1.0939109999999999,1.0941532,33.14685072329911,0.00037884120305762756,0.0018899999999999473,1
2023-08-02 23:45:00,1.09313,1.09352,1.09305,1.09347,0.0,1.093802,1.0941492,40.97303581499195,0.0003853525456963664,0.0018899999999999473,1
2023-08-03 00:00:00,1.09347,1.09358,1.09318,1.0935,0.0,1.09369,1.0941406,41.60406400641358,0.0003863987924323371,0.0018899999999999473,-1
2023-08-03 00:15:00,1.09351,1.09354,1.09321,1.09329,0.0,1.09358,1.0941302,38.50124917846926,0.0003823703072585946,0.0018899999999999473,-1
2023-08-03 00:30:00,1.09329,1.0933,1.09229,1.09231,0.0,1.093394,1.0941016000000001,28.00477126072967,0.00042720099959726323,0.00262999999999991,1
2023-08-03 00:45:00,1.09231,1.09251,1.09224,1.09233,0.0,1.093232,1.094057,28.43358298796538,0.00041597235676888675,0.0026799999999997937,-1
2023-08-03 01:00:00,1.09233,1.0924,1.0919,1.09231,0.0,1.093048,1.094015,28.252364533261897,0.0004219743312853909,0.0030199999999998006,1
2023-08-03 01:15:00,1.09232,1.09293,1.0923,1.09279,0.0,1.092978,1.0939698,38.39965119589319,0.0004368333076221422,0.0030199999999998006,-1
2023-08-03 01:30:00,1.0928,1.09321,1.09268,1.09275,0.0,1.0929119999999999,1.0939166,37.91837378611393,0.000443488071363412,0.0030199999999998006,1
2023-08-03 01:45:00,1.09276,1.09407,1.09268,1.09395,0.0,1.0929820000000001,1.0938886,55.81141700773062,0.0005110960662660256,0.0030199999999998006,1
2023-08-03 02:00:00,1.09393,1.09432,1.09345,1.09398,0.0,1.093068,1.0938642,56.15166760767441,0.0005367320615327328,0.0030199999999998006,-1
2023-08-03 02:15:00,1.09396,1.09425,1.09346,1.09368,0.0,1.093089,1.0938458,51.85196217698983,0.0005548226285660981,0.0030199999999998006,-1
2023-08-03 02:30:00,1.0937,1.09395,1.09295,1.09295,0.0,1.0930339999999998,1.0938097999999998,43.18619070632103,0.0005866210122399404,0.0030199999999998006,-1
2023-08-03 02:45:00,1.09294,1.09304,1.09203,1.09217,0.0,1.092922,1.0937652,36.22065178408445,0.0006168623685085129,0.002569999999999961,-1
2023-08-03 03:00:00,1.09217,1.09245,1.09153,1.09194,0.0,1.092885,1.0937206000000002,34.455870194765836,0.0006385150564721928,0.00279000000000007,1
2023-08-03 03:15:00,1.09195,1.09215,1.09138,1.09201,0.0,1.092853,1.0936750000000002,35.48612049425316,0.000647906838152746,0.0029399999999999427,1
2023-08-03 03:30:00,1.092,1.09277,1.09176,1.09224,0.0,1.0928460000000002,1.0936342000000001,38.88526301264982,0.0006737706354275466,0.0029399999999999427,-1
2023-08-03 03:45:00,1.09225,1.09246,1.09168,1.0919,0.0,1.092757,1.0935966000000001,35.876026544416945,0.000681358447182722,0.0029399999999999427,1
2023-08-03 04:00:00,1.09189,1.09232,1.0914,1.09218,0.0,1.0927000000000002,1.0935606,39.9944100254566,0.0006984042723839584,0.0029399999999999427,-1
2023-08-03 04:15:00,1.09217,1.09225,1.09144,1.09177,0.0,1.092482,1.0935168,36.31634810261184,0.0007063753957851027,0.0029399999999999427,-1
2023-08-03 04:30:00,1.09176,1.09191,1.09122,1.09167,0.0,1.0922509999999999,1.0934768,35.45979019216742,0.0007052057246575852,0.0030999999999998806,1
2023-08-03 04:45:00,1.09168,1.09247,1.09164,1.09247,0.0,1.09213,1.0934511999999998,46.35964835370722,0.0007141196014677654,0.0030999999999998806,1
2023-08-03 05:00:00,1.09247,1.09383,1.09237,1.0935,0.0,1.092185,1.0934482,56.53713888201792,0.0007673967727914976,0.0030999999999998806,-1
2023-08-03 05:15:00,1.0935,1.09357,1.0927,1.09278,0.0,1.092246,1.0934287999999999,49.471034654310166,0.0007747255747349569,0.0030999999999998806,-1
2023-08-03 05:30:00,1.09279,1.09296,1.0924,1.09261,0.0,1.092313,1.0934068000000001,47.94729274977862,0.0007593880336824524,0.0030999999999998806,1
2023-08-03 05:45:00,1.0926,1.09336,1.09245,1.09317,0.0,1.0924289999999999,1.0933948,53.07463030250006,0.0007701460312765764,0.0030999999999998806,-1
2023-08-03 06:00:00,1.09316,1.09331,1.09221,1.09231,0.0,1.0924359999999997,1.0933629999999999,45.63955904636081,0.0007937070290425424,0.0030999999999998806,1
2023-08-03 06:15:00,1.09232,1.09262,1.09216,1.09231,0.0,1.0924770000000001,1.0933325999999999,45.63955904636081,0.000769870812682354,0.0030999999999998806,1
2023-08-03 06:30:00,1.09232,1.09287,1.09219,1.09283,0.0,1.092542,1.0933038,50.50205838776993,0.0007634514689193297,0.0030999999999998806,1
2023-08-03 06:45:00,1.09283,1.09356,1.09282,1.09342,0.0,1.092707,1.0932849999999998,55.379016995016876,0.0007617763639965337,0.0030999999999998806,-1
2023-08-03 07:00:00,1.09342,1.09366,1.0924,1.09313,0.0,1.092853,1.0932595999999999,52.633916264403844,0.0007973637665682126,0.003029999999999866,1
2023-08-03 07:15:00,1.09312,1.09417,1.09274,1.09319,0.0,1.092925,1.0932346,53.15134212702908,0.0008425520689562004,0.002950000000000008,1
2023-08-03 07:30:00,1.09318,1.09459,1.09309,1.09438,0.0,1.093013,1.0932312,62.01434132254485,0.0008895126354593331,0.003369999999999873,-1
2023-08-03 07:45:00,1.09437,1.09487,1.09334,1.0935,0.0,1.0930849999999999,1.0932134,53.894486105237846,0.0009352617329265258,0.003649999999999931,1
2023-08-03 08:00:00,1.09349,1.09366,1.09284,1.09365,0.0,1.093189,1.0932004,54.97663585391962,0.0009270287520032056,0.003649999999999931,-1
2023-08-03 08:15:00,1.09361,1.09361,1.09253,1.0928,0.0,1.093152,1.0931694,48.0886890581134,0.0009408124125744059,0.003649999999999931,1
2023-08-03 08:30:00,1.0928,1.09561,1.09218,1.09521,0.0,1.093442,1.0931898000000002,62.45263800746851,0.0011186115259619516,0.004389999999999894,-1
2023-08-03 08:45:00,1.0952,1.09532,1.09369,1.09379,0.0,1.09359,1.093186,53.125089497833294,0.001155139274107528,0.004389999999999894,-1
2023-08-03 09:00:00,1.09379,1.09401,1.09238,1.09256,0.0,1.093563,1.0931600000000001,46.628707470595955,0.0011890578973855633,0.004389999999999894,1
2023-08-03 09:15:00,1.09257,1.09334,1.09234,1.09288,0.0,1.093509,1.0931378,48.396694023156414,0.0011755537618580152,0.004389999999999894,-1
2023-08-03 09:30:00,1.09289,1.09335,1.0916,1.09196,0.0,1.0933920000000001,1.093095,43.8946911589536,0.0012165856360110243,0.004010000000000069,-1
2023-08-03 09:45:00,1.09196,1.09232,1.09155,1.09185,0.0,1.093258,1.0930408,43.37514923989588,0.0011846866620102326,0.0040599999999999525,1
2023-08-03 10:00:00,1.09184,1.09373,1.0916,1.09222,0.0,1.093042,1.0929928,45.70311831696474,0.0012522090432952292,0.0040599999999999525,1
2023-08-03 10:15:00,1.09221,1.09429,1.09172,1.09417,0.0,1.0931089999999999,1.0929884,55.97571080636582,0.0013463369687741387,0.0040599999999999525,-1
2023-08-03 10:30:00,1.09418,1.09478,1.09353,1.09398,0.0,1.0931419999999998,1.0929846,54.88610045395756,0.0013394557567188569,0.0040599999999999525,-1
2023-08-03 10:45:00,1.09396,1.09396,1.09305,1.09318,0.0,1.0931799999999998,1.0929692,50.43446030226597,0.0013102089169532154,0.0040599999999999525,1
2023-08-03 11:00:00,1.0932,1.09445,1.09298,1.09441,0.0,1.0931,1.0929744,56.30275051913629,0.0013216225657422616,0.0040599999999999525,1
2023-08-03 11:15:00,1.09441,1.09545,1.0944,1.09476,0.0,1.093197,1.0929998,57.832625429828475,0.0013022209539035284,0.0040599999999999525,1
2023-08-03 11:30:00,1.09478,1.09542,1.09471,1.09486,0.0,1.093427,1.0930288,58.28203424157601,0.0012599194571961327,0.0040599999999999525,-1
2023-08-03 11:45:00,1.09485,1.09486,1.0942,1.09466,0.0,1.093605,1.093057,56.97418459552932,0.0012170680673964005,0.0040599999999999525,1
2023-08-03 12:00:00,1.09465,1.09515,1.09446,1.09486,0.0,1.093895,1.0930918,57.98941936941243,0.0011794203482966635,0.0040599999999999525,1
2023-08-03 12:15:00,1.09487,1.09534,1.09483,1.09534,0.0,1.094244,1.0931292000000001,60.40422483337744,0.001131604609132617,0.0040599999999999525,1
2023-08-03 12:30:00,1.09535,1.09589,1.09524,1.09579,0.0,1.0946010000000002,1.093175,62.576069797308506,0.0010972042799088616,0.0043400000000000105,-1
2023-08-03 12:45:00,1.09579,1.09628,1.09551,1.09551,0.0,1.094735,1.0932194,60.35765610160839,0.0010738325456296528,0.004729999999999901,-1
2023-08-03 13:00:00,1.09551,1.09569,1.09529,1.09529,0.0,1.0948660000000001,1.093279,58.59981414463064,0.0010257016495132459,0.004729999999999901,-1
2023-08-03 13:15:00,1.09529,1.09534,1.09443,1.09443,0.0,1.094991,1.093321,52.19985488489663,0.001017437245976583,0.004729999999999901,1
2023-08-03 13:30:00,1.09444,1.09521,1.09433,1.09517,0.0,1.095067,1.0933782,56.5928451724311,0.001007620299835398,0.004729999999999901,-1
2023-08-03 13:45:00,1.09518,1.09534,1.09465,1.0947,0.0,1.0950609999999998,1.0934164,53.245759158908584,0.0009849331355614467,0.004729999999999901,1
2023-08-03 14:00:00,1.09468,1.09502,1.09444,1.09482,0.0,1.0950570000000002,1.0934578,53.993909274966924,0.0009560093401642023,0.004729999999999901,1
2023-08-03 14:15:00,1.09488,1.09522,1.09469,1.09486,0.0,1.0950769999999999,1.093476,54.25666909287289,0.0009255801015810552,0.004729999999999901,-1
2023-08-03 14:30:00,1.09485,1.09486,1.09452,1.09476,0.0,1.095067,1.0934916,53.435005263476896,0.0008837529514681232,0.004729999999999901,-1
2023-08-03 14:45:00,1.09475,1.09476,1.09423,1.09431,0.0,1.094964,1.0935042,49.781527592428425,0.0008584848835061086,0.0046800000000000175,-1
2023-08-03 15:00:00,1.09434,1.09443,1.09392,1.09394,0.0,1.094779,1.093524,46.93971803172299,0.0008335931061128159,0.0045599999999998975,1
2023-08-03 15:15:00,1.09395,1.09421,1.09383,1.09419,0.0,1.094647,1.0935644,49.05585604500186,0.0008011935985333165,0.0032999999999998586,-1
2023-08-03 15:30:00,1.09418,1.09434,1.09396,1.09405,0.0,1.0945230000000001,1.0936066,47.90368730158047,0.0007711083414952258,0.0032999999999998586,1
2023-08-03 15:45:00,1.09406,1.09444,1.09401,1.0944,0.0,1.09452,1.0936544,51.00202032417283,0.0007467434599598634,0.0032999999999998586,1
2023-08-03 16:00:00,1.09437,1.09472,1.09436,1.09472,0.0,1.0944749999999999,1.093704,53.71253123319785,0.0007191189271055815,0.002449999999999841,1
2023-08-03 16:15:00,1.09473,1.0949,1.09467,1.0949,0.0,1.094495,1.093764,55.21335175094051,0.0006841818608837509,0.002449999999999841,-1
2023-08-03 16:30:00,1.0949,1.095,1.09472,1.09473,0.0,1.0944859999999998,1.093815,53.45064771723861,0.0006553117279634871,0.002449999999999841,1
2023-08-03 16:45:00,1.09473,1.09501,1.09457,1.0949,0.0,1.09449,1.0938776,54.99787113045983,0.0006399323188232377,0.002449999999999841,-1
2023-08-03 17:00:00,1.09489,1.09489,1.09469,1.0947,0.0,1.094484,1.0939382,52.775397301950385,0.0006092228674787238,0.002449999999999841,1
2023-08-03 17:15:00,1.0947,1.09471,1.0947,1.0947,0.0,1.094523,1.0939828,52.775397301950385,0.0005664212340873911,0.002449999999999841,1
2023-08-03 17:30:00,1.0947,1.09477,1.0947,1.0947,0.0,1.094599,1.0940067999999998,52.775397301950385,0.0005309625745097213,0.002449999999999841,1
2023-08-03 17:45:00,1.09474,1.09489,1.09456,1.09483,0.0,1.0946630000000002,1.0940478,54.27545370146195,0.0005166081049018798,0.0018599999999999728,1
2023-08-03 18:00:00,1.09487,1.09503,1.0947,1.09502,0.0,1.09476,1.094096,56.45264213079981,0.0005032789545517414,0.0015099999999999003,1
2023-08-03 18:15:00,1.09503,1.09513,1.09496,1.09511,0.0,1.094831,1.0941348,57.48530664985557,0.00047947331494090296,0.0015099999999999003,1
2023-08-03 18:30:00,1.09512,1.09522,1.09512,1.09515,0.0,1.0948740000000001,1.0941916,57.96243710730302,0.0004530823638736995,0.0015099999999999003,1
