,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-05-01 16:00:00,1.2493,1.25375,1.24892,1.25268,0.0,1.249697,1.2512824,57.6264288246251,0.0021173764233403786,0.008399999999999963,-1
2024-05-01 17:00:00,1.2525,1.25285,1.25155,1.25211,0.0,1.250062,1.2512022,55.88714296454917,0.002058992393101786,0.008399999999999963,1
2024-05-01 18:00:00,1.25216,1.25372,1.25213,1.2533,0.0,1.2505169999999999,1.2511432,58.69036444380414,0.002026921507880222,0.008399999999999963,1
2024-05-01 19:00:00,1.25331,1.25402,1.25303,1.25359,0.0,1.251033,1.2510936,59.36799993817571,0.001952855685888765,0.008399999999999963,-1
2024-05-01 20:00:00,1.25359,1.25362,1.2526,1.25272,0.0,1.2513840000000003,1.2510274,56.38003130951542,0.0018862231368967117,0.008399999999999963,1
2024-05-01 21:00:00,1.25269,1.25322,1.25203,1.25312,0.0,1.251825,1.2509712,57.4406136577267,0.0018364929128326627,0.008399999999999963,1
2024-05-01 22:00:00,1.25312,1.25392,1.25312,1.2537,0.0,1.25239,1.250936,58.99737967403502,0.0017624577047731806,0.008260000000000156,-1
2024-05-01 23:00:00,1.25372,1.25372,1.25288,1.253,0.0,1.252815,1.2508978,56.319791663845166,0.00169656786871795,0.007390000000000008,1
2024-05-02 00:00:00,1.25301,1.25367,1.253,1.25337,0.0,1.25269,1.2508688,57.41982745525993,0.0016232415923809658,0.007390000000000008,1
2024-05-02 01:00:00,1.25336,1.25371,1.25301,1.25341,0.0,1.2530999999999999,1.2508456,57.54430785973455,0.0015572957643537643,0.007390000000000008,-1
2024-05-02 02:00:00,1.25342,1.25433,1.25185,1.25224,0.0,1.253056,1.2508002,52.69199525864063,0.0016232032097570697,0.007390000000000008,1
2024-05-02 03:00:00,1.25224,1.25444,1.25203,1.2528,0.0,1.253125,1.2507872,54.662557980487584,0.0016794029804887093,0.007290000000000019,-1
2024-05-02 04:00:00,1.25282,1.25328,1.25113,1.25206,0.0,1.253001,1.2507638,51.60366319445486,0.0017130170533109354,0.007290000000000019,-1
2024-05-02 05:00:00,1.25206,1.25297,1.25072,1.25155,0.0,1.252797,1.2507119999999998,49.545854258640716,0.0017513729780744302,0.007249999999999979,-1
2024-05-02 06:00:00,1.25155,1.25165,1.25091,1.25116,0.0,1.252641,1.2506568,47.97050124713785,0.0016791320510691112,0.00719000000000003,1
2024-05-02 07:00:00,1.25122,1.25152,1.25048,1.25145,0.0,1.2524739999999999,1.250598,49.26237123039454,0.0016334797617070268,0.00719000000000003,1
2024-05-02 08:00:00,1.25146,1.25324,1.25055,1.25149,0.0,1.252253,1.250544,49.448814703924896,0.0017089454930136578,0.007140000000000146,-1
2024-05-02 09:00:00,1.25149,1.25182,1.24861,1.24933,0.0,1.251886,1.2504504,40.74235505996377,0.0018161636720841062,0.006599999999999939,-1
2024-05-02 10:00:00,1.24934,1.24934,1.24717,1.24844,0.0,1.2513929999999998,1.2503826,37.789905731226135,0.0018414376955066705,0.00774000000000008,1
2024-05-02 11:00:00,1.24843,1.25078,1.24826,1.25063,0.0,1.251115,1.2503554,47.811753859939564,0.0018899064315419138,0.00727000000000011,1
2024-05-02 12:00:00,1.25063,1.25215,1.25019,1.25161,0.0,1.251052,1.2503488,51.57146864898525,0.0018949131150032188,0.00727000000000011,1
2024-05-02 13:00:00,1.25162,1.25289,1.25138,1.2522,0.0,1.2509919999999999,1.2503702,53.73253700585431,0.001867419321074426,0.00727000000000011,1
2024-05-02 14:00:00,1.2522,1.25387,1.25201,1.25381,0.0,1.251167,1.2504326,59.09650492722801,0.001866889369569108,0.00727000000000011,-1
2024-05-02 15:00:00,1.25382,1.25385,1.25318,1.25363,0.0,1.251375,1.2504862,58.2829565697525,0.0017813972717427395,0.00727000000000011,-1
2024-05-02 16:00:00,1.25362,1.25386,1.25325,1.25325,0.0,1.251584,1.2505444,56.514172873241854,0.0016977260380468297,0.00727000000000011,-1
2024-05-02 17:00:00,1.25324,1.25361,1.25293,1.25313,0.0,1.2517520000000002,1.2506157999999998,55.936856938496774,0.00162503132104347,0.00727000000000011,1
2024-05-02 18:00:00,1.2533,1.25406,1.2533,1.25383,0.0,1.251986,1.250711,58.59403441908869,0.0015753862266832132,0.00727000000000011,1
2024-05-02 19:00:00,1.25383,1.25416,1.25371,1.25392,0.0,1.252445,1.2508024,58.93690163335583,0.0014950014962058294,0.00727000000000011,1
2024-05-02 20:00:00,1.25395,1.2545,1.25308,1.25435,0.0,1.2530359999999998,1.250907,60.614952217500026,0.00148964424647684,0.007330000000000059,1
2024-05-02 21:00:00,1.25435,1.25563,1.25419,1.25557,0.0,1.25353,1.2510416,64.98676566636004,0.0014860982288713593,0.008460000000000134,-1
2024-05-02 22:00:00,1.25557,1.25566,1.2549,1.25502,0.0,1.253871,1.251171,61.66363869302167,0.0014342340696662688,0.008490000000000109,1
2024-05-02 23:00:00,1.25503,1.2553,1.25475,1.25522,0.0,1.2541730000000002,1.2513078,62.41625573205991,0.001371074493261539,0.008490000000000109,-1
2024-05-03 00:00:00,1.2552,1.25535,1.25473,1.25474,0.0,1.254266,1.251438,59.402131748585155,0.0013174263151714337,0.008490000000000109,1
2024-05-03 01:00:00,1.25476,1.25548,1.25469,1.25497,0.0,1.2544,1.2515912,60.38920246770898,0.0012797530069448917,0.008490000000000109,-1
2024-05-03 02:00:00,1.25498,1.25508,1.25425,1.25441,0.0,1.254516,1.2517248,56.770031897359885,0.0012476277921631056,0.008490000000000109,1
2024-05-03 03:00:00,1.25439,1.25509,1.25391,1.25478,0.0,1.254681,1.2518678,58.53809355234158,0.0012427972355800237,0.008490000000000109,1
2024-05-03 04:00:00,1.25475,1.25625,1.25457,1.25591,0.0,1.254889,1.2520508,63.45410110608335,0.001274026004467174,0.009080000000000199,1
2024-05-03 05:00:00,1.25592,1.25673,1.25534,1.25597,0.0,1.2550940000000002,1.2522016,63.70020863134187,0.0012823098612909476,0.009560000000000013,-1
2024-05-03 06:00:00,1.25595,1.25603,1.25512,1.2558,0.0,1.255239,1.2523222,62.41765351517561,0.0012557162997701632,0.008469999999999978,-1
2024-05-03 07:00:00,1.2558,1.25619,1.25521,1.25548,0.0,1.25523,1.2524512,59.9699727527336,0.0012360222783580072,0.00653999999999999,1
2024-05-03 08:00:00,1.25548,1.2634,1.25536,1.26057,0.0,1.255785,1.2526921999999998,76.05484191072067,0.0017220206870467245,0.012020000000000142,-1
2024-05-03 09:00:00,1.26057,1.261,1.25637,1.25704,0.0,1.255967,1.2528638,58.49899894330494,0.0019297334951148095,0.011390000000000011,-1
2024-05-03 10:00:00,1.25717,1.26022,1.25292,1.25451,0.0,1.255944,1.252979,49.65258629333515,0.002313323959749456,0.010480000000000045,1
2024-05-03 11:00:00,1.25453,1.25617,1.25434,1.25472,0.0,1.255919,1.2531048,50.324089440874154,0.002278800819767352,0.010480000000000045,-1
2024-05-03 12:00:00,1.25473,1.25496,1.25386,1.25424,0.0,1.255902,1.2532054,48.72444160369198,0.0021946007612125484,0.010480000000000045,1
2024-05-03 13:00:00,1.25427,1.25493,1.25391,1.25447,0.0,1.2558710000000002,1.2533206,49.551934467518926,0.0021107007068402253,0.010480000000000045,1
2024-05-03 14:00:00,1.25448,1.25518,1.25437,1.25511,0.0,1.2557909999999999,1.2534618,51.879085408602634,0.0020177935134944934,0.010480000000000045,-1
2024-05-03 15:00:00,1.25511,1.25545,1.25461,1.25484,0.0,1.255678,1.2535836,50.81412620585543,0.0019336654053877403,0.010480000000000045,-1
2024-05-03 16:00:00,1.25483,1.25504,1.25446,1.25446,0.0,1.255544,1.2535804,49.28083983315474,0.0018369750192886178,0.010480000000000045,1
2024-05-03 17:00:00,1.25455,1.25457,1.25446,1.25446,0.0,1.255442,1.2536834,49.28083983315473,0.001713619660768006,0.010480000000000045,1
2024-05-06 01:00:00,1.25437,1.25468,1.25418,1.25453,0.0,1.254838,1.2537204,49.60570563228808,0.001626932542141716,0.010480000000000045,1
2024-05-06 02:00:00,1.2545,1.25586,1.25426,1.25553,0.0,1.254687,1.2537888,54.12617504833693,0.001625008789131597,0.010480000000000045,1
2024-05-06 03:00:00,1.25555,1.25736,1.25554,1.25679,0.0,1.254915,1.2538586,59.10398576757975,0.00163965101847934,0.010480000000000045,1
2024-05-06 04:00:00,1.25679,1.25816,1.25637,1.25809,0.0,1.255252,1.2539486,63.50419984316702,0.0016503902314450984,0.010480000000000045,-1
2024-05-06 05:00:00,1.25808,1.25838,1.25757,1.25787,0.0,1.2556150000000001,1.2540516000000002,62.282890735397345,0.0015903623577704468,0.010480000000000045,-1
2024-05-06 06:00:00,1.25787,1.25833,1.25717,1.25751,0.0,1.255919,1.2541394,60.2412395263985,0.0015596221893582757,0.010480000000000045,1
2024-05-06 07:00:00,1.25751,1.2579,1.25728,1.25758,0.0,1.256166,1.254217,60.51229296894235,0.0014925063186898321,0.010480000000000045,1
2024-05-06 08:00:00,1.2576,1.25941,1.25751,1.25908,0.0,1.2565899999999999,1.2543385999999999,65.88021585822341,0.001521613010211988,0.010480000000000045,-1
2024-05-06 09:00:00,1.25907,1.25917,1.25796,1.25839,0.0,1.256983,1.254439,61.72361591074405,0.0014993549380539842,0.010480000000000045,-1
2024-05-06 10:00:00,1.25839,1.25867,1.25758,1.25778,0.0,1.2573149999999997,1.2545264,58.22604951738976,0.0014701152996215593,0.010480000000000045,-1
2024-05-06 11:00:00,1.25776,1.25783,1.2568,1.25729,0.0,1.2575910000000001,1.2546274,55.505231744204124,0.0014386784925057398,0.008079999999999865,-1
2024-05-06 12:00:00,1.25729,1.25735,1.25579,1.25634,0.0,1.257672,1.2546982,50.57124493477657,0.0014473443144696159,0.007299999999999862,1
2024-05-06 13:00:00,1.25632,1.25692,1.25632,1.25649,0.0,1.257642,1.2547868,51.30724983391722,0.0013868197205789243,0.005549999999999944,1
2024-05-06 14:00:00,1.25647,1.25692,1.25642,1.25679,0.0,1.257512,1.2548915999999999,52.820359275934145,0.001323475454823283,0.005549999999999944,-1
2024-05-06 15:00:00,1.2568,1.25693,1.25577,1.25601,0.0,1.257326,1.2549886,48.592385468104595,0.0013117986366216236,0.005499999999999838,1
2024-05-06 16:00:00,1.25602,1.25631,1.2559,1.25621,0.0,1.257196,1.2550838,49.70407574431697,0.0012473844482915092,0.005229999999999846,1
2024-05-06 17:00:00,1.25606,1.2565,1.25586,1.25634,0.0,1.2570720000000002,1.2551808,50.45407755813938,0.0012039998448421139,0.005229999999999846,-1
2024-05-06 18:00:00,1.25636,1.25639,1.25609,1.2561,0.0,1.256774,1.2553162,49.001330627309834,0.0011394284273533893,0.005229999999999846,-1
2024-05-06 19:00:00,1.25611,1.25613,1.2557,1.2559,0.0,1.2565250000000001,1.2554653999999998,47.767017746521226,0.0010887549682567137,0.005229999999999846,1
2024-05-06 20:00:00,1.2559,1.25689,1.25568,1.25683,0.0,1.2564300000000002,1.2555893999999999,53.617709474939474,0.0010974153276669596,0.005229999999999846,-1
2024-05-06 21:00:00,1.25683,1.25704,1.25561,1.25568,0.0,1.256269,1.2556707999999999,46.658042166819804,0.001121171375690751,0.005149999999999988,-1
2024-05-06 22:00:00,1.25571,1.25583,1.25509,1.2554,0.0,1.256175,1.2557348,45.12230678282099,0.0010939448488556948,0.0043199999999998795,1
2024-05-06 23:00:00,1.25539,1.25579,1.25528,1.2557,0.0,1.2560959999999999,1.2557726,47.13022156315265,0.0010522345025088602,0.0043199999999998795,-1
2024-05-07 00:00:00,1.25569,1.25571,1.25488,1.25526,0.0,1.2559429999999998,1.2558052000000002,44.55529494286009,0.001036360609472521,0.004529999999999923,-1
2024-05-07 01:00:00,1.25528,1.2556,1.25392,1.25401,0.0,1.255743,1.2558204000000002,38.174424911003314,0.0010823348516530642,0.005489999999999995,1
2024-05-07 02:00:00,1.25399,1.2547,1.25356,1.2546,0.0,1.255582,1.2558498,42.3696792445381,0.0010864537908206967,0.005849999999999911,-1
2024-05-07 03:00:00,1.25462,1.25465,1.25341,1.25373,0.0,1.255321,1.2558478,38.24820052460602,0.0010974213771906562,0.006000000000000005,1
2024-05-07 04:00:00,1.25371,1.254,1.25318,1.25392,0.0,1.2551029999999999,1.2558478,39.62935648668244,0.0010776055645341839,0.00598999999999994,-1
2024-05-07 05:00:00,1.25391,1.25435,1.25354,1.25364,0.0,1.254877,1.2558335999999999,38.27088440638668,0.001058490881353169,0.005489999999999995,1
2024-05-07 06:00:00,1.25364,1.25422,1.25291,1.25422,0.0,1.254616,1.2558065999999999,42.6559557283964,0.0010764558183993659,0.0049200000000000355,1
2024-05-07 07:00:00,1.25421,1.25475,1.25397,1.25442,0.0,1.25449,1.2557946,44.12980634952587,0.0010552804027994115,0.0044399999999999995,1
2024-05-07 08:00:00,1.25442,1.25544,1.25419,1.25533,0.0,1.254483,1.2557968000000002,50.37903526370426,0.0010691889454565945,0.004129999999999967,1
2024-05-07 09:00:00,1.25533,1.25647,1.25521,1.25581,0.0,1.254494,1.2558182,53.34347851981504,0.001082818306495412,0.004129999999999967,-1
2024-05-07 10:00:00,1.25582,1.256,1.25495,1.25534,0.0,1.254502,1.2558256,50.182157690378766,0.0010804741417457396,0.004129999999999967,-1
2024-05-07 11:00:00,1.25534,1.25547,1.2531,1.25321,0.0,1.254422,1.2558015999999999,38.923923479644316,0.0011725831316210427,0.004129999999999967,-1
2024-05-07 12:00:00,1.25322,1.25377,1.25256,1.25266,0.0,1.254228,1.2557592,36.63820417421526,0.0011752557650766937,0.0044800000000000395,-1
2024-05-07 13:00:00,1.25267,1.2527,1.25097,1.25103,0.0,1.2539580000000001,1.2556616,30.85530378990144,0.001214880353285502,0.00607000000000002,-1
2024-05-07 14:00:00,1.25105,1.25106,1.25006,1.25065,0.0,1.253631,1.2555552,29.679203257999873,0.0011995317566222598,0.006979999999999986,1
2024-05-07 15:00:00,1.25063,1.25107,1.2505,1.25088,0.0,1.253355,1.2554568000000002,31.38398595374096,0.0011545652025778098,0.006979999999999986,-1
2024-05-07 16:00:00,1.25088,1.25103,1.25072,1.25081,0.0,1.253014,1.2553634,31.136579494109384,0.0010942391166793972,0.006979999999999986,-1
2024-05-07 17:00:00,1.25068,1.25128,1.25031,1.25075,0.0,1.252647,1.255167,30.911641460093037,0.001085364894059434,0.006410000000000027,-1
2024-05-07 18:00:00,1.2508,1.25086,1.25017,1.25019,0.0,1.2521330000000002,1.25503,28.81901107292343,0.001057124544483766,0.006410000000000027,-1
2024-05-07 19:00:00,1.25021,1.25025,1.24983,1.25015,0.0,1.251567,1.2549428,28.669714282100216,0.0010116156484492175,0.006639999999999979,-1
2024-05-07 20:00:00,1.25011,1.25027,1.24944,1.24955,0.0,1.250988,1.2548394,26.45576501131336,0.0009986431021314082,0.00702999999999987,-1
2024-05-07 21:00:00,1.24957,1.2497,1.2488,1.2488,0.0,1.250547,1.2547306,23.96456525995319,0.0009915971662648878,0.007670000000000066,1
2024-05-07 22:00:00,1.2488,1.24896,1.24839,1.24883,0.0,1.250164,1.2546178000000001,24.271743790599743,0.0009614830829602501,0.008079999999999865,-1
2024-05-07 23:00:00,1.24885,1.2491,1.24857,1.24865,0.0,1.2499259999999999,1.2544886,23.654267532831653,0.0009306628627488138,0.008079999999999865,1
2024-05-08 00:00:00,1.24865,1.24889,1.24837,1.24867,0.0,1.249728,1.2543652,23.885967615611136,0.000901329801123904,0.008099999999999996,1
2024-05-08 01:00:00,1.24866,1.24885,1.24835,1.24879,0.0,1.2495189999999998,1.2542518,25.34985613765086,0.0008726633867579069,0.008119999999999905,1
2024-05-08 02:00:00,1.24879,1.24926,1.24851,1.24888,0.0,1.249326,1.2541402000000001,26.491748878230638,0.0008639017162752013,0.008119999999999905,-1
2024-05-08 03:00:00,1.24885,1.24889,1.24709,1.24724,0.0,1.2489750000000002,1.2539944,20.37545872375013,0.0009307658793984029,0.009379999999999944,1
2024-05-08 04:00:00,1.24722,1.24777,1.24675,1.24749,0.0,1.248705,1.2538335999999999,23.283154923629453,0.0009371397451556614,0.009719999999999951,1
2024-05-08 05:00:00,1.24749,1.24924,1.24737,1.24921,0.0,1.248611,1.253682,39.620003706824775,0.0010037726205016724,0.00924999999999998,1
2024-05-08 06:00:00,1.2492,1.24964,1.24863,1.24952,0.0,1.248608,1.2535106,42.01662267809623,0.0010042174333229942,0.008720000000000061,-1
2024-05-08 07:00:00,1.24953,1.25007,1.24826,1.24837,0.0,1.248565,1.2533206,36.26586827706576,0.0010617733309427869,0.007020000000000026,-1
2024-05-08 08:00:00,1.24838,1.24851,1.24737,1.24796,0.0,1.248478,1.2531296,34.455238572574515,0.0010673609501611534,0.0059499999999999,-1
2024-05-08 09:00:00,1.24797,1.24842,1.24729,1.24769,0.0,1.2483819999999999,1.2529317999999998,33.27698144256128,0.0010718351680067907,0.004529999999999923,1
2024-05-08 10:00:00,1.24771,1.24968,1.24761,1.24925,0.0,1.24844,1.2527352,44.983400718534895,0.001143132656006291,0.004529999999999923,1
2024-05-08 11:00:00,1.24925,1.25045,1.24863,1.2502,0.0,1.2485810000000002,1.2525714000000001,50.6605039182722,0.0011914803234344242,0.004529999999999923,-1
2024-05-08 12:00:00,1.25018,1.25024,1.24905,1.24975,0.0,1.248668,1.2524108,48.127144919972636,0.0011913745860462528,0.004529999999999923,-1
2024-05-08 13:00:00,1.24974,1.25015,1.24925,1.24955,0.0,1.248899,1.252256,47.00215870263259,0.0011705621156143865,0.004110000000000058,-1
2024-05-08 14:00:00,1.24955,1.24988,1.24932,1.24948,0.0,1.249098,1.2521187999999999,46.59165416631922,0.001126950535927653,0.0037000000000000366,1
2024-05-08 15:00:00,1.24951,1.24969,1.24933,1.24965,0.0,1.249142,1.251982,47.78436800898656,0.0010721683547899575,0.0037000000000000366,1
2024-05-08 16:00:00,1.24965,1.24976,1.24932,1.2497,0.0,1.24916,1.2518402,48.151119830766106,0.0010270134723049603,0.0037000000000000366,-1
2024-05-08 17:00:00,1.24958,1.24991,1.24905,1.24954,0.0,1.249277,1.2517108000000001,47.013162778338824,0.0010150839385688977,0.0037000000000000366,1
2024-05-08 18:00:00,1.24953,1.24995,1.2495,1.24963,0.0,1.249444,1.2515792,47.76102456132418,0.0009747208000996793,0.0037000000000000366,-1
2024-05-08 19:00:00,1.24964,1.24974,1.24918,1.24928,0.0,1.249603,1.251438,45.09541840735341,0.0009450978858068533,0.0037000000000000366,-1
2024-05-08 20:00:00,1.24929,1.2493,1.24871,1.24896,0.0,1.2495740000000002,1.2512952,42.74638928221638,0.0009197337511063703,0.0037000000000000366,1
2024-05-08 21:00:00,1.24896,1.24973,1.24879,1.24954,0.0,1.249508,1.251168,48.03044819270486,0.0009211813403130539,0.0037000000000000366,-1
2024-05-08 22:00:00,1.24955,1.24962,1.24923,1.24942,0.0,1.249475,1.2510198,47.06266249663801,0.0008832398160049708,0.0037000000000000366,1
2024-05-08 23:00:00,1.24943,1.25014,1.24939,1.24961,0.0,1.2494809999999998,1.2508984,48.82103583358037,0.0008737226862903321,0.0037000000000000366,-1
2024-05-09 00:00:00,1.24962,1.24982,1.249,1.24916,0.0,1.2494489999999998,1.2507736,45.00790756805749,0.0008698853515552957,0.0031600000000000517,-1
2024-05-09 01:00:00,1.24916,1.2493,1.24879,1.24893,0.0,1.2493770000000002,1.2506382,43.15274137804052,0.0008441792550156324,0.0031600000000000517,-1
2024-05-09 02:00:00,1.24894,1.24911,1.24773,1.24794,0.0,1.249201,1.2504917999999998,36.23031762044434,0.0008824521653716542,0.0031600000000000517,-1
2024-05-09 03:00:00,1.24794,1.24848,1.24706,1.24769,0.0,1.249016,1.2503654,34.71582627949829,0.0009208484392736774,0.003390000000000004,-1
2024-05-09 04:00:00,1.24767,1.24779,1.24698,1.24729,0.0,1.248782,1.2502191999999999,32.38333067592974,0.0009129306936112703,0.003470000000000084,1
2024-05-09 05:00:00,1.24728,1.24894,1.247,1.24868,0.0,1.248722,1.2501182,45.96886965492554,0.0009862927869247389,0.003470000000000084,-1
2024-05-09 06:00:00,1.2487,1.24972,1.24847,1.24857,0.0,1.248683,1.2500112,45.19498556402873,0.0010051290164301127,0.003470000000000084,-1
2024-05-09 07:00:00,1.24857,1.24858,1.24457,1.24696,0.0,1.248425,1.2498776,35.71719145817275,0.001219762658113681,0.005670000000000064,1
2024-05-09 08:00:00,1.24695,1.25111,1.24685,1.25022,0.0,1.2485050000000002,1.2497976,55.888856296131095,0.0014369224682484133,0.00653999999999999,-1
2024-05-09 09:00:00,1.2502,1.2505,1.24877,1.24973,0.0,1.248517,1.2497037999999998,53.187276401872865,0.0014578565776592416,0.00653999999999999,1
2024-05-09 10:00:00,1.24975,1.25187,1.24956,1.25118,0.0,1.248719,1.2496208,59.43598326845161,0.0015187239649692983,0.007300000000000084,-1
2024-05-09 11:00:00,1.25118,1.25221,1.24997,1.25032,0.0,1.248858,1.249511,54.766623458255424,0.001570243681757207,0.007640000000000091,1
2024-05-09 12:00:00,1.25033,1.25158,1.25033,1.25137,0.0,1.249201,1.2494315999999999,59.00159398681923,0.0015480834187745363,0.007640000000000091,1
2024-05-09 13:00:00,1.25137,1.25238,1.25115,1.25142,0.0,1.2495740000000002,1.2493958,59.197498105579356,0.00152536317457636,0.007810000000000095,1
2024-05-09 14:00:00,1.25143,1.25246,1.25122,1.25236,0.0,1.250081,1.2493898,62.79665755603111,0.001504980090678042,0.007889999999999953,-1
2024-05-09 15:00:00,1.25235,1.25266,1.25215,1.25226,0.0,1.250439,1.2494144,62.168395570170794,0.0014339100842010398,0.008090000000000153,1
2024-05-09 16:00:00,1.25224,1.25249,1.25222,1.25229,0.0,1.2508110000000001,1.2494472,62.29028427180769,0.0013507736496152507,0.008090000000000153,-1
2024-05-09 17:00:00,1.25224,1.25246,1.25166,1.25218,0.0,1.251333,1.2494732,61.507765517673526,0.0013114326746427266,0.008090000000000153,1
2024-05-09 18:00:00,1.25217,1.25296,1.25216,1.25272,0.0,1.251583,1.2495114,63.90498307475756,0.0012749017693111128,0.00839000000000012,-1
2024-05-09 19:00:00,1.25278,1.25285,1.25236,1.25246,0.0,1.251856,1.2495456,61.90590089981373,0.001218837357217469,0.00839000000000012,-1
2024-05-09 20:00:00,1.25245,1.25258,1.25163,1.25196,0.0,1.2519339999999999,1.249581,58.13932072923207,0.0011996346888447933,0.00839000000000012,-1
2024-05-09 21:00:00,1.25198,1.25244,1.25165,1.25169,0.0,1.2520710000000002,1.2496118,56.15248221655483,0.0011703750682130274,0.00839000000000012,-1
2024-05-09 22:00:00,1.25168,1.25182,1.25118,1.25168,0.0,1.2521019999999998,1.2496544,56.07604745235298,0.001132491134769238,0.00839000000000012,1
2024-05-09 23:00:00,1.25168,1.25177,1.25141,1.25168,0.0,1.252128,1.249712,56.07604745235298,0.0010773131965714452,0.00839000000000012,-1
2024-05-10 00:00:00,1.2517,1.25181,1.25144,1.25148,0.0,1.2520399999999998,1.249765,54.359726146396504,0.0010267908253877693,0.00839000000000012,1
2024-05-10 01:00:00,1.25149,1.25208,1.25143,1.25192,0.0,1.252006,1.2498304,57.44556598811804,0.0009998771950029315,0.00839000000000012,1
2024-05-10 02:00:00,1.25191,1.25405,1.25136,1.25377,0.0,1.252154,1.2499324,67.41985395235591,0.001120600252502728,0.009480000000000155,-1
2024-05-10 03:00:00,1.25379,1.2541,1.25274,1.253,0.0,1.2522360000000001,1.2500166,61.010084748209,0.001137700234466821,0.007249999999999979,1
2024-05-10 04:00:00,1.25299,1.25358,1.25245,1.25322,0.0,1.252286,1.2501034,62.11824189177857,0.0011371502177191805,0.005330000000000057,-1
2024-05-10 05:00:00,1.25325,1.25358,1.25276,1.25295,0.0,1.252335,1.2502176,59.86929614706387,0.0011144966307392264,0.0045399999999999885,1
2024-05-10 06:00:00,1.25295,1.2533,1.25241,1.25323,0.0,1.252462,1.2503324,61.42885339931473,0.001098461157115,0.004129999999999967,-1
2024-05-10 07:00:00,1.25323,1.2533,1.25229,1.25278,0.0,1.2525709999999999,1.2504038,57.557476482695165,0.0010921425030353698,0.003770000000000051,-1
2024-05-10 08:00:00,1.25277,1.25327,1.25156,1.2522,0.0,1.252623,1.2504574,52.927541114592636,0.0011362751813899935,0.002950000000000008,1
2024-05-10 09:00:00,1.25222,1.2537,1.25206,1.25353,0.0,1.252808,1.2505606,60.72866507255546,0.0011722555255764286,0.0029200000000000337,-1
2024-05-10 10:00:00,1.25353,1.25361,1.2503,1.25072,0.0,1.252732,1.2506157999999998,44.09969804621509,0.0013249515594638212,0.0038000000000000256,1
2024-05-10 11:00:00,1.25074,1.25263,1.25023,1.25257,0.0,1.252797,1.2507134,53.18793126871365,0.0014017407337878311,0.00387000000000004,1
2024-05-10 12:00:00,1.25258,1.25368,1.25219,1.25341,0.0,1.252761,1.2507966,56.635345287405485,0.0014080449670887,0.00387000000000004,-1
2024-05-10 13:00:00,1.25343,1.25353,1.25274,1.25276,0.0,1.252737,1.2508477999999998,53.36061746472476,0.0013638988980109407,0.00387000000000004,-1
2024-05-10 14:00:00,1.25276,1.25287,1.25241,1.2527,0.0,1.252685,1.2509067999999999,53.05565812388889,0.0012993346910101526,0.00387000000000004,1
2024-05-10 15:00:00,1.25274,1.25309,1.2526,1.2527,0.0,1.25266,1.2509698,53.05565812388889,0.0012415250702237203,0.00387000000000004,-1
2024-05-10 16:00:00,1.25269,1.25302,1.25225,1.25239,0.0,1.252576,1.251028,51.298911787601405,0.0012078447080648789,0.00387000000000004,1
2024-05-10 17:00:00,1.25243,1.2525,1.25236,1.25239,0.0,1.252537,1.2510827999999998,51.298911787601405,0.0011315700860602467,0.00387000000000004,1
2024-05-13 01:00:00,1.25248,1.25311,1.25248,1.25278,0.0,1.252595,1.2511444,53.543300040311394,0.001102172222770233,0.00387000000000004,-1
2024-05-13 02:00:00,1.25279,1.25354,1.25233,1.25249,0.0,1.252491,1.2512034,51.63764696669385,0.0011098742068580848,0.00387000000000004,-1
2024-05-13 03:00:00,1.25249,1.2528,1.25175,1.25231,0.0,1.2526499999999998,1.251257,50.43772397136358,0.0011055974777967928,0.00387000000000004,1
2024-05-13 04:00:00,1.2523,1.25336,1.25186,1.25328,0.0,1.252721,1.2513370000000001,56.327262413681865,0.0011337690865255974,0.00387000000000004,-1
2024-05-13 05:00:00,1.25329,1.2536,1.25255,1.25273,0.0,1.252653,1.2514124,52.51658541783081,0.0011277855803451973,0.00387000000000004,1
2024-05-13 06:00:00,1.25271,1.25373,1.25256,1.25333,0.0,1.25271,1.2514882,56.012687960042506,0.0011308008960348344,0.0035000000000000586,1
2024-05-13 07:00:00,1.25334,1.25535,1.25322,1.25458,0.0,1.252898,1.2515914000000001,62.24883103164768,0.0012021722606037723,0.005120000000000013,1
2024-05-13 08:00:00,1.25457,1.25571,1.25452,1.25553,0.0,1.253181,1.2517098,66.17383163709846,0.0012013028134177904,0.005480000000000151,1
2024-05-13 09:00:00,1.25554,1.25661,1.25538,1.25644,0.0,1.2535859999999999,1.2518554,69.45038697856344,0.0012033526124593816,0.006380000000000052,-1
2024-05-13 10:00:00,1.25645,1.25683,1.2554,1.25626,0.0,1.2539729999999998,1.252002,68.04632850415558,0.001219541711569413,0.006599999999999939,-1
2024-05-13 11:00:00,1.25626,1.25626,1.25465,1.25603,0.0,1.254298,1.2521638,66.20454596690462,0.001247431589314447,0.006599999999999939,1
2024-05-13 12:00:00,1.25598,1.25668,1.25596,1.25611,0.0,1.2546599999999999,1.2523322000000001,66.54374748029178,0.0012097579043634191,0.006599999999999939,-1
2024-05-13 13:00:00,1.25609,1.25634,1.25529,1.25593,0.0,1.255022,1.252505,64.96381609821148,0.0011983466254803176,0.006599999999999939,-1
2024-05-13 14:00:00,1.25595,1.2561,1.25542,1.25572,0.0,1.255266,1.2526458,63.08203905292273,0.0011613218665174386,0.005079999999999973,-1
