,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-09-08 00:00:00,1.24954,1.24959,1.24893,1.24896,0.0,1.248249,1.2501986,51.8587132280003,0.0013346638468234003,0.005579999999999918,1
2023-09-08 01:00:00,1.24897,1.25049,1.24893,1.25033,0.0,1.2485789999999999,1.250064,59.152396639507245,0.001350759286336015,0.005940000000000056,-1
2023-09-08 02:00:00,1.25032,1.25097,1.24817,1.24827,0.0,1.248692,1.2498814,47.49916184411398,0.0014542764801691505,0.00641999999999987,1
2023-09-08 03:00:00,1.24828,1.2496,1.2478,1.24931,0.0,1.248911,1.249693,52.578427257776426,0.001478971017299927,0.00641999999999987,-1
2023-09-08 04:00:00,1.2493,1.25001,1.24822,1.24861,0.0,1.2490770000000002,1.2495282,49.1328943434183,0.0015011873732070722,0.006289999999999907,-1
2023-09-08 05:00:00,1.24862,1.24883,1.24743,1.24825,0.0,1.2491539999999999,1.2493846,47.41210696698127,0.0014939597036922863,0.006289999999999907,-1
2023-09-08 06:00:00,1.24826,1.24836,1.24694,1.24806,0.0,1.249052,1.2492272,46.486727996919164,0.0014886768677142643,0.0042199999999998905,1
2023-09-08 07:00:00,1.24808,1.24833,1.24667,1.2482,0.0,1.2489409999999999,1.2490866,47.30288984177487,0.0015009142343061022,0.0042999999999999705,-1
2023-09-08 08:00:00,1.2482,1.24978,1.24771,1.24792,0.0,1.248746,1.2489442,45.798431840060616,0.0015415632175699375,0.0042999999999999705,1
2023-09-08 09:00:00,1.24795,1.24982,1.24756,1.24952,0.0,1.248743,1.2488055999999998,54.670416090998565,0.001592880130600651,0.0042999999999999705,-1
2023-09-08 10:00:00,1.24952,1.2514,1.24764,1.24848,0.0,1.248695,1.2486666,49.05026131561204,0.0017476744069863178,0.004730000000000123,-1
2023-09-08 11:00:00,1.24849,1.24854,1.2469,1.24738,0.0,1.2484,1.2485553999999999,43.908747841731184,0.0017399833779158725,0.004730000000000123,-1
2023-09-08 12:00:00,1.24736,1.2476,1.24589,1.24615,0.0,1.248188,1.2484982,38.98753106083326,0.001737841708064746,0.005510000000000126,1
2023-09-08 13:00:00,1.24615,1.24696,1.24571,1.24644,0.0,1.2479010000000001,1.2484321999999999,40.67575945698068,0.001702995871774405,0.005689999999999973,-1
2023-09-08 14:00:00,1.24645,1.24677,1.24508,1.2451,0.0,1.24755,1.2483305999999998,35.75292070322077,0.001702067595219088,0.006320000000000103,1
2023-09-08 15:00:00,1.24511,1.24552,1.24509,1.2455,0.0,1.2472750000000001,1.2482267999999999,38.15892739212652,0.0016112056241320055,0.006320000000000103,1
2023-09-08 16:00:00,1.24547,1.24652,1.24546,1.24652,0.0,1.247121,1.2481462,43.925692039947755,0.0015718337938368666,0.006320000000000103,1
2023-09-08 17:00:00,1.24646,1.24652,1.24621,1.24652,0.0,1.246953,1.248068,43.925692039947755,0.001481702808562807,0.006320000000000103,1
2023-09-11 01:00:00,1.252,1.2527,1.25111,1.25131,0.0,1.247292,1.248083,62.812452147258035,0.0018172954650940245,0.00761999999999996,1
2023-09-11 02:00:00,1.25134,1.25224,1.25097,1.25176,0.0,1.247516,1.2481156,64.03791482944175,0.0017782029318730303,0.00761999999999996,1
2023-09-11 03:00:00,1.25176,1.25273,1.25164,1.25225,0.0,1.2478930000000001,1.2481604,65.37589404316758,0.001729045579596372,0.007649999999999935,-1
2023-09-11 04:00:00,1.25226,1.25303,1.25161,1.25193,0.0,1.248348,1.2482031999999998,63.70886580547318,0.0017069708953395026,0.007950000000000124,1
2023-09-11 05:00:00,1.25192,1.2537,1.2517,1.25331,0.0,1.249064,1.2482782000000001,67.55153709610423,0.0017279015456723953,0.008620000000000072,-1
2023-09-11 06:00:00,1.25332,1.25333,1.25155,1.25158,0.0,1.249578,1.2483112,59.1027888604102,0.0017316228638386611,0.008620000000000072,-1
2023-09-11 07:00:00,1.25156,1.25173,1.25006,1.25145,0.0,1.250213,1.2483456,58.510581933063946,0.0017272212307073327,0.008620000000000072,1
2023-09-11 08:00:00,1.25147,1.25271,1.25113,1.2527,0.0,1.250933,1.2483914,62.41072714899066,0.0017167054285139457,0.008620000000000072,1
2023-09-11 09:00:00,1.25269,1.25433,1.25224,1.25289,0.0,1.25157,1.2484537999999998,62.98037145702419,0.00174336932647723,0.00924999999999998,-1
2023-09-11 10:00:00,1.25289,1.25477,1.25268,1.25282,0.0,1.2522,1.2485186,62.603953166571294,0.0017681286603002798,0.009689999999999976,-1
2023-09-11 11:00:00,1.25285,1.25321,1.25232,1.25265,0.0,1.252334,1.2486104,61.64042003125646,0.0017054051845645337,0.009689999999999976,-1
2023-09-11 12:00:00,1.25265,1.25425,1.25206,1.25214,0.0,1.2523719999999998,1.2487082,58.720566468898774,0.001740019099952791,0.009689999999999976,-1
2023-09-11 13:00:00,1.25212,1.25219,1.25113,1.25126,0.0,1.252273,1.248778,53.97000321597967,0.0016914463070990089,0.009689999999999976,-1
2023-09-11 14:00:00,1.25125,1.25147,1.25074,1.25089,0.0,1.2521689999999999,1.2488576,52.06284594349877,0.0016227715708776597,0.009689999999999976,1
2023-09-11 15:00:00,1.25088,1.25185,1.25073,1.25116,0.0,1.251954,1.2489714,53.3581059785465,0.0015868593158149705,0.009689999999999976,-1
2023-09-11 16:00:00,1.25117,1.25129,1.25072,1.25076,0.0,1.251872,1.249066,51.15296460520555,0.0015142265075424697,0.009689999999999976,1
2023-09-11 17:00:00,1.25078,1.25136,1.25071,1.25114,0.0,1.251841,1.2491653999999999,53.13448135862045,0.0014524960427180103,0.009679999999999911,-1
2023-09-11 18:00:00,1.25113,1.25137,1.25103,1.25112,0.0,1.251683,1.2492784000000001,53.01259091702253,0.0013730320396667243,0.00930999999999993,-1
2023-09-11 19:00:00,1.25112,1.25121,1.25071,1.25073,0.0,1.251467,1.2493429999999999,50.57613725310289,0.0013106726082619544,0.008559999999999901,-1
2023-09-11 20:00:00,1.25075,1.251,1.2503,1.25055,0.0,1.25124,1.2493864000000001,49.446580717671566,0.0012670531362432378,0.004709999999999992,1
2023-09-11 21:00:00,1.25055,1.25231,1.25007,1.25055,0.0,1.25103,1.2494478,49.446580717671566,0.0013365493407972938,0.004709999999999992,1
2023-09-11 22:00:00,1.25055,1.25157,1.25029,1.25157,0.0,1.2509730000000001,1.24953,55.916974890444386,0.001332510102168928,0.004709999999999992,1
2023-09-11 23:00:00,1.25157,1.2518,1.25113,1.25165,0.0,1.251012,1.2496244,56.38844726546795,0.001285187952014001,0.004709999999999992,-1
2023-09-12 00:00:00,1.25164,1.25164,1.2509,1.25103,0.0,1.251026,1.2497044,51.767525129114574,0.0012469602411558601,0.004709999999999992,-1
2023-09-12 01:00:00,1.25102,1.25158,1.25067,1.25078,0.0,1.250988,1.2497771999999998,49.98866003674055,0.0012228916525018677,0.004709999999999992,1
2023-09-12 02:00:00,1.25079,1.25298,1.24974,1.25119,0.0,1.251031,1.2498586,52.85016385069672,0.0013669708201802992,0.005029999999999868,-1
2023-09-12 03:00:00,1.25118,1.25155,1.24767,1.24853,0.0,1.25077,1.2498902,37.75636700142448,0.0015464729044531267,0.007099999999999884,-1
2023-09-12 04:00:00,1.24852,1.24884,1.24626,1.24669,0.0,1.250327,1.2498744000000002,31.132809054776644,0.0016202962684207624,0.008510000000000018,1
2023-09-12 05:00:00,1.2467,1.2475,1.24643,1.24701,0.0,1.249955,1.249833,33.323547184696366,0.0015809893921050026,0.008510000000000018,-1
2023-09-12 06:00:00,1.24698,1.2477,1.2463,1.24681,0.0,1.249581,1.249783,32.62500382206652,0.0015680615783832217,0.007990000000000164,1
2023-09-12 07:00:00,1.24683,1.24709,1.24594,1.24699,0.0,1.249225,1.2497254,33.966633866726085,0.0015382000370701332,0.00831000000000004,-1
2023-09-12 08:00:00,1.24699,1.24835,1.24592,1.24677,0.0,1.248745,1.2496698000000002,33.09910267037979,0.0016019000344222776,0.007060000000000066,1
2023-09-12 09:00:00,1.24676,1.24748,1.24609,1.24691,0.0,1.248271,1.2496288000000002,34.249952610447224,0.0015867643176778294,0.007060000000000066,-1
2023-09-12 10:00:00,1.2469,1.24751,1.24632,1.24642,0.0,1.2478099999999999,1.2495506,32.16442801098883,0.0015584240092722562,0.007060000000000066,1
2023-09-12 11:00:00,1.24644,1.24808,1.24642,1.24752,0.0,1.247484,1.2495356,40.86907744552459,0.0015656794371813804,0.007060000000000066,1
2023-09-12 12:00:00,1.24755,1.24912,1.24751,1.24778,0.0,1.247143,1.2495049999999999,42.7393938424301,0.0015688451916684326,0.007060000000000066,-1
2023-09-12 13:00:00,1.24778,1.24876,1.24758,1.24774,0.0,1.2470640000000002,1.2494876,42.51658617135186,0.0015410705351207004,0.007060000000000066,1
2023-09-12 14:00:00,1.24774,1.24901,1.24757,1.24855,0.0,1.24725,1.2494936,48.38459587884643,0.0015338512111834994,0.007060000000000066,1
2023-09-12 15:00:00,1.24855,1.24925,1.24844,1.24918,0.0,1.2474669999999999,1.249516,52.450304283720655,0.0014821475532418192,0.007060000000000066,-1
2023-09-12 16:00:00,1.24917,1.24985,1.24898,1.24898,0.0,1.247684,1.2495316,51.074874780822654,0.0014384227280102556,0.007060000000000066,-1
2023-09-12 17:00:00,1.24898,1.24962,1.24856,1.2488,0.0,1.247865,1.2495492,49.80890166903376,0.0014113925331523845,0.007060000000000066,1
2023-09-12 18:00:00,1.24882,1.24961,1.24868,1.24937,0.0,1.248125,1.2495462000000002,53.720820672227795,0.0013770073522129354,0.007060000000000066,-1
2023-09-12 19:00:00,1.24939,1.24942,1.24902,1.24905,0.0,1.248339,1.2495576000000002,51.30331028377074,0.0013072211127691511,0.007060000000000066,1
2023-09-12 20:00:00,1.24905,1.25,1.24904,1.24937,0.0,1.248634,1.2495974,53.55421297380079,0.001282419604714217,0.007060000000000066,-1
2023-09-12 21:00:00,1.24939,1.2502,1.24881,1.24909,0.0,1.248791,1.2496562,51.318954170555685,0.0012901039186632018,0.007060000000000066,-1
2023-09-12 22:00:00,1.24911,1.24948,1.24807,1.24827,0.0,1.24884,1.2496928,45.349347467011384,0.0012986679244729668,0.005630000000000024,1
2023-09-12 23:00:00,1.24827,1.24903,1.24819,1.2488,0.0,1.248946,1.2497668,49.44286868790169,0.0012659059298677675,0.0042800000000000615,1
2023-09-13 00:00:00,1.24881,1.24958,1.24869,1.24943,0.0,1.249034,1.2498454,53.8663934707321,0.0012390555063057725,0.0042800000000000615,-1
2023-09-13 01:00:00,1.24944,1.24978,1.24817,1.24863,0.0,1.248979,1.2498876,48.109940250176024,0.001265551541569638,0.0042800000000000615,-1
2023-09-13 02:00:00,1.24869,1.24873,1.2446,1.24496,0.0,1.2485769999999998,1.2498564,31.48646687720705,0.0014701550028860901,0.005600000000000049,1
2023-09-13 03:00:00,1.24495,1.24707,1.2441,1.24682,0.0,1.248379,1.2497666,42.35730008466309,0.0015772867883942208,0.006099999999999994,1
2023-09-13 04:00:00,1.24683,1.24782,1.24659,1.24772,0.0,1.2482140000000002,1.2496858,46.759247985977225,0.0015524805892231936,0.006099999999999994,-1
2023-09-13 05:00:00,1.24773,1.24864,1.24623,1.24633,0.0,1.247942,1.2495673999999999,41.48943634271823,0.0016137319757072528,0.006099999999999994,1
2023-09-13 06:00:00,1.24634,1.24777,1.24555,1.24772,0.0,1.247777,1.2494832,47.82226165898519,0.0016570368345853142,0.006099999999999994,-1
2023-09-13 07:00:00,1.24773,1.2481,1.24688,1.24723,0.0,1.2475910000000001,1.2493616,45.93482971640408,0.0016258199178292203,0.006099999999999994,1
2023-09-13 08:00:00,1.24724,1.24996,1.24339,1.24857,0.0,1.2476209999999999,1.2493014,51.56467905620371,0.0019789756379842735,0.006809999999999983,1
2023-09-13 09:00:00,1.24856,1.25114,1.24716,1.2497,0.0,1.247711,1.2492664,55.74931361829833,0.0021219059495568163,0.007749999999999924,-1
2023-09-13 10:00:00,1.24967,1.25026,1.24794,1.24905,0.0,1.247673,1.2491934,52.91719296552078,0.0021360555245884634,0.007749999999999924,-1
2023-09-13 11:00:00,1.24908,1.25009,1.24814,1.24868,0.0,1.247678,1.2491092000000001,51.31902052978337,0.0021227658442607086,0.007749999999999924,1
2023-09-13 12:00:00,1.2487,1.2502,1.24862,1.24947,0.0,1.248129,1.2490422,54.48011887315562,0.0020839968553849376,0.007749999999999924,1
2023-09-13 13:00:00,1.24947,1.2506,1.24924,1.25021,0.0,1.2484680000000001,1.2489934,57.278546208352736,0.0020322827942860157,0.007749999999999924,-1
2023-09-13 14:00:00,1.25021,1.25041,1.24851,1.24873,0.0,1.248569,1.2489252,50.58100971331043,0.002022834023265587,0.007749999999999924,1
2023-09-13 15:00:00,1.24871,1.24892,1.24807,1.24873,0.0,1.248809,1.2488746,50.58100971331043,0.0019390601644609037,0.007749999999999924,1
2023-09-13 16:00:00,1.24874,1.24904,1.24867,1.24888,0.0,1.248925,1.2488344,51.25102924564928,0.0018269844384279806,0.007749999999999924,1
2023-09-13 17:00:00,1.24882,1.24916,1.24844,1.24893,0.0,1.249095,1.2487898,51.487138990467635,0.0017479141213974144,0.007749999999999924,1
2023-09-13 18:00:00,1.24892,1.24911,1.24871,1.24906,0.0,1.249144,1.2487558,52.13624150407819,0.0016516345412975959,0.007749999999999924,-1
2023-09-13 19:00:00,1.24907,1.24918,1.24865,1.24891,0.0,1.249065,1.2487111999999998,51.28359801360858,0.0015715177883477618,0.007749999999999924,1
2023-09-13 20:00:00,1.24891,1.2503,1.24844,1.25017,0.0,1.249177,1.2486922,57.56196877065618,0.0015921236606086342,0.007749999999999924,-1
2023-09-13 21:00:00,1.25017,1.25039,1.24915,1.24941,0.0,1.24925,1.2486658,53.11544793213643,0.0015669719705651538,0.007749999999999924,-1
2023-09-13 22:00:00,1.2494,1.24945,1.24849,1.24928,0.0,1.249231,1.2486404,52.37022945805881,0.0015236168298104892,0.007749999999999924,1
2023-09-13 23:00:00,1.24929,1.24982,1.24922,1.2497,0.0,1.24918,1.2486234,54.58706247346362,0.0014576441991097353,0.007749999999999924,1
2023-09-14 00:00:00,1.24969,1.25034,1.24966,1.25005,0.0,1.249312,1.248593,56.407877964211195,0.0014020981848876124,0.007749999999999924,-1
2023-09-14 01:00:00,1.25006,1.25058,1.24968,1.24986,0.0,1.249425,1.2485572,55.11596283815956,0.0013662340288242204,0.007749999999999924,-1
2023-09-14 02:00:00,1.24987,1.24988,1.24882,1.24932,0.0,1.249469,1.248523,51.50542393071551,0.0013443601696224948,0.007749999999999924,-1
2023-09-14 03:00:00,1.24934,1.24934,1.24792,1.24857,0.0,1.249433,1.2484788,46.9091646787173,0.001349763014649458,0.007749999999999924,1
2023-09-14 04:00:00,1.24854,1.24931,1.24821,1.24865,0.0,1.2493919999999998,1.2484279999999999,47.44787493054973,0.001331922799317345,0.0039799999999998725,-1
2023-09-14 05:00:00,1.24863,1.24864,1.24685,1.24743,0.0,1.249244,1.248406,40.670390196346176,0.0013653568850803934,0.00374999999999992,-1
2023-09-14 06:00:00,1.2474,1.24761,1.24602,1.24623,0.0,1.24885,1.2483968,35.325420783731474,0.0013814028218603798,0.0045800000000000285,1
2023-09-14 07:00:00,1.24622,1.24785,1.24616,1.24758,0.0,1.248667,1.2484082,44.208651637181276,0.001403445477441779,0.0045800000000000285,-1
2023-09-14 08:00:00,1.24756,1.24801,1.24138,1.24393,0.0,1.248132,1.2483506,31.579246829292074,0.0017767708004816616,0.009220000000000006,-1
2023-09-14 09:00:00,1.24396,1.24604,1.24233,1.24234,0.0,1.247396,1.2482576,27.84720752247327,0.0019148586004472646,0.009200000000000097,-1
2023-09-14 10:00:00,1.24215,1.24321,1.24005,1.24214,0.0,1.2466050000000002,1.248165,27.408428226308757,0.0020037972718438763,0.010529999999999928,-1
2023-09-14 11:00:00,1.24157,1.24252,1.24043,1.24076,0.0,1.245695,1.2480419999999999,24.535687202438424,0.0020099546095693243,0.010529999999999928,1
2023-09-14 12:00:00,1.24076,1.242,1.24031,1.2414,0.0,1.244903,1.2479416,28.28956617098555,0.001987100708885799,0.010529999999999928,-1
2023-09-14 13:00:00,1.24139,1.24172,1.2396,1.24013,0.0,1.244059,1.2477938,25.57125529361808,0.001996593515393949,0.01097999999999999,1
2023-09-14 14:00:00,1.24012,1.24065,1.23974,1.24014,0.0,1.2432079999999999,1.2476410000000002,25.631850849091293,0.0019189796928658074,0.01097999999999999,1
2023-09-14 15:00:00,1.24016,1.2408,1.24014,1.24062,0.0,1.242527,1.2474986000000001,28.635228050056043,0.0018290525719468127,0.01097999999999999,1
2023-09-14 16:00:00,1.24063,1.24121,1.24059,1.24078,0.0,1.2419820000000001,1.2473432,29.65503820764326,0.0017426916739506006,0.01097999999999999,1
2023-09-14 17:00:00,1.2408,1.24105,1.24042,1.24081,0.0,1.241305,1.2471758,29.857434732496387,0.0016632136972398368,0.01097999999999999,-1
2023-09-14 18:00:00,1.24082,1.24111,1.24064,1.2408,0.0,1.240992,1.2470122000000001,29.826628566736517,0.0015779841474369892,0.01097999999999999,-1
2023-09-14 19:00:00,1.24077,1.24079,1.23993,1.24004,0.0,1.240762,1.246837,27.504002327591678,0.001527413851191485,0.01097999999999999,1
2023-09-14 20:00:00,1.24005,1.24112,1.23992,1.24112,0.0,1.2406599999999999,1.246672,35.223475328884675,0.0015040271475349567,0.01097999999999999,1
2023-09-14 21:00:00,1.24111,1.24124,1.24011,1.24118,0.0,1.240702,1.2465146,35.63353349821389,0.001477310922711021,0.010280000000000067,1
2023-09-14 22:00:00,1.2412,1.24215,1.24107,1.24185,0.0,1.240747,1.2463642,40.18689769771082,0.001448931571088819,0.00973999999999986,1
2023-09-14 23:00:00,1.24186,1.24219,1.24147,1.24215,0.0,1.240949,1.2462254,42.15992327771892,0.0013968650302967486,0.009709999999999885,1
2023-09-15 00:00:00,1.24218,1.24297,1.24189,1.24283,0.0,1.241218,1.2461166,46.470192620495965,0.0013742318138469788,0.009039999999999937,-1
2023-09-15 01:00:00,1.24281,1.24285,1.24205,1.24276,0.0,1.241432,1.2459958,46.08943313921576,0.0013332152557150455,0.008410000000000029,-1
2023-09-15 02:00:00,1.24273,1.24333,1.24217,1.24269,0.0,1.241623,1.245861,45.686301450093005,0.0013208427374496888,0.008410000000000029,1
2023-09-15 03:00:00,1.24267,1.2436,1.24157,1.24351,0.0,1.241893,1.2457586,51.083869900896445,0.0013714968276318522,0.008410000000000029,1
2023-09-15 04:00:00,1.24351,1.24455,1.24328,1.24395,0.0,1.242208,1.2457384,53.74039664969591,0.0013642470542295844,0.006440000000000001,-1
2023-09-15 05:00:00,1.24397,1.244,1.24305,1.24306,0.0,1.24251,1.2456632,48.05544566479355,0.0013346579789274718,0.00495000000000001,-1
2023-09-15 06:00:00,1.24308,1.24339,1.24117,1.24128,0.0,1.242526,1.2455344,39.13802185411778,0.0013978966947183588,0.00495000000000001,-1
2023-09-15 07:00:00,1.24127,1.24144,1.23984,1.24059,0.0,1.242467,1.2454196,36.32413968705849,0.0014123326450956222,0.00495000000000001,-1
2023-09-15 08:00:00,1.24059,1.24141,1.239,1.23903,0.0,1.242185,1.2452458,30.91279179280292,0.0014835945990173494,0.005549999999999944,1
2023-09-15 09:00:00,1.23901,1.24119,1.23886,1.23933,0.0,1.2419030000000002,1.2450878,32.98051565714229,0.0015440521276589632,0.005689999999999973,1
2023-09-15 10:00:00,1.23942,1.2425,1.23894,1.23942,0.0,1.241562,1.2449048,33.622349643383146,0.0016880484042547522,0.005689999999999973,-1
2023-09-15 11:00:00,1.23942,1.24034,1.23847,1.23884,0.0,1.2411699999999999,1.2446876,31.52691883811096,0.001701044946807987,0.006080000000000085,1
2023-09-15 12:00:00,1.23891,1.24005,1.23888,1.24001,0.0,1.240902,1.2445068000000001,39.692037022570595,0.0016659703077502848,0.006080000000000085,-1
2023-09-15 13:00:00,1.2399,1.23995,1.239,1.23931,0.0,1.240482,1.2443194,36.86002500696293,0.0016191152857681186,0.006080000000000085,-1
2023-09-15 14:00:00,1.2393,1.23941,1.23815,1.23818,0.0,1.239905,1.2440936,32.792490948746774,0.0015934641939275257,0.006399999999999961,1
2023-09-15 15:00:00,1.23819,1.23859,1.23784,1.23839,0.0,1.239438,1.2438572,34.244708936005566,0.001533216751504133,0.006709999999999994,-1
2023-09-15 16:00:00,1.23841,1.23856,1.23765,1.23765,0.0,1.2390750000000001,1.2436356000000002,31.64946881631687,0.0014887012692538512,0.006900000000000128,1
2023-09-15 17:00:00,1.23817,1.23818,1.23765,1.23765,0.0,1.238781,1.243414,31.64946881631687,0.0014202226071643007,0.006900000000000128,1
2023-09-18 01:00:00,1.23974,1.23993,1.23928,1.23941,0.0,1.238819,1.2432246,43.46721735319444,0.0014816352780811406,0.006900000000000128,-1
2023-09-18 02:00:00,1.23947,1.24045,1.23869,1.23877,0.0,1.238763,1.2430214,40.710743518813715,0.0015015184725039152,0.006900000000000128,-1
2023-09-18 03:00:00,1.23874,1.23925,1.23765,1.23793,0.0,1.2386139999999999,1.2427987999999999,37.36182831289511,0.0015085528673250675,0.006900000000000128,1
2023-09-18 04:00:00,1.23793,1.23813,1.237,1.23802,0.0,1.238532,1.2425810000000002,37.950779570505084,0.001481513376801838,0.007549999999999946,1
2023-09-18 05:00:00,1.23803,1.24031,1.238,1.2402,0.0,1.238551,1.2423815999999999,50.17195088553035,0.0015406909927445664,0.007549999999999946,1
2023-09-18 06:00:00,1.2402,1.24102,1.23971,1.24023,0.0,1.2386430000000002,1.2421980000000001,50.316972920732724,0.0015242130646913776,0.007549999999999946,-1
2023-09-18 07:00:00,1.24011,1.24017,1.23814,1.23831,0.0,1.238656,1.2419786000000002,41.909955153854504,0.001564626417213417,0.006999999999999895,-1
2023-09-18 08:00:00,1.23832,1.23901,1.2377,1.23805,0.0,1.238622,1.2417456,40.91306730535794,0.0015464388159838818,0.006389999999999896,-1
2023-09-18 09:00:00,1.23805,1.23929,1.23732,1.23763,0.0,1.2386199999999998,1.2414972,39.28735920547994,0.0015766931862707494,0.005499999999999838,1
2023-09-18 10:00:00,1.23765,1.23899,1.23724,1.238,0.0,1.238655,1.2412599999999998,41.492954437715866,0.0015890722443942774,0.005499999999999838,1
2023-09-18 11:00:00,1.23803,1.24046,1.23781,1.24005,0.0,1.2387190000000001,1.2410746000000001,51.9157921722595,0.0016648527983661018,0.005499999999999838,-1
2023-09-18 12:00:00,1.24007,1.24021,1.23922,1.23947,0.0,1.238789,1.2408926,49.24290696624186,0.0016166490270542407,0.005499999999999838,-1
2023-09-18 13:00:00,1.23949,1.23987,1.23862,1.23865,0.0,1.238861,1.2406926,45.663427535407095,0.0015904598108360788,0.0040199999999999125,-1
2023-09-18 14:00:00,1.23867,1.23873,1.2374,1.23749,0.0,1.2388080000000001,1.2404938,41.11081117596302,0.0015718555386335055,0.0040199999999999125,1
2023-09-18 15:00:00,1.23749,1.2382,1.23749,1.23816,0.0,1.238604,1.2403324,44.54954946045493,0.0015102944287311113,0.0040199999999999125,1
2023-09-18 16:00:00,1.23815,1.2387,1.23809,1.23819,0.0,1.2384,1.2401446,44.70524587742621,0.0014459876838217463,0.0040199999999999125,1
2023-09-18 17:00:00,1.23819,1.23877,1.23789,1.23854,0.0,1.2384229999999998,1.2400368,46.589467234851966,0.0014055599921201924,0.0040199999999999125,-1
2023-09-18 18:00:00,1.23851,1.23869,1.23819,1.23831,0.0,1.238449,1.2399562,45.492404759290835,0.0013408771355401905,0.0040199999999999125,-1
2023-09-18 19:00:00,1.23832,1.23847,1.23817,1.23827,0.0,1.238513,1.2398788,45.29265409807583,0.001266528768715889,0.0040199999999999125,-1
2023-09-18 20:00:00,1.23827,1.2391,1.23797,1.23818,0.0,1.238531,1.2398272,44.81584110187563,0.0012567767138076166,0.0040199999999999125,-1
2023-09-18 21:00:00,1.23817,1.23831,1.23749,1.23758,0.0,1.238284,1.2397508000000002,41.6666277061761,0.0012255783771070758,0.0040199999999999125,1
2023-09-18 22:00:00,1.23758,1.23807,1.23748,1.23779,0.0,1.2381160000000002,1.239704,43.17180321056283,0.001180179921599434,0.0040199999999999125,1
2023-09-18 23:00:00,1.2378,1.23812,1.2376,1.2378,0.0,1.238031,1.2396572,43.24690063290321,0.0011330242129137657,0.0040199999999999125,1
2023-09-19 00:00:00,1.23779,1.23813,1.23764,1.23782,0.0,1.238064,1.2396011999999998,43.407976714020144,0.0010870939119913452,0.0037800000000001166,1
2023-09-19 01:00:00,1.23782,1.23801,1.23711,1.23786,0.0,1.2380339999999999,1.2395428000000002,43.75182320764531,0.0010737300611348294,0.00391000000000008,1
2023-09-19 02:00:00,1.23786,1.23812,1.23697,1.23787,0.0,1.238002,1.239484,43.84368452643602,0.0010791779139109278,0.003489999999999993,1
2023-09-19 03:00:00,1.2379,1.23924,1.23731,1.23888,0.0,1.2380360000000001,1.2394456,52.31435760671541,0.0011399509200601464,0.003489999999999993,-1
2023-09-19 04:00:00,1.23886,1.23893,1.23758,1.23759,0.0,1.237964,1.2393966,43.325304276846445,0.001154954425770149,0.003489999999999993,1
2023-09-19 05:00:00,1.23757,1.23893,1.23708,1.23881,0.0,1.238018,1.2393504,51.76637876374763,0.001204600538215148,0.003489999999999993,1
2023-09-19 06:00:00,1.23883,1.24024,1.23817,1.23951,0.0,1.2381509999999998,1.239317,55.83124780543845,0.0012664147854854957,0.003489999999999993,1
2023-09-19 07:00:00,1.2395,1.24119,1.23919,1.24116,0.0,1.238509,1.2393032,63.615009676797605,0.001318813729379389,0.0042200000000001125,-1
2023-09-19 08:00:00,1.24115,1.24247,1.24014,1.24051,0.0,1.238781,1.2392704,59.18978553487834,0.001391041320138,0.00550000000000006,-1
2023-09-19 09:00:00,1.2405,1.24066,1.23879,1.24009,0.0,1.23901,1.2392156,56.45694874687291,0.00142525265441386,0.00550000000000006,1
2023-09-19 10:00:00,1.24008,1.24042,1.23877,1.24014,0.0,1.239242,1.2391632,56.7131775998884,0.0014413060362414524,0.00550000000000006,-1
2023-09-19 11:00:00,1.24013,1.24023,1.23818,1.239,0.0,1.2393560000000001,1.2390894,49.55336211639799,0.0014847841765099118,0.00550000000000006,-1
2023-09-19 12:00:00,1.23901,1.23901,1.23831,1.23866,0.0,1.2394349999999998,1.2389924,47.62233965148131,0.0014287281639020555,0.00550000000000006,1
2023-09-19 13:00:00,1.23867,1.23964,1.23855,1.23926,0.0,1.2394729999999998,1.2388986,51.23385637588861,0.0014045332950519112,0.00550000000000006,-1
2023-09-19 14:00:00,1.23923,1.23953,1.23892,1.23904,0.0,1.239618,1.2388181999999999,49.87588607066256,0.0013477809168339176,0.00550000000000006,1
2023-09-19 15:00:00,1.23902,1.23961,1.23895,1.23952,0.0,1.2396889999999998,1.2387830000000002,52.81451589435737,0.0012986537084886454,0.00550000000000006,-1
2023-09-19 16:00:00,1.23952,1.2396,1.23905,1.23907,0.0,1.2396449999999999,1.2387526,49.86308077327511,0.001245178443596603,0.00550000000000006,1
2023-09-19 17:00:00,1.23913,1.23941,1.23876,1.23919,0.0,1.2394479999999999,1.2387558,50.654992138304785,0.0012026656976254042,0.00550000000000006,1
2023-09-19 18:00:00,1.23924,1.23966,1.23899,1.23934,0.0,1.2393310000000002,1.238756,51.68234463258151,0.0011646181477950146,0.00550000000000006,-1
2023-09-19 19:00:00,1.23934,1.2394,1.23921,1.23926,0.0,1.2392480000000001,1.2387528,51.07162852455909,0.001095002565809666,0.00550000000000006,-1
2023-09-19 20:00:00,1.23926,1.23947,1.23858,1.23896,0.0,1.23913,1.2387552,48.74542873124998,0.0010803595253946938,0.00550000000000006,1
2023-09-19 21:00:00,1.23896,1.23927,1.23854,1.23897,0.0,1.2391269999999999,1.2387344,48.82909566002238,0.001055333845009367,0.00550000000000006,-1
