,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-09-20 06:30:00,1.23625,1.23647,1.23575,1.23627,0.0,1.2368020000000002,1.237887,43.528661330761636,0.0009164252120325339,0.00611000000000006,1
2023-09-20 06:45:00,1.23628,1.23657,1.23606,1.23648,0.0,1.236827,1.2378282,45.58966265580758,0.0008873948397444965,0.005220000000000002,-1
2023-09-20 07:00:00,1.23648,1.23662,1.2359,1.23625,0.0,1.236787,1.237766,43.70815542596526,0.0008754380654770364,0.0042200000000001125,1
2023-09-20 07:15:00,1.23625,1.23658,1.23614,1.2365,0.0,1.236753,1.2377091999999998,46.30228790359675,0.0008443353465143907,0.0042200000000001125,-1
2023-09-20 07:30:00,1.23651,1.23672,1.23619,1.23631,0.0,1.2366860000000002,1.2376486,44.61934964817408,0.000821882821763373,0.0042200000000001125,1
2023-09-20 07:45:00,1.2363,1.23681,1.23608,1.23678,0.0,1.236682,1.2375988,49.50829012810149,0.0008153197630659818,0.0042200000000001125,1
2023-09-20 08:00:00,1.23679,1.23699,1.2366,1.23692,0.0,1.236646,1.237552,50.89876758558917,0.0007849397799898483,0.0042200000000001125,1
2023-09-20 08:15:00,1.23692,1.23755,1.23643,1.23724,0.0,1.2366439999999999,1.2375116,54.01591976205986,0.000808872652847717,0.003489999999999993,1
2023-09-20 08:30:00,1.23723,1.23741,1.23665,1.23738,0.0,1.2366389999999998,1.2374828,55.35139621538046,0.0008053817490728711,0.0022800000000000598,1
2023-09-20 08:45:00,1.2374,1.23803,1.23739,1.23761,0.0,1.236774,1.2374518,57.53342488056892,0.000794283052710526,0.002650000000000041,1
2023-09-20 09:00:00,1.2376,1.23892,1.23752,1.23853,0.0,1.237,1.2374437999999999,64.9187877130898,0.0008375485489454933,0.003449999999999953,-1
2023-09-20 09:15:00,1.23853,1.23893,1.23824,1.23845,0.0,1.237197,1.2374336,63.878470106568706,0.0008270093668779636,0.0031800000000001827,1
2023-09-20 09:30:00,1.23846,1.24017,1.23821,1.23961,0.0,1.237533,1.237444,71.10821012884024,0.0009079372692438206,0.0044200000000000905,-1
2023-09-20 09:45:00,1.23964,1.24027,1.23925,1.23928,0.0,1.237811,1.2374534,66.99982768965336,0.0009159417500121207,0.0045200000000000795,1
2023-09-20 10:00:00,1.23929,1.24091,1.23907,1.24048,0.0,1.2382279999999999,1.2374864,73.08871049276343,0.0009819459107255452,0.005160000000000053,-1
2023-09-20 10:15:00,1.24047,1.24066,1.23956,1.24022,0.0,1.238572,1.2375114,70.07193958294152,0.0009903783456737278,0.005160000000000053,-1
2023-09-20 10:30:00,1.24029,1.24099,1.24014,1.24017,0.0,1.2388970000000001,1.2375288,69.47802927502516,0.0009803513209827486,0.0052400000000001334,-1
2023-09-20 10:45:00,1.24016,1.24055,1.23983,1.23987,0.0,1.23916,1.2375458,65.87054919059744,0.0009617547980554133,0.0052400000000001334,1
2023-09-20 11:00:00,1.2399,1.24045,1.23925,1.24025,0.0,1.2394470000000002,1.237572,68.1279732888156,0.000978772312480033,0.0052400000000001334,-1
2023-09-20 11:15:00,1.24026,1.24038,1.23934,1.23943,0.0,1.239629,1.237587,59.05127182070377,0.0009831457187314543,0.0052400000000001334,-1
2023-09-20 11:30:00,1.23943,1.23983,1.23889,1.239,0.0,1.239676,1.2375952,54.91921584214542,0.0009800638816792034,0.005090000000000039,-1
2023-09-20 11:45:00,1.23898,1.23919,1.2385,1.23867,0.0,1.239698,1.2375948,51.91677267264308,0.0009593450329878374,0.005090000000000039,1
2023-09-20 12:00:00,1.23866,1.23975,1.23845,1.23967,0.0,1.2397040000000001,1.2376171999999999,59.196550018206324,0.000983677530631553,0.00490999999999997,1
2023-09-20 12:15:00,1.23966,1.24162,1.2396,1.24161,0.0,1.239937,1.2376776,69.00160628325506,0.0010577005641578645,0.005539999999999878,1
2023-09-20 12:30:00,1.24162,1.24211,1.24127,1.24193,0.0,1.240082,1.2377441999999999,70.27063589782924,0.0010421505238608706,0.00602999999999998,-1
2023-09-20 12:45:00,1.24193,1.24198,1.24144,1.24167,0.0,1.240227,1.2378034,67.84050486547441,0.0010062826292993787,0.005680000000000129,-1
2023-09-20 13:00:00,1.24164,1.24164,1.24107,1.24115,0.0,1.240325,1.2378542000000001,63.13767697029659,0.0009772624414922913,0.005680000000000129,-1
2023-09-20 13:15:00,1.24115,1.24159,1.24086,1.24086,0.0,1.2404240000000002,1.2378954,60.61406397587267,0.0009596008385285489,0.00546000000000002,-1
2023-09-20 13:30:00,1.24086,1.24091,1.24037,1.24058,0.0,1.2404570000000001,1.2379308,58.195442805131066,0.000929629350062223,0.0047200000000000575,-1
2023-09-20 13:45:00,1.24056,1.24083,1.24032,1.24056,0.0,1.2405700000000002,1.2379600000000002,58.01736528578982,0.0008996558250577792,0.004590000000000094,-1
2023-09-20 14:00:00,1.2407,1.2407,1.23499,1.23634,0.0,1.240304,1.2378992,34.221991283845796,0.0012432518375536437,0.007120000000000015,1
2023-09-20 14:15:00,1.23633,1.23798,1.23598,1.23744,0.0,1.2401810000000002,1.2378770000000001,41.01330108940627,0.0012973052777283836,0.007120000000000015,-1
2023-09-20 14:30:00,1.23744,1.23957,1.23687,1.2374,0.0,1.2399540000000002,1.2379066,40.84814403110301,0.0013974977578906523,0.007120000000000015,-1
2023-09-20 14:45:00,1.2374,1.23775,1.23551,1.23604,0.0,1.2393969999999999,1.2379179999999999,35.599154608377205,0.001457676489469877,0.007120000000000015,-1
2023-09-20 15:00:00,1.236,1.23655,1.23495,1.235,0.0,1.2387039999999998,1.2378926000000001,32.19243556481901,0.0014678424545077461,0.007160000000000055,1
2023-09-20 15:15:00,1.23499,1.2361,1.2347,1.23609,0.0,1.238146,1.2379052,38.802533840436894,0.001462996564900055,0.007410000000000139,-1
2023-09-20 15:30:00,1.23608,1.23612,1.23438,1.23446,0.0,1.2374770000000002,1.2379122,33.5374467737886,0.0014827825245500564,0.007730000000000015,-1
2023-09-20 15:45:00,1.23444,1.23468,1.23382,1.23399,0.0,1.2367899999999998,1.237905,32.18148787005677,0.0014382980585107726,0.00829000000000013,-1
2023-09-20 16:00:00,1.23395,1.23402,1.23318,1.23353,0.0,1.2360849999999999,1.2378673999999998,30.866131623150835,0.0013955624829028567,0.008930000000000105,1
2023-09-20 16:15:00,1.23352,1.23447,1.23347,1.23425,0.0,1.235454,1.2378322,35.322200127488586,0.0013673080198383593,0.008930000000000105,1
2023-09-20 16:30:00,1.23424,1.23443,1.2342,1.23426,0.0,1.2352459999999998,1.2378056000000002,35.384494660196665,0.0012860717327070445,0.008930000000000105,1
2023-09-20 16:45:00,1.23427,1.23454,1.23426,1.2343,0.0,1.2349320000000001,1.237767,35.651474194246205,0.001214209466085117,0.008930000000000105,-1
2023-09-20 17:00:00,1.2343,1.23446,1.2337,1.23378,0.0,1.2345700000000002,1.2377096,33.701968408463,0.0011817659327933137,0.008930000000000105,1
2023-09-20 17:15:00,1.23388,1.2345,1.23388,1.23444,0.0,1.23441,1.2376616,38.31268253497658,0.0011487826518794936,0.008930000000000105,1
2023-09-20 17:30:00,1.23445,1.23471,1.23413,1.23456,0.0,1.234366,1.2376132000000002,39.14140945334388,0.0011081553196023886,0.008800000000000141,-1
2023-09-20 17:45:00,1.23456,1.23459,1.23428,1.23449,0.0,1.234206,1.2375666,38.81383981048984,0.0010511442253450774,0.008460000000000134,-1
2023-09-20 18:00:00,1.23442,1.23448,1.23403,1.23407,0.0,1.2341669999999998,1.2375024000000001,36.822626078752904,0.001008919637820438,0.008410000000000029,-1
2023-09-20 18:15:00,1.23407,1.23414,1.23349,1.23353,0.0,1.234121,1.2374278,34.38047621997917,0.0009832825208332667,0.007730000000000015,1
2023-09-20 18:30:00,1.23353,1.23368,1.2333,1.23354,0.0,1.2341220000000002,1.23735,34.4671539452695,0.0009401909122023225,0.007650000000000157,1
2023-09-20 18:45:00,1.23354,1.23368,1.23342,1.23359,0.0,1.234056,1.2372965999999999,34.92997180943665,0.0008916058470450244,0.007519999999999971,-1
2023-09-20 19:00:00,1.23359,1.23359,1.23314,1.23326,0.0,1.233956,1.2372364,33.26039243002435,0.0008600625722560985,0.006430000000000158,-1
2023-09-20 19:15:00,1.23327,1.23329,1.23263,1.23316,0.0,1.2338419999999999,1.2371699999999999,32.74955236810882,0.0008457723885235275,0.006940000000000168,-1
2023-09-20 19:30:00,1.23317,1.23317,1.23285,1.2329,0.0,1.233754,1.237103,31.39923850364876,0.0008082172179147112,0.005120000000000013,-1
2023-09-20 19:45:00,1.23292,1.23292,1.23234,1.23267,0.0,1.233577,1.2370264,30.212499578954564,0.0007919159880636623,0.004210000000000047,1
2023-09-20 20:00:00,1.23267,1.23281,1.23237,1.23276,0.0,1.233397,1.2369554,31.3065832759563,0.0007667791317734004,0.0037800000000001166,-1
2023-09-20 20:15:00,1.23275,1.23284,1.23188,1.23199,0.0,1.233147,1.2368595999999998,27.355227513195516,0.000780580622361004,0.0042400000000000215,-1
2023-09-20 20:30:00,1.23201,1.23203,1.23128,1.2313,0.0,1.2328700000000001,1.2367472,24.385081978326937,0.000778396292192363,0.003430000000000044,-1
2023-09-20 20:45:00,1.23131,1.23164,1.23105,1.23129,0.0,1.2326460000000001,1.2366282,24.343828376833144,0.0007649394141786293,0.0036599999999999966,-1
2023-09-20 21:00:00,1.23129,1.23137,1.23095,1.23102,0.0,1.232394,1.2365009999999999,23.202474293804954,0.0007403008845944478,0.0037599999999999856,1
2023-09-20 21:15:00,1.23103,1.23159,1.23096,1.23156,0.0,1.2321909999999998,1.23638,30.24637139224305,0.0007324222499805521,0.0037599999999999856,1
2023-09-20 21:30:00,1.23156,1.23189,1.23139,1.23181,0.0,1.232046,1.2362456,33.29668253405268,0.0007158206606962231,0.0037599999999999856,1
2023-09-20 21:45:00,1.2318,1.23228,1.23177,1.23194,0.0,1.231924,1.2361154,34.89111318146236,0.0007011191849322079,0.0037599999999999856,1
2023-09-20 22:00:00,1.23193,1.23248,1.2319,1.23209,0.0,1.231843,1.235965,36.76921596636067,0.0006924678145799092,0.0037599999999999856,-1
2023-09-20 22:15:00,1.23209,1.23217,1.23133,1.23147,0.0,1.2317230000000001,1.2358088,32.58527463592144,0.000703005827824198,0.0037599999999999856,-1
2023-09-20 22:30:00,1.23144,1.23151,1.23039,1.23056,0.0,1.231503,1.2356104,27.61790639752381,0.0007327911258367559,0.0041999999999999815,1
2023-09-20 22:45:00,1.23056,1.23098,1.23056,1.23091,0.0,1.231395,1.2354242,31.916795989943026,0.0007104489025626923,0.004089999999999927,1
2023-09-20 23:00:00,1.2309,1.23164,1.2309,1.23147,0.0,1.231412,1.2352502,38.23735781086109,0.000712559695236783,0.00374999999999992,1
2023-09-20 23:15:00,1.23147,1.2319,1.23136,1.23189,0.0,1.231472,1.2350906000000001,42.54546000261934,0.0007002340027198689,0.003290000000000015,1
2023-09-20 23:30:00,1.23189,1.23221,1.23181,1.23218,0.0,1.2315880000000001,1.2349292,45.37852751777753,0.0006787887168113037,0.003290000000000015,-1
2023-09-20 23:45:00,1.23219,1.23237,1.23195,1.23216,0.0,1.231648,1.2347838,45.2129459239032,0.0006603038084676295,0.0031999999999998696,-1
2023-09-21 00:00:00,1.23217,1.23222,1.23157,1.23157,0.0,1.231624,1.2346352,40.516200021026535,0.0006595678221485159,0.0028999999999999027,1
2023-09-21 00:15:00,1.23157,1.23208,1.23155,1.23207,0.0,1.2316369999999999,1.2345031999999998,45.66728097779689,0.0006503129777093463,0.0027800000000000047,1
2023-09-21 00:30:00,1.23209,1.23221,1.23206,1.23207,0.0,1.231635,1.2343511999999999,45.66728097779689,0.0006145763364443998,0.002529999999999921,-1
2023-09-21 00:45:00,1.23207,1.23208,1.23176,1.23197,0.0,1.2316850000000001,1.2341584,44.76805821734314,0.0005935351695555212,0.002449999999999841,1
2023-09-21 01:00:00,1.23198,1.23233,1.23175,1.23228,0.0,1.2318570000000002,1.2339654,48.17487569055573,0.0005925683717301286,0.002449999999999841,-1
2023-09-21 01:15:00,1.23229,1.23237,1.23192,1.23197,0.0,1.231963,1.2337714,45.17410509609378,0.0005823849166065524,0.0020899999999999253,1
2023-09-21 01:30:00,1.23198,1.23211,1.23175,1.23199,0.0,1.232015,1.2335882,45.41035706226532,0.0005665002797060943,0.0020899999999999253,-1
2023-09-21 01:45:00,1.23199,1.23227,1.23166,1.23191,0.0,1.2320170000000001,1.2334091999999999,44.58279295005973,0.0005696074025842304,0.0020899999999999253,1
2023-09-21 02:00:00,1.23189,1.23241,1.23131,1.23195,0.0,1.2319939999999998,1.2332366000000001,45.1213169964856,0.0006074925881139354,0.0020899999999999253,-1
2023-09-21 02:15:00,1.2319,1.23191,1.23118,1.23136,0.0,1.2319140000000002,1.2330526,39.08770544150356,0.0006191002603915229,0.0020899999999999253,1
2023-09-21 02:30:00,1.23137,1.2323,1.23137,1.23219,0.0,1.231976,1.2329695999999999,49.34884700932168,0.0006420216703635529,0.0020899999999999253,1
2023-09-21 02:45:00,1.23221,1.23311,1.23221,1.23267,0.0,1.232036,1.2328742,54.158335868102576,0.000661877265337587,0.0027199999999998337,-1
2023-09-21 03:00:00,1.23271,1.23301,1.23198,1.23245,0.0,1.2320740000000001,1.2327751999999998,51.73368544695993,0.0006881717463848925,0.0027199999999998337,-1
2023-09-21 03:15:00,1.23245,1.23248,1.23162,1.23163,0.0,1.23204,1.232687,43.853077037830445,0.0007004451930716917,0.0027199999999998337,-1
2023-09-21 03:30:00,1.23164,1.23171,1.22947,1.22969,0.0,1.2317810000000002,1.2325808,31.591849695009813,0.0008104133935665723,0.0036399999999998656,1
2023-09-21 03:45:00,1.22967,1.2317,1.22956,1.23129,0.0,1.231713,1.2324848,45.20045860220721,0.0009053838654546764,0.0036399999999998656,1
2023-09-21 04:00:00,1.23127,1.23201,1.23098,1.2316,0.0,1.2316740000000002,1.2324276,47.38442813315925,0.0009142850179222057,0.0036399999999998656,-1
2023-09-21 04:15:00,1.23162,1.23174,1.23096,1.23102,0.0,1.231585,1.2323682,43.86224832123655,0.0009046932309277627,0.0036399999999998656,-1
2023-09-21 04:30:00,1.231,1.23109,1.23001,1.23011,0.0,1.231401,1.2322998,38.968039266463265,0.0009172151430043489,0.0036399999999998656,1
2023-09-21 04:45:00,1.2301,1.23066,1.23001,1.23037,0.0,1.231302,1.2322221999999998,40.99388011205121,0.0008981283470754697,0.0036399999999998656,1
2023-09-21 05:00:00,1.23036,1.23078,1.23009,1.23047,0.0,1.23113,1.2321464,41.794130907322625,0.0008832620365700846,0.0036399999999998656,-1
2023-09-21 05:15:00,1.23049,1.23072,1.22989,1.23,0.0,1.230863,1.2320604,39.10944634054559,0.0008794576053865149,0.0036399999999998656,-1
2023-09-21 05:30:00,1.23001,1.23023,1.22927,1.22943,0.0,1.230561,1.2319734,36.08229713666869,0.0008852106335731818,0.0038399999999998435,-1
2023-09-21 05:45:00,1.22941,1.22943,1.2286,1.22903,0.0,1.2303009999999999,1.2318652,34.08828789198556,0.0008812670168893909,0.004510000000000014,-1
2023-09-21 06:00:00,1.22905,1.22937,1.22815,1.22865,0.0,1.230197,1.231747,32.26413473100051,0.00090546222996872,0.004959999999999853,1
2023-09-21 06:15:00,1.22864,1.22955,1.22851,1.2295,0.0,1.2300179999999998,1.2316472,39.998713801972045,0.000915072070685235,0.004959999999999853,1
2023-09-21 06:30:00,1.22947,1.23019,1.22916,1.23019,0.0,1.2298769999999999,1.2315696,45.444623165161225,0.0009232812084934228,0.004959999999999853,-1
2023-09-21 06:45:00,1.23017,1.23031,1.22943,1.23,0.0,1.229775,1.2314990000000001,44.25352671750315,0.0009201896936010349,0.004959999999999853,-1
2023-09-21 07:00:00,1.2299,1.22994,1.2233,1.22796,0.0,1.22956,1.2313874,33.96128845832111,0.0013330332869152415,0.009809999999999874,-1
2023-09-21 07:15:00,1.22796,1.22805,1.2249,1.22579,0.0,1.229102,1.2312314,26.816644010604605,0.001462816623564152,0.009809999999999874,1
2023-09-21 07:30:00,1.22578,1.22755,1.22485,1.22755,0.0,1.22881,1.2311172000000001,38.1768279658702,0.0015511868647381357,0.009809999999999874,-1
2023-09-21 07:45:00,1.22754,1.22782,1.22638,1.22678,0.0,1.228488,1.2309896,35.57498819348609,0.0015432449458282608,0.009709999999999885,-1
2023-09-21 08:00:00,1.22679,1.22679,1.22574,1.22612,0.0,1.228157,1.2308540000000001,33.469431513545516,0.001508013163983385,0.009179999999999966,-1
2023-09-21 08:15:00,1.22614,1.22623,1.22523,1.22563,0.0,1.227817,1.2307132,31.95716862590082,0.0014717265094131354,0.008709999999999996,-1
2023-09-21 08:30:00,1.22562,1.22595,1.22438,1.22543,0.0,1.227495,1.2305666,31.334832608207208,0.0014787460444550596,0.008709999999999996,1
2023-09-21 08:45:00,1.22545,1.22677,1.22525,1.22669,0.0,1.227214,1.2304606,39.34837137335837,0.00148169275556541,0.008709999999999996,1
2023-09-21 09:00:00,1.22675,1.22799,1.22666,1.22754,0.0,1.226949,1.2303854,44.08882137563445,0.0014708575587392973,0.008440000000000003,1
2023-09-21 09:15:00,1.22753,1.22799,1.22663,1.22793,0.0,1.226742,1.2303182000000001,46.16779803093465,0.0014629391616864764,0.007789999999999964,-1
2023-09-21 09:30:00,1.22792,1.22844,1.22714,1.22731,0.0,1.226677,1.230244,43.4046808793954,0.001451300650137448,0.007479999999999931,-1
2023-09-21 09:45:00,1.2273,1.2283,1.22613,1.22616,0.0,1.2267139999999999,1.230136,38.769743230628826,0.0015026363179847736,0.007479999999999931,1
2023-09-21 10:00:00,1.22617,1.2277,1.22573,1.22761,0.0,1.2267199999999998,1.230052,46.52370233198543,0.0015360194381287204,0.007419999999999982,1
2023-09-21 10:15:00,1.22763,1.22939,1.22763,1.22875,0.0,1.2269169999999998,1.2299882000000002,51.70222715524138,0.0015534466211195184,0.007009999999999961,1
2023-09-21 10:30:00,1.22875,1.22964,1.22844,1.22887,0.0,1.227192,1.2299238,52.22666182801568,0.0015282004338967022,0.007009999999999961,-1
2023-09-21 10:45:00,1.22885,1.22911,1.22813,1.22868,0.0,1.227497,1.229868,51.27726841819581,0.0014890432600469365,0.007009999999999961,1
2023-09-21 11:00:00,1.22869,1.23043,1.22851,1.22983,0.0,1.227937,1.2298533999999999,56.438843710140915,0.0015198258843292926,0.007129999999999859,-1
2023-09-21 11:15:00,1.22985,1.23035,1.22919,1.22951,0.0,1.228219,1.2298254,54.702271602909036,0.0014941240354486324,0.007129999999999859,-1
2023-09-21 11:30:00,1.22951,1.22999,1.22894,1.22912,0.0,1.2283769999999998,1.2297784,52.57890227146039,0.001462400890059444,0.007129999999999859,1
2023-09-21 11:45:00,1.22912,1.23007,1.22912,1.22965,0.0,1.228549,1.2297336,55.1280281359404,0.0014258008264837702,0.007129999999999859,1
2023-09-21 12:00:00,1.22967,1.22981,1.22927,1.22975,0.0,1.228793,1.2296850000000001,55.612853924720945,0.0013625293388777856,0.006049999999999889,1
2023-09-21 12:15:00,1.22975,1.22997,1.22899,1.22988,0.0,1.229165,1.2296394000000002,56.27427137499108,0.0013352058146722282,0.006049999999999889,-1
2023-09-21 12:30:00,1.22988,1.23026,1.22965,1.22976,0.0,1.2293800000000001,1.2296032000000001,55.45285209633083,0.0012834053993384976,0.006049999999999889,-1
2023-09-21 12:45:00,1.22979,1.23062,1.22963,1.22963,0.0,1.229468,1.2295544,54.52433022083496,0.0012624478708143224,0.006240000000000023,1
2023-09-21 13:00:00,1.22962,1.23017,1.22948,1.22996,0.0,1.229577,1.2295122,56.51484122557968,0.0012215587371847338,0.006240000000000023,1
2023-09-21 13:15:00,1.22997,1.2307,1.22996,1.23046,0.0,1.229755,1.229482,59.41356686819311,0.001187161684528679,0.006319999999999881,-1
2023-09-21 13:30:00,1.23048,1.23073,1.23015,1.23018,0.0,1.22979,1.22944,57.11738095725347,0.0011437929927766322,0.005480000000000151,-1
2023-09-21 13:45:00,1.23019,1.23061,1.22977,1.22986,0.0,1.229825,1.2293978,54.52388916068663,0.0011220934932925837,0.0050000000000001155,1
2023-09-21 14:00:00,1.22987,1.23043,1.22961,1.23016,0.0,1.2299289999999998,1.2293612,56.51726594723544,0.001100515386628815,0.0050000000000001155,-1
2023-09-21 14:15:00,1.23015,1.23033,1.22987,1.22997,0.0,1.229961,1.2293224,54.87663616197704,0.0010547642875838928,0.0050000000000001155,-1
2023-09-21 14:30:00,1.22993,1.22993,1.22949,1.22969,0.0,1.229955,1.2292771999999998,52.459810739842375,0.0010137096956136175,0.0050000000000001155,-1
2023-09-21 14:45:00,1.22969,1.2297,1.22888,1.2289,0.0,1.229857,1.229228,46.26831943820817,0.0009998732887840766,0.0050000000000001155,1
2023-09-21 15:00:00,1.22888,1.22958,1.2288,1.22958,0.0,1.229839,1.2291758,51.56709551213374,0.0009841680538709284,0.0031000000000001027,-1
2023-09-21 15:15:00,1.22957,1.22959,1.22928,1.22933,0.0,1.229809,1.229109,49.629338108104214,0.0009360131928801502,0.0026000000000001577,1
2023-09-21 15:30:00,1.22933,1.2297,1.22925,1.22954,0.0,1.229767,1.2290508,51.28530146691238,0.0009012979648172867,0.0026000000000001577,-1
2023-09-21 15:45:00,1.22955,1.22964,1.22917,1.22923,0.0,1.229644,1.2290028,48.738069643026144,0.0008704909673303355,0.0022200000000001108,-1
2023-09-21 16:00:00,1.22921,1.22933,1.22902,1.22909,0.0,1.2295349999999998,1.2289908,47.58851728111585,0.0008304558982353139,0.0019300000000002093,1
2023-09-21 16:15:00,1.22911,1.22924,1.22899,1.22919,0.0,1.2294680000000002,1.2289488,48.522490892321116,0.0007889947626470832,0.0019300000000002093,1
2023-09-21 16:30:00,1.2292,1.22934,1.22919,1.22933,0.0,1.2293850000000002,1.2289033999999999,49.86935618241297,0.0007433522796008698,0.0019300000000002093,1
2023-09-21 16:45:00,1.22933,1.22952,1.2293,1.22939,0.0,1.229327,1.2288708,50.46749886349877,0.0007059699739150853,0.0019300000000002093,1
2023-09-21 17:00:00,1.22917,1.22959,1.22901,1.22939,0.0,1.229297,1.2288564000000002,50.46749886349877,0.0006969721186354382,0.0019300000000002093,1
2023-09-21 17:15:00,1.22942,1.22951,1.22928,1.22942,0.0,1.229349,1.2288374,50.80785737924368,0.000663616967304348,0.0019300000000002093,-1
2023-09-21 17:30:00,1.22941,1.22947,1.22924,1.22924,0.0,1.2293150000000002,1.2288127999999998,48.64789422501163,0.0006326443267826054,0.0019300000000002093,1
2023-09-21 17:45:00,1.22924,1.22925,1.22911,1.22925,0.0,1.229307,1.2287978,48.77817570469986,0.0005974554462981357,0.0019300000000002093,1
2023-09-21 18:00:00,1.22924,1.2294,1.22912,1.22929,0.0,1.229282,1.228795,49.331912788670266,0.0005747800572768445,0.0019300000000002093,1
2023-09-21 18:15:00,1.22928,1.22939,1.2292,1.22929,0.0,1.229288,1.2288002,49.331912788670266,0.0005472957674713494,0.0019300000000002093,-1
2023-09-21 18:30:00,1.22931,1.22934,1.22913,1.22915,0.0,1.2292939999999999,1.2288101999999999,47.258133452329275,0.0005232032126519704,0.0018100000000000893,-1
2023-09-21 18:45:00,1.22915,1.22929,1.22896,1.22898,0.0,1.2292729999999998,1.2287998,44.795635602808645,0.0005094029831768255,0.0016300000000000203,1
2023-09-21 19:00:00,1.22898,1.22921,1.22887,1.2291,0.0,1.22925,1.2287780000000001,46.89902089350427,0.000497302770092767,0.0015300000000000313,-1
2023-09-21 19:15:00,1.22909,1.22916,1.22893,1.22893,0.0,1.229204,1.2287565999999999,44.32256527634985,0.00047820971508613744,0.0011300000000000754,1
2023-09-21 19:30:00,1.22896,1.22932,1.22892,1.22923,0.0,1.229188,1.228782,49.58597609908588,0.0004726233068656959,0.0009000000000001229,1
2023-09-21 19:45:00,1.22923,1.22935,1.22911,1.22924,0.0,1.22917,1.228851,49.75647891178128,0.00045600735637529036,0.0009000000000001229,-1
2023-09-21 20:00:00,1.22925,1.22932,1.22849,1.22862,0.0,1.2291079999999999,1.2288724,40.590463757737275,0.0004827211166341901,0.0012099999999999334,-1
2023-09-21 20:15:00,1.22861,1.22879,1.2282,1.22828,0.0,1.229011,1.2289024,36.607776588854556,0.0004903838940174687,0.0015000000000000568,1
2023-09-21 20:30:00,1.22827,1.22859,1.22811,1.22858,0.0,1.2289400000000001,1.2289515999999998,42.01409525022127,0.0004896421873019378,0.0015300000000000313,1
2023-09-21 20:45:00,1.22858,1.2289,1.22839,1.22858,0.0,1.228869,1.2290106,42.01409525022127,0.0004910963167803716,0.0014799999999999258,-1
2023-09-21 21:00:00,1.22859,1.22859,1.22727,1.22748,0.0,1.228702,1.2290516,30.832284116541246,0.00055030372272463,0.0023199999999998777,1
2023-09-21 21:15:00,1.22747,1.22797,1.22735,1.22786,0.0,1.22859,1.229075,37.06379402846094,0.0005552820282443039,0.0023199999999998777,-1
2023-09-21 21:30:00,1.22784,1.22805,1.22733,1.22756,0.0,1.2284359999999999,1.2290754,34.42680164921153,0.0005670475976554289,0.0023199999999998777,-1
2023-09-21 21:45:00,1.22755,1.22768,1.22726,1.22745,0.0,1.228288,1.2290657999999999,33.48604147134871,0.0005565441978229046,0.0023299999999999432,1
2023-09-21 22:00:00,1.22747,1.22825,1.22747,1.22811,0.0,1.228176,1.2290818000000001,43.46793692246455,0.000573933897978421,0.0022500000000000853,1
2023-09-21 22:15:00,1.22811,1.22828,1.22796,1.22815,0.0,1.228067,1.2291216,44.016292939545885,0.0005557957624085408,0.0022100000000000453,1
2023-09-21 22:30:00,1.22818,1.22835,1.22804,1.22816,0.0,1.228021,1.2291326,44.16211439717286,0.0005382389222365045,0.0021400000000000308,-1
2023-09-21 22:45:00,1.22817,1.22846,1.22733,1.22772,0.0,1.227965,1.229112,39.31030674591944,0.0005805075706481882,0.0021400000000000308,1
2023-09-21 23:00:00,1.22772,1.22834,1.22753,1.22816,0.0,1.227923,1.2290978000000001,45.7311096860108,0.0005968998870304589,0.0021299999999999653,-1
2023-09-21 23:15:00,1.22814,1.22838,1.22761,1.22767,0.0,1.227832,1.2290775999999999,40.58196013431677,0.000609264180813993,0.0020899999999999253,1
2023-09-21 23:30:00,1.22768,1.22802,1.22767,1.22775,0.0,1.227859,1.229036,41.735431689413616,0.00059074531075584,0.0020899999999999253,1
2023-09-21 23:45:00,1.22775,1.22789,1.22752,1.22781,0.0,1.2278540000000002,1.229002,42.63489266510322,0.000574977788558993,0.0020899999999999253,1
2023-09-22 00:00:00,1.22783,1.22814,1.22774,1.22793,0.0,1.227891,1.2289782,44.48090603340468,0.0005624793750904904,0.0020899999999999253,-1
2023-09-22 00:15:00,1.22796,1.22798,1.22756,1.22774,0.0,1.22792,1.2289400000000001,42.16714619144128,0.0005523022768697474,0.0020899999999999253,1
2023-09-22 00:30:00,1.22774,1.22828,1.2275,1.22827,0.0,1.2279360000000001,1.2289104,49.98288821845419,0.0005685663999504799,0.0020899999999999253,1
2023-09-22 00:45:00,1.22827,1.22846,1.22807,1.2284,0.0,1.227961,1.2288807999999998,51.70687168985132,0.0005558116570968822,0.0020599999999999508,1
2023-09-22 01:00:00,1.2284,1.22877,1.22803,1.22858,0.0,1.228003,1.2288572,54.06760751713641,0.0005689679673042451,0.0016400000000000858,-1
2023-09-22 01:15:00,1.22859,1.22879,1.22833,1.2284,0.0,1.228071,1.2288325999999998,51.36363373683881,0.0005611845410682367,0.0016400000000000858,-1
2023-09-22 01:30:00,1.22843,1.22843,1.228,1.22816,0.0,1.228071,1.2287966,47.92230292037103,0.0005518142167062148,0.0016400000000000858,-1
2023-09-22 01:45:00,1.22815,1.22847,1.22787,1.22802,0.0,1.228106,1.2287478,45.98675073379105,0.0005552560583700519,0.0015300000000000313,-1
