,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2023-09-11 12:00:00,1.07426,1.07578,1.07426,1.07509,0.0,1.0734080000000001,1.0712054,65.94270899399315,0.0013162413318402654,0.006240000000000023,-1
2023-09-11 13:00:00,1.07511,1.07523,1.07441,1.07458,0.0,1.073608,1.0712764,62.26720928060892,0.001280795522423091,0.006240000000000023,-1
2023-09-11 14:00:00,1.07457,1.07513,1.07443,1.07451,0.0,1.073774,1.0713374,61.75839631885465,0.0012393101279642934,0.006240000000000023,1
2023-09-11 15:00:00,1.07454,1.07503,1.07445,1.07489,0.0,1.073938,1.071423,63.501962809622775,0.001192216547395417,0.006240000000000023,1
2023-09-11 16:00:00,1.07489,1.07507,1.07478,1.07497,0.0,1.0741150000000002,1.0715118,63.87538210344159,0.0011277725082957373,0.006240000000000023,-1
2023-09-11 17:00:00,1.07497,1.07533,1.07414,1.07493,0.0,1.074411,1.0716236000000001,63.52541322124529,0.001132217329131742,0.006220000000000114,1
2023-09-11 18:00:00,1.07495,1.07523,1.07495,1.07497,0.0,1.074633,1.0717400000000001,63.73936505210927,0.0010727732341937583,0.00619000000000014,-1
2023-09-11 19:00:00,1.07497,1.07507,1.07475,1.07476,0.0,1.074752,1.0718290000000001,61.693353909662925,0.001019003717465624,0.00619000000000014,-1
2023-09-11 20:00:00,1.07476,1.07478,1.07422,1.07439,0.0,1.0747339999999999,1.0719104,58.15151804870398,0.000986217737646659,0.004390000000000116,-1
2023-09-11 21:00:00,1.07439,1.07692,1.07375,1.0741,0.0,1.074719,1.0719844,55.46381817707758,0.0011422021849576203,0.005380000000000162,1
2023-09-11 22:00:00,1.0741,1.07512,1.0739,1.07509,0.0,1.074719,1.0720877999999998,61.93224742349208,0.0011477591717463616,0.005380000000000162,-1
2023-09-11 23:00:00,1.0751,1.07512,1.07444,1.07463,0.0,1.074724,1.0721922,57.73619117336294,0.0011143478023359081,0.005380000000000162,-1
2023-09-12 00:00:00,1.07462,1.07464,1.07386,1.0739,0.0,1.074663,1.0722804,51.74463666167846,0.001090465816454772,0.005380000000000162,-1
2023-09-12 01:00:00,1.0739,1.07407,1.07357,1.07362,0.0,1.074536,1.0723605999999999,49.61773141251331,0.0010482896867080144,0.005380000000000162,-1
2023-09-12 02:00:00,1.07362,1.07408,1.07303,1.07324,0.0,1.074363,1.0724316,46.80587329752293,0.001048411851943156,0.005380000000000162,-1
2023-09-12 03:00:00,1.07324,1.07347,1.07121,1.07135,0.0,1.074005,1.0724676,35.90667449247198,0.0011349538625186398,0.005710000000000104,1
2023-09-12 04:00:00,1.07135,1.07234,1.07122,1.07144,0.0,1.0736519999999998,1.0725018,36.66301437301355,0.0011338857294815948,0.005710000000000104,1
2023-09-12 05:00:00,1.07143,1.07259,1.07132,1.07224,0.0,1.0734,1.0725184,43.09156406778387,0.0011436081773757581,0.005710000000000104,-1
2023-09-12 06:00:00,1.07223,1.07243,1.07121,1.07161,0.0,1.0731220000000001,1.0725166,39.67631638211699,0.0011490647361346324,0.005710000000000104,1
2023-09-12 07:00:00,1.07161,1.07185,1.07085,1.07181,0.0,1.072893,1.0725174,41.26772213036215,0.001138417254982151,0.00607000000000002,-1
2023-09-12 08:00:00,1.07181,1.07208,1.07057,1.07073,0.0,1.072457,1.0724992,35.778688088755686,0.001164958879626276,0.006350000000000078,1
2023-09-12 09:00:00,1.07072,1.07188,1.07055,1.07173,0.0,1.0721669999999999,1.0725069999999999,43.29901863784265,0.0011767475310815456,0.006370000000000209,-1
2023-09-12 10:00:00,1.07174,1.0718,1.07104,1.07138,0.0,1.0719150000000002,1.0724867999999999,41.46868303336475,0.0011469798502900133,0.006370000000000209,1
2023-09-12 11:00:00,1.07138,1.073,1.07137,1.07253,0.0,1.071806,1.0725068,49.08451020497107,0.001181481289555014,0.006370000000000209,-1
2023-09-12 12:00:00,1.07256,1.07375,1.07215,1.07232,0.0,1.071714,1.072536,47.859875710376016,0.0012113754831582307,0.006370000000000209,1
2023-09-12 13:00:00,1.07233,1.0734,1.07233,1.07259,0.0,1.071838,1.0725646,49.600935379919314,0.0012019915200754978,0.006370000000000209,1
2023-09-12 14:00:00,1.07258,1.07343,1.07245,1.07321,0.0,1.072015,1.0726224,53.445244093801435,0.0011861349829272625,0.006370000000000209,-1
2023-09-12 15:00:00,1.07322,1.07337,1.07275,1.07281,0.0,1.072072,1.072678,50.75537699470386,0.0011456967698610183,0.006370000000000209,1
2023-09-12 16:00:00,1.07281,1.07648,1.07276,1.07534,0.0,1.0724449999999999,1.0727868,63.327475574591375,0.0013295755720138147,0.006370000000000209,1
2023-09-12 17:00:00,1.07529,1.07629,1.07486,1.0759,0.0,1.072854,1.0729002,65.43118449575067,0.0013367487454414024,0.005930000000000213,-1
2023-09-12 18:00:00,1.0759,1.07604,1.07545,1.07558,0.0,1.073339,1.0729594,63.20013362251212,0.0012834095493384516,0.005930000000000213,-1
2023-09-12 19:00:00,1.07558,1.07578,1.07525,1.07531,0.0,1.0736970000000001,1.0730352,61.30085070694458,0.0012295945815285563,0.005930000000000213,1
2023-09-12 20:00:00,1.0753,1.07641,1.07529,1.07593,0.0,1.074152,1.0731364,63.977882404814856,0.0012217663971336602,0.005930000000000213,-1
2023-09-12 21:00:00,1.07592,1.07648,1.07556,1.07576,0.0,1.074475,1.0732430000000002,62.69719793712597,0.0012002116544812583,0.005930000000000213,-1
2023-09-12 22:00:00,1.07576,1.07598,1.07451,1.07465,0.0,1.074708,1.0733248,54.961030062401896,0.00121948225058973,0.005930000000000213,1
2023-09-12 23:00:00,1.07466,1.07501,1.07446,1.07471,0.0,1.07492,1.0734234,55.282226617907085,0.0011716620898333243,0.005930000000000213,1
2023-09-13 00:00:00,1.07472,1.07536,1.0746,1.07522,0.0,1.075121,1.0735294,58.02255163210238,0.0011422576548452365,0.005930000000000213,-1
2023-09-13 01:00:00,1.07522,1.07545,1.07419,1.07443,0.0,1.075283,1.0736231999999999,52.641223464383415,0.001150667822356294,0.005930000000000213,-1
2023-09-13 02:00:00,1.07442,1.07471,1.07348,1.07383,0.0,1.0751320000000002,1.073705,48.929526520552294,0.0011563344064737062,0.005930000000000213,1
2023-09-13 03:00:00,1.07383,1.07488,1.0731,1.07437,0.0,1.0749790000000001,1.073735,52.196414195949046,0.0012008819488684497,0.005930000000000213,-1
2023-09-13 04:00:00,1.07436,1.07447,1.07316,1.0735,0.0,1.074771,1.0737388,46.98199492642993,0.0012086760953778565,0.005930000000000213,-1
2023-09-13 05:00:00,1.07351,1.07397,1.07288,1.07298,0.0,1.074538,1.0737468,44.14342203642906,0.0012001992314222979,0.005440000000000111,1
2023-09-13 06:00:00,1.07298,1.07381,1.07285,1.07377,0.0,1.074322,1.0737652,49.16815410401977,0.0011830421434635516,0.00511000000000017,-1
2023-09-13 07:00:00,1.07377,1.07409,1.07302,1.07366,0.0,1.074112,1.0737733999999999,48.51373856295217,0.0011749677046447196,0.004330000000000167,1
2023-09-13 08:00:00,1.07364,1.07614,1.0711,1.07478,0.0,1.074125,1.073805,55.07078885448042,0.0014510414400272509,0.005380000000000162,-1
2023-09-13 09:00:00,1.07478,1.07558,1.07292,1.07386,0.0,1.0740399999999999,1.0738428,49.494692433495985,0.0015373956228824392,0.005380000000000162,-1
2023-09-13 10:00:00,1.07387,1.07427,1.07271,1.07362,0.0,1.07388,1.0738602,48.125721188919364,0.0015390102212479797,0.005380000000000162,-1
2023-09-13 11:00:00,1.07381,1.07449,1.07312,1.07356,0.0,1.073793,1.07386,47.76999520789866,0.0015269380625874006,0.005380000000000162,1
2023-09-13 12:00:00,1.07357,1.07464,1.07346,1.07406,0.0,1.073816,1.0738498,51.01913377830061,0.0015021567724025835,0.005380000000000162,1
2023-09-13 13:00:00,1.07407,1.07491,1.07372,1.07446,0.0,1.0738249999999998,1.073854,53.51071857278904,0.001479859860088115,0.005380000000000162,-1
2023-09-13 14:00:00,1.07446,1.07461,1.0732,1.0732,0.0,1.073795,1.0738162,45.63573746301335,0.0014748698700818308,0.005380000000000162,-1
2023-09-13 15:00:00,1.07321,1.07324,1.07278,1.07318,0.0,1.0738150000000002,1.0737882,45.521221302924,0.001402379165075979,0.005380000000000162,-1
2023-09-13 16:00:00,1.07318,1.0732,1.0729,1.07291,0.0,1.073729,1.0737562,43.918964059965155,0.0013236377961419782,0.005380000000000162,1
2023-09-13 17:00:00,1.07287,1.07306,1.07281,1.07299,0.0,1.0736620000000001,1.0737182,44.54183027779331,0.001246949382131827,0.0050400000000001555,1
2023-09-13 18:00:00,1.07299,1.0734,1.0729,1.07328,0.0,1.073512,1.0736844,46.84647260725027,0.0011935958548366925,0.0050400000000001555,-1
2023-09-13 19:00:00,1.07329,1.07346,1.07303,1.07327,0.0,1.0734530000000002,1.0736511999999998,46.77429011178183,0.0011390532937769397,0.0050400000000001555,1
2023-09-13 20:00:00,1.07327,1.07423,1.07301,1.074,0.0,1.0734910000000002,1.0736318,52.52507151330942,0.0011448352013643012,0.0050400000000001555,-1
2023-09-13 21:00:00,1.07401,1.07432,1.07353,1.07371,0.0,1.073506,1.0736108,50.2044340762139,0.0011194898298382686,0.0050400000000001555,1
2023-09-13 22:00:00,1.07371,1.07404,1.07316,1.07404,0.0,1.0735040000000002,1.0736037999999999,52.76203313967589,0.0011023834134212646,0.0050400000000001555,1
2023-09-13 23:00:00,1.07407,1.07464,1.07407,1.07445,0.0,1.073503,1.0736108,55.799578701303446,0.0010664988838911696,0.0050400000000001555,1
2023-09-14 00:00:00,1.07446,1.07488,1.07441,1.07469,0.0,1.073652,1.0736028,57.5214982727194,0.001023891820756084,0.0050400000000001555,1
2023-09-14 01:00:00,1.07471,1.07521,1.07463,1.07477,0.0,1.073811,1.0736056,58.107350000949204,0.0009921852621306512,0.0050400000000001555,-1
2023-09-14 02:00:00,1.07478,1.07487,1.07406,1.07427,0.0,1.073947,1.073613,53.1714980763694,0.0009791720291213173,0.0050400000000001555,-1
2023-09-14 03:00:00,1.07428,1.07432,1.0733,1.07336,0.0,1.0739839999999998,1.0736078,45.58248768825326,0.0009820883127555104,0.0050400000000001555,1
2023-09-14 04:00:00,1.07336,1.074,1.07321,1.07338,0.0,1.0739940000000001,1.0736105999999999,45.765699546774975,0.0009683677189872645,0.002869999999999928,-1
2023-09-14 05:00:00,1.07335,1.07371,1.07245,1.07285,0.0,1.0739519999999998,1.0736406,41.75387239759732,0.0009891985962024628,0.0027600000000000957,1
2023-09-14 06:00:00,1.07283,1.07372,1.07273,1.0735,0.0,1.073902,1.0736818,47.797723058061905,0.0009892558393308616,0.0027600000000000957,-1
2023-09-14 07:00:00,1.0735,1.07374,1.07288,1.07303,0.0,1.073834,1.0736976,44.224357979563095,0.0009800232793786474,0.0027600000000000957,-1
2023-09-14 08:00:00,1.07302,1.07476,1.06553,1.06767,0.0,1.073197,1.0736188,23.055527667268564,0.0015693073308515903,0.009679999999999911,-1
2023-09-14 09:00:00,1.06767,1.06972,1.06653,1.06658,0.0,1.07241,1.0735142,20.867959014030717,0.0016850710929336215,0.009679999999999911,1
2023-09-14 10:00:00,1.06643,1.06738,1.06539,1.06675,0.0,1.0716160000000001,1.0734346000000001,22.10926692531777,0.0017068517291526442,0.00981999999999994,-1
2023-09-14 11:00:00,1.06639,1.06755,1.06563,1.06587,0.0,1.070726,1.0733173999999999,20.331348710344784,0.0017220766056417354,0.00981999999999994,-1
2023-09-14 12:00:00,1.06588,1.0663,1.0645,1.06485,0.0,1.0697839999999998,1.0731868,18.476690822056597,0.0017276425623816132,0.010709999999999997,-1
2023-09-14 13:00:00,1.06484,1.06506,1.06318,1.06366,0.0,1.0688140000000002,1.0730094,16.57679549506156,0.001738525236497204,0.012029999999999985,-1
2023-09-14 14:00:00,1.06366,1.06403,1.06333,1.06346,0.0,1.067822,1.0728322000000001,16.273919150839006,0.001664344862461684,0.012029999999999985,1
2023-09-14 15:00:00,1.06348,1.06442,1.06342,1.06426,0.0,1.066963,1.0726655999999999,22.382875199901235,0.0016168916580001273,0.012029999999999985,-1
2023-09-14 16:00:00,1.06425,1.06468,1.06416,1.06425,0.0,1.066038,1.0724864,22.360912261079974,0.0015385422538572665,0.012029999999999985,-1
2023-09-14 17:00:00,1.06421,1.06437,1.06395,1.0642,0.0,1.065155,1.0723142,22.243387280057178,0.0014586463785817537,0.012029999999999985,1
2023-09-14 18:00:00,1.06421,1.06436,1.06391,1.06423,0.0,1.0648110000000002,1.072092,22.50656040883098,0.0013866002086830613,0.012029999999999985,-1
2023-09-14 19:00:00,1.06421,1.06423,1.06349,1.0635,0.0,1.064503,1.071844,20.673004727760713,0.0013404144794914115,0.012029999999999985,1
2023-09-14 20:00:00,1.06349,1.06436,1.06342,1.06423,0.0,1.064251,1.071617,27.071352168899423,0.0013118134452420208,0.012029999999999985,-1
2023-09-14 21:00:00,1.06421,1.06435,1.06332,1.06394,0.0,1.064058,1.0713896,26.168361692735502,0.0012916839134390096,0.011689999999999978,1
2023-09-14 22:00:00,1.06394,1.06483,1.06394,1.0643,0.0,1.064003,1.0711570000000001,29.320156854521855,0.0012629922053362115,0.011579999999999924,1
2023-09-14 23:00:00,1.06433,1.06478,1.06416,1.06474,0.0,1.064111,1.0709366,33.080299549746584,0.001217064190669344,0.011579999999999924,1
2023-09-15 00:00:00,1.06476,1.06535,1.06443,1.06533,0.0,1.0642980000000002,1.0707502,37.854518427743265,0.0011958453199072503,0.011579999999999924,1
2023-09-15 01:00:00,1.06533,1.06563,1.06487,1.06561,0.0,1.064433,1.0705682,40.040745485574234,0.0011647135113424534,0.011579999999999924,1
2023-09-15 02:00:00,1.06563,1.06674,1.06518,1.06606,0.0,1.0646140000000002,1.070385,43.481961639670246,0.0011929482605322786,0.011579999999999924,1
2023-09-15 03:00:00,1.06607,1.06654,1.06498,1.06635,0.0,1.064829,1.0702234,45.646922431528225,0.0012191662419228306,0.011579999999999924,1
2023-09-15 04:00:00,1.06635,1.06688,1.06616,1.06655,0.0,1.065061,1.0700778,47.15048209706988,0.001183511510356918,0.00653999999999999,-1
2023-09-15 05:00:00,1.06655,1.06692,1.06607,1.06628,0.0,1.0653390000000003,1.069916,45.32752283144846,0.0011596892596171394,0.004369999999999985,-1
2023-09-15 06:00:00,1.06631,1.06683,1.06542,1.0656,0.0,1.065476,1.069758,41.025483588385654,0.0011775685982159088,0.004369999999999985,-1
2023-09-15 07:00:00,1.0656,1.06595,1.06529,1.06546,0.0,1.065628,1.0696076,40.17996007486962,0.0011405994126290498,0.0037400000000000766,-1
2023-09-15 08:00:00,1.06547,1.06619,1.06451,1.06503,0.0,1.0657010000000002,1.0694328,37.61567699701303,0.0011791280260126822,0.0037400000000000766,1
2023-09-15 09:00:00,1.06504,1.06677,1.06496,1.06619,0.0,1.065846,1.0692834,47.37316326960874,0.0012241903098689257,0.0036000000000000476,1
2023-09-15 10:00:00,1.06624,1.06877,1.06618,1.06642,0.0,1.065955,1.0691162,49.07397708082502,0.0013217481448782947,0.005449999999999955,1
2023-09-15 11:00:00,1.06641,1.06765,1.06618,1.06721,0.0,1.066115,1.0689832000000001,54.51187982159419,0.0013323375631012796,0.005449999999999955,-1
2023-09-15 12:00:00,1.06724,1.06802,1.06702,1.0672,0.0,1.0662289999999999,1.0688548,54.43264634439545,0.0013085991657368948,0.005449999999999955,-1
2023-09-15 13:00:00,1.06722,1.06763,1.06682,1.06716,0.0,1.06631,1.0687267999999999,54.0939496764307,0.0012729849396128292,0.005449999999999955,-1
2023-09-15 14:00:00,1.06717,1.06717,1.06606,1.06607,0.0,1.066262,1.068567,45.741513011720215,0.001261343158211909,0.005449999999999955,-1
2023-09-15 15:00:00,1.06606,1.06637,1.06596,1.06598,0.0,1.066232,1.0683973999999998,45.12199563472886,0.0012005329326253457,0.005449999999999955,-1
2023-09-15 16:00:00,1.06598,1.06628,1.06561,1.06576,0.0,1.0662479999999999,1.0682486,43.56860225906345,0.001162637723152103,0.005449999999999955,1
2023-09-15 17:00:00,1.06595,1.06595,1.06561,1.06576,0.0,1.066278,1.0681002,43.568602259063454,0.0011038778857840963,0.00482999999999989,1
2023-09-18 01:00:00,1.06697,1.0673,1.06681,1.06687,0.0,1.066462,1.0679794,53.03050908997737,0.0011350294653709376,0.004610000000000003,-1
2023-09-18 02:00:00,1.0669,1.06777,1.06584,1.06584,0.0,1.066427,1.0678364,45.42014693474301,0.0011918130749873142,0.0043400000000000105,1
2023-09-18 03:00:00,1.06584,1.06658,1.06578,1.06621,0.0,1.066406,1.0676949999999998,48.290899074269454,0.0011638264267739443,0.0042599999999999305,1
2023-09-18 04:00:00,1.06621,1.06655,1.06562,1.06639,0.0,1.066324,1.0675574,49.67759173268681,0.001147124539147241,0.0042599999999999305,1
2023-09-18 05:00:00,1.06639,1.06741,1.0662,1.06728,0.0,1.066332,1.067423,55.96552897016723,0.0011516156434938619,0.0042599999999999305,-1
2023-09-18 06:00:00,1.06728,1.06747,1.0667,1.06697,0.0,1.0663129999999998,1.0672882,53.459819910106376,0.001124357383244296,0.0042599999999999305,-1
2023-09-18 07:00:00,1.06678,1.06703,1.06621,1.06631,0.0,1.066337,1.0671336,48.48284915107675,0.001102617570155405,0.0042599999999999305,-1
2023-09-18 08:00:00,1.06631,1.0669,1.0656,1.06569,0.0,1.066308,1.0669583999999999,44.30965663675911,0.0011167163151442946,0.0042599999999999305,1
2023-09-18 09:00:00,1.06568,1.06715,1.06546,1.06621,0.0,1.066353,1.0667888,48.327011562952286,0.0011576651497768428,0.0042599999999999305,1
2023-09-18 10:00:00,1.06623,1.06752,1.06594,1.06722,0.0,1.0664989999999999,1.0666378,55.101748671220506,0.0011878319247927765,0.0042599999999999305,1
2023-09-18 11:00:00,1.0675,1.06986,1.06741,1.0694,0.0,1.066752,1.0665404,65.58870922998048,0.0012915582158790052,0.0049000000000001265,-1
2023-09-18 12:00:00,1.0694,1.06953,1.06843,1.06921,0.0,1.067089,1.0664574,64.181648423849,0.0012778754861733693,0.0043999999999999595,-1
2023-09-18 13:00:00,1.06922,1.0698,1.06869,1.06869,0.0,1.067337,1.0663635999999999,60.36482429852952,0.0012658843800181405,0.0043999999999999595,-1
2023-09-18 14:00:00,1.06869,1.06874,1.06778,1.06782,0.0,1.0674800000000002,1.066263,54.522719013171304,0.0012440354957311357,0.0043999999999999595,1
2023-09-18 15:00:00,1.06782,1.06868,1.06782,1.06866,0.0,1.067618,1.0661662,58.68070532130763,0.0012166043888932033,0.0043999999999999595,1
2023-09-18 16:00:00,1.06865,1.06922,1.06861,1.06913,0.0,1.067834,1.0660882,60.838222275778456,0.0011732755039722603,0.0043999999999999595,1
2023-09-18 17:00:00,1.06912,1.06936,1.0685,1.06918,0.0,1.068121,1.0661184,61.07110124268777,0.0011508986822599619,0.0043999999999999595,-1
2023-09-18 18:00:00,1.06918,1.06927,1.06889,1.06912,0.0,1.068464,1.0661692,60.60535985650587,0.0010958344906699682,0.0043999999999999595,1
2023-09-18 19:00:00,1.06913,1.06937,1.06911,1.06919,0.0,1.068762,1.0662179999999999,60.97924330534754,0.0010361320270506796,0.0043999999999999595,-1
2023-09-18 20:00:00,1.06918,1.06965,1.06878,1.06884,0.0,1.068924,1.0662774,58.0144789137356,0.0010242654536899115,0.0043999999999999595,-1
2023-09-18 21:00:00,1.06884,1.06894,1.06807,1.06836,0.0,1.06882,1.0663476,54.1277353468307,0.0010132464927120554,0.0043999999999999595,1
2023-09-18 22:00:00,1.06837,1.06876,1.06821,1.06845,0.0,1.0687440000000001,1.0664434,54.74001503652425,0.000980157457518325,0.0043999999999999595,-1
2023-09-18 23:00:00,1.06845,1.06856,1.06824,1.06826,0.0,1.0687010000000001,1.0665394,53.127820492984576,0.0009330033534098645,0.0043999999999999595,-1
2023-09-19 00:00:00,1.06826,1.0685,1.06788,1.06801,0.0,1.06872,1.0666144,50.9994411142814,0.0009106459710234503,0.0043999999999999595,-1
2023-09-19 01:00:00,1.06797,1.0682,1.06762,1.06795,0.0,1.068649,1.0666884,50.47678664595678,0.0008870284016646343,0.0043999999999999595,-1
2023-09-19 02:00:00,1.06796,1.06837,1.06762,1.06785,0.0,1.068521,1.0667614,49.565073043573484,0.000877240658688591,0.0043999999999999595,1
2023-09-19 03:00:00,1.06786,1.06952,1.0675,1.06942,0.0,1.068545,1.0668651999999998,61.36401488177514,0.0009588663259251297,0.0043999999999999595,-1
2023-09-19 04:00:00,1.06941,1.06942,1.06839,1.06865,0.0,1.0684980000000002,1.0669682,54.6155674315591,0.0009639473026447695,0.0043999999999999595,1
2023-09-19 05:00:00,1.06864,1.06907,1.06819,1.06889,0.0,1.068468,1.0670613999999998,56.23126222733386,0.0009579510667415711,0.0039199999999999235,1
2023-09-19 06:00:00,1.06893,1.07095,1.06866,1.07004,0.0,1.068588,1.0671834,63.023983839181874,0.0010530974191171822,0.0035400000000000986,1
2023-09-19 07:00:00,1.07004,1.07097,1.06994,1.07087,0.0,1.068839,1.0673148000000001,67.0041732812629,0.001051447603465961,0.003470000000000084,-1
2023-09-19 08:00:00,1.07086,1.0718,1.06941,1.06996,0.0,1.0689899999999999,1.0674192,59.44851019341251,0.0011470584889326863,0.0043000000000001926,-1
2023-09-19 09:00:00,1.06997,1.07013,1.0683,1.06916,0.0,1.06908,1.0674958,53.71405756543563,0.0011958400254374944,0.0043000000000001926,-1
2023-09-19 10:00:00,1.06916,1.06935,1.06823,1.06895,0.0,1.0691739999999998,1.0675626,52.28822386618829,0.0011904228807633884,0.0043000000000001926,-1
2023-09-19 11:00:00,1.06896,1.06928,1.068,1.06831,0.0,1.06921,1.0676076,48.09785738119735,0.0011968212464231426,0.0043000000000001926,1
2023-09-19 12:00:00,1.06831,1.06863,1.06783,1.06847,0.0,1.0692720000000002,1.06765,49.194051266870765,0.001168476871678626,0.0043000000000001926,1
2023-09-19 13:00:00,1.06847,1.06917,1.06821,1.06847,0.0,1.069177,1.0676884000000002,49.194051266870765,0.0011535856665587135,0.0043000000000001926,-1
2023-09-19 14:00:00,1.06846,1.06853,1.06771,1.06776,0.0,1.069088,1.067718,44.37112861518277,0.00112975811894738,0.0043000000000001926,1
2023-09-19 15:00:00,1.06772,1.0681,1.06761,1.06805,0.0,1.069004,1.0677670000000001,46.6709082676649,0.0010840611104511457,0.0043000000000001926,-1
2023-09-19 16:00:00,1.06806,1.06812,1.06785,1.06787,0.0,1.068787,1.0678152,45.41588170196817,0.0010259138882760632,0.0043000000000001926,1
2023-09-19 17:00:00,1.06785,1.06804,1.06746,1.06795,0.0,1.068495,1.0678736,46.10950079273067,0.0009940628962563462,0.0043400000000000105,1
2023-09-19 18:00:00,1.06794,1.06828,1.06778,1.06819,0.0,1.068318,1.0679136,48.234698902472836,0.0009587726893808891,0.0043400000000000105,-1
2023-09-19 19:00:00,1.0682,1.06834,1.06807,1.06813,0.0,1.068215,1.0679478,47.727959385857254,0.0009095746401393965,0.0043400000000000105,1
2023-09-19 20:00:00,1.06814,1.06859,1.06792,1.06847,0.0,1.0681669999999999,1.0679729999999998,50.87730099905636,0.0008924621658437217,0.0043400000000000105,1
2023-09-19 21:00:00,1.06848,1.06874,1.068,1.06863,0.0,1.0681990000000001,1.0680015999999999,52.332747304997845,0.0008815720111405961,0.0043400000000000105,-1
2023-09-19 22:00:00,1.06863,1.06897,1.06826,1.06829,0.0,1.0681809999999998,1.0680242000000002,49.00967774579313,0.0008693168674876956,0.0043400000000000105,-1
2023-09-19 23:00:00,1.06828,1.06841,1.06781,1.06795,0.0,1.068129,1.0680618,45.87274430932735,0.0008500799483814428,0.0043400000000000105,-1
2023-09-20 00:00:00,1.06794,1.06811,1.06782,1.06785,0.0,1.068138,1.0680992,44.96122194484705,0.0008100742377827613,0.0043400000000000105,1
2023-09-20 01:00:00,1.06785,1.06839,1.06783,1.06808,0.0,1.068141,1.0681456,47.54305479276322,0.0007922117922268422,0.0043400000000000105,1
2023-09-20 02:00:00,1.06808,1.06929,1.06729,1.06818,0.0,1.068172,1.068194,48.67046894591414,0.0008784823784963537,0.004510000000000014,1
2023-09-20 03:00:00,1.06817,1.0693,1.06752,1.06903,0.0,1.0682800000000001,1.0682372,57.10873071761708,0.000942876494318035,0.004510000000000014,1
2023-09-20 04:00:00,1.06904,1.06968,1.06897,1.06961,0.0,1.068422,1.0683126,61.73167730818885,0.0009262424590096032,0.0028399999999999537,1
2023-09-20 05:00:00,1.06962,1.06999,1.06932,1.06985,0.0,1.068594,1.0683854,63.485490683893396,0.0009079394262231994,0.0026999999999999247,1
2023-09-20 06:00:00,1.06987,1.07049,1.06986,1.07031,0.0,1.068778,1.0684638000000002,66.64112466610004,0.0008888008957786832,0.0031999999999998696,-1
2023-09-20 07:00:00,1.07031,1.07048,1.06971,1.07015,0.0,1.06893,1.0685212,64.55147183969498,0.0008803151175087887,0.0031999999999998696,-1
2023-09-20 08:00:00,1.07014,1.07035,1.06921,1.06979,0.0,1.06908,1.0685776,59.993191918585,0.0008988640376867267,0.0031999999999998696,1
2023-09-20 09:00:00,1.0698,1.07182,1.06971,1.07169,0.0,1.069454,1.0686852,71.4513762170408,0.000985373749280536,0.004529999999999923,1
2023-09-20 10:00:00,1.0717,1.07271,1.07129,1.07196,0.0,1.069865,1.0688106,72.6501353488594,0.0010164184814747818,0.00541999999999998,-1
2023-09-20 11:00:00,1.07195,1.07245,1.07135,1.07142,0.0,1.0701990000000001,1.0689148,66.6245948323022,0.0010223885899408602,0.00541999999999998,1
2023-09-20 12:00:00,1.07142,1.07368,1.07137,1.07351,0.0,1.070732,1.0690406000000001,75.19844227401066,0.0011143608335165156,0.006389999999999896,-1
2023-09-20 13:00:00,1.07352,1.07353,1.07244,1.07256,0.0,1.071085,1.0691038,66.79847223004697,0.0011126207739796242,0.006389999999999896,-1
2023-09-20 14:00:00,1.07265,1.07265,1.06739,1.06866,0.0,1.0709899999999999,1.0690928,44.71566532062992,0.001408862147266797,0.006389999999999896,-1
2023-09-20 15:00:00,1.06866,1.06889,1.06579,1.06586,0.0,1.0705909999999998,1.0690362,35.6129025548004,0.001529657708176303,0.007889999999999953,1
2023-09-20 16:00:00,1.06587,1.06624,1.06501,1.06601,0.0,1.0701610000000001,1.069,36.36031352831483,0.0015082535861637148,0.008669999999999956,1
2023-09-20 17:00:00,1.06598,1.06642,1.06566,1.06633,0.0,1.069779,1.0689534,38.013423241769836,0.001454806901437726,0.008669999999999956,-1
2023-09-20 18:00:00,1.06636,1.06643,1.06526,1.06551,0.0,1.069351,1.0688810000000002,35.47073895095791,0.0014344635513350236,0.008669999999999956,-1
2023-09-20 19:00:00,1.06552,1.06552,1.06478,1.06498,0.0,1.06868,1.068797,33.89273260751716,0.001384859011953948,0.008899999999999908,-1
2023-09-20 20:00:00,1.06498,1.06503,1.063,1.06312,0.0,1.067796,1.068677,29.014376409846662,0.001430940511100093,0.010680000000000023,1
2023-09-20 21:00:00,1.06312,1.06395,1.06276,1.06374,0.0,1.067028,1.068568,32.50193623221054,0.0014137304745929452,0.01092000000000004,-1
2023-09-20 22:00:00,1.06373,1.06413,1.06167,1.06271,0.0,1.065948,1.0684453999999999,29.875890185565268,0.0014884640121220298,0.012010000000000076,1
2023-09-20 23:00:00,1.06274,1.06378,1.06269,1.06365,0.0,1.065057,1.0683512,35.03470381056776,0.0014600022969704588,0.012010000000000076,1
2023-09-21 00:00:00,1.06366,1.06373,1.06333,1.0637,0.0,1.064561,1.0682562,35.307328008089414,0.0013842878471868514,0.012010000000000076,-1
2023-09-21 01:00:00,1.0637,1.06386,1.06326,1.06346,0.0,1.064321,1.0681602000000001,34.55768661327244,0.0013282672866735002,0.012010000000000076,1
2023-09-21 02:00:00,1.06343,1.06546,1.06336,1.06503,0.0,1.064223,1.0681006,43.07264973821832,0.0013833910519111066,0.012010000000000076,1
