,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-05-27 04:00:00,1.08505,1.08533,1.0845,1.08493,0.0,1.084892,1.0830844,61.22128005870012,0.0007411872904283371,0.0048799999999999955,1
2024-05-27 05:00:00,1.08494,1.08671,1.08488,1.08671,0.0,1.085093,1.0831676000000001,72.6258140567583,0.0008189596268263129,0.00541999999999998,-1
2024-05-27 06:00:00,1.08673,1.08674,1.08536,1.08628,0.0,1.085201,1.0832378,67.46414415743516,0.0008590339391958575,0.004769999999999941,-1
2024-05-27 07:00:00,1.08626,1.08641,1.08565,1.08573,0.0,1.085278,1.0832958000000001,61.44840817459155,0.0008519600863961602,0.0043800000000000505,-1
2024-05-27 08:00:00,1.08576,1.086,1.08405,1.08489,0.0,1.085279,1.083333,53.58895516042041,0.0009303915087964429,0.003980000000000095,1
2024-05-27 09:00:00,1.0849,1.08589,1.08443,1.0855,0.0,1.085369,1.0833898,57.80917376511092,0.0009682206867395554,0.0033000000000000806,1
2024-05-27 10:00:00,1.08551,1.08596,1.08488,1.08583,0.0,1.085492,1.0834584,59.931840361774306,0.0009762049234010136,0.002990000000000048,1
2024-05-27 11:00:00,1.08582,1.08598,1.08562,1.08595,0.0,1.085598,1.0835236,60.70602003479409,0.0009321902860152209,0.002690000000000081,1
2024-05-27 12:00:00,1.08595,1.08619,1.08594,1.08597,0.0,1.085683,1.083585,60.8418195766893,0.0008834624084427111,0.002690000000000081,-1
2024-05-27 13:00:00,1.08598,1.08606,1.08572,1.08573,0.0,1.0857519999999998,1.0836226,58.2406742955196,0.0008446436649825179,0.002690000000000081,1
2024-05-27 14:00:00,1.08574,1.08586,1.08571,1.08574,0.0,1.0858329999999998,1.0836455999999999,58.32063138713202,0.0007950262603409163,0.002690000000000081,1
2024-05-27 15:00:00,1.08573,1.08599,1.08572,1.08597,0.0,1.085759,1.0836746000000002,60.20781359283252,0.0007575243846022789,0.002690000000000081,-1
2024-05-27 16:00:00,1.08597,1.08607,1.08562,1.08571,0.0,1.085702,1.0836878,57.06243314414143,0.000735558357130692,0.002690000000000081,-1
2024-05-27 17:00:00,1.08571,1.08602,1.08521,1.08566,0.0,1.085695,1.0836956,56.45166215552244,0.000740875617335641,0.002690000000000081,1
2024-05-27 18:00:00,1.08562,1.08603,1.08562,1.08596,0.0,1.085802,1.0837466,59.26869780276046,0.0007172416446688111,0.002690000000000081,1
2024-05-27 19:00:00,1.08596,1.08618,1.08588,1.08614,0.0,1.085866,1.0838206,60.90288355842756,0.000687438670049608,0.002690000000000081,1
2024-05-27 20:00:00,1.08615,1.08683,1.08608,1.0865,0.0,1.085933,1.0838982,64.01271525017995,0.000691907336474638,0.0027800000000000047,1
2024-05-27 21:00:00,1.08649,1.08735,1.08642,1.08722,0.0,1.08606,1.084006,69.27628688192225,0.0007089139552978852,0.0033000000000000806,1
2024-05-27 22:00:00,1.08723,1.08768,1.08714,1.08758,0.0,1.086221,1.0841342,71.51932389415057,0.0006968486727766067,0.003630000000000022,1
2024-05-27 23:00:00,1.08758,1.08785,1.08737,1.08784,0.0,1.086432,1.0842804,73.04964563854395,0.0006813594818639945,0.0038000000000000256,-1
2024-05-28 00:00:00,1.08784,1.088,1.08756,1.0876,0.0,1.086618,1.0844122,69.34561932996866,0.000664119518873709,0.00395000000000012,-1
2024-05-28 01:00:00,1.08761,1.0878,1.08726,1.0875,0.0,1.086771,1.084533,67.80293216470571,0.0006552538389541731,0.00395000000000012,1
2024-05-28 02:00:00,1.08751,1.088,1.08737,1.08754,0.0,1.086954,1.0846546000000001,68.10854935885507,0.0006534499933145987,0.00395000000000012,1
2024-05-28 03:00:00,1.08753,1.0879,1.08716,1.08774,0.0,1.087162,1.0847832,69.6592992397516,0.0006596321366492834,0.00395000000000012,-1
2024-05-28 04:00:00,1.08773,1.08797,1.0867,1.08699,0.0,1.087265,1.0848998,58.22536581892907,0.0007032298411743421,0.003570000000000073,1
2024-05-28 05:00:00,1.08699,1.08775,1.08672,1.08768,0.0,1.087419,1.0850332,64.06871474903588,0.0007265705668047524,0.0031200000000000117,1
2024-05-28 06:00:00,1.08769,1.08797,1.08754,1.08782,0.0,1.087551,1.0851686,65.13435471700623,0.0007053869548901381,0.00279000000000007,1
2024-05-28 07:00:00,1.08783,1.0889,1.08782,1.0884,0.0,1.087669,1.085319,69.20863855972664,0.0007321450295408404,0.003689999999999971,-1
2024-05-28 08:00:00,1.0884,1.08846,1.08747,1.08764,0.0,1.087675,1.0854591999999998,59.4115944345593,0.000750563241716498,0.003689999999999971,-1
2024-05-28 09:00:00,1.08763,1.08801,1.08636,1.08641,0.0,1.087532,1.0855692000000001,47.65417707677729,0.0008148087244510289,0.003689999999999971,1
2024-05-28 10:00:00,1.08642,1.08769,1.08578,1.08749,0.0,1.0875210000000002,1.0856982000000002,55.905578308529336,0.0008930366727045324,0.003689999999999971,1
2024-05-28 11:00:00,1.08749,1.08796,1.08712,1.08781,0.0,1.087552,1.0858288,58.01725493030373,0.0008892483389399196,0.003689999999999971,-1
2024-05-28 12:00:00,1.08782,1.08788,1.08706,1.08747,0.0,1.087545,1.0859296,55.00323831425098,0.0008843020290156426,0.003689999999999971,-1
2024-05-28 13:00:00,1.08747,1.08757,1.08645,1.08651,0.0,1.0874219999999999,1.0860104,47.49984581122801,0.0009011375983716688,0.0032799999999999496,-1
2024-05-28 14:00:00,1.08651,1.08651,1.08551,1.08583,0.0,1.0873059999999999,1.0860698,43.022810251694864,0.0009081991984879862,0.003390000000000004,1
2024-05-28 15:00:00,1.08584,1.08619,1.08558,1.08611,0.0,1.0871490000000001,1.0861116,45.3086753077654,0.0008868992557388443,0.003390000000000004,-1
2024-05-28 16:00:00,1.08611,1.08614,1.08559,1.08563,0.0,1.08693,1.0861424,42.184265819209166,0.0008628350231860733,0.003390000000000004,1
2024-05-28 17:00:00,1.08562,1.08594,1.08562,1.08569,0.0,1.086659,1.0861538,42.716024307747446,0.0008240610929584879,0.003390000000000004,-1
2024-05-28 18:00:00,1.08572,1.08604,1.08541,1.08564,0.0,1.086459,1.086181,42.36632672138182,0.0008101995863185894,0.003489999999999993,-1
2024-05-28 19:00:00,1.08565,1.08568,1.08511,1.08512,0.0,1.08633,1.0861914,38.8080354835397,0.0007930424730101159,0.00378999999999996,-1
2024-05-28 20:00:00,1.08512,1.0852,1.08477,1.08511,0.0,1.086092,1.0861912,38.74064960132523,0.0007671108677951026,0.004129999999999967,1
2024-05-28 21:00:00,1.08511,1.08569,1.08495,1.08516,0.0,1.085827,1.0862003999999998,39.30810618206753,0.0007651743772383069,0.004129999999999967,-1
2024-05-28 22:00:00,1.08516,1.0854,1.08459,1.08462,0.0,1.085542,1.0861888,35.48502274453364,0.0007683762074355691,0.004310000000000036,1
2024-05-28 23:00:00,1.08462,1.08483,1.08457,1.08471,0.0,1.085362,1.0861838,36.591925964958655,0.0007320636211901662,0.004329999999999945,1
2024-05-29 00:00:00,1.0847,1.08484,1.08439,1.08476,0.0,1.085255,1.0861814,37.236199825895085,0.0007119162196765873,0.004510000000000014,-1
2024-05-29 01:00:00,1.08475,1.08487,1.08443,1.08446,0.0,1.0850899999999999,1.0861786,34.94210706953211,0.0006924936325568308,0.004510000000000014,1
2024-05-29 02:00:00,1.08445,1.08555,1.08445,1.08521,0.0,1.085048,1.0861908,44.19803210027141,0.00072160123023135,0.004510000000000014,-1
2024-05-29 03:00:00,1.08521,1.08588,1.08506,1.0852,0.0,1.084999,1.0861969999999999,44.10792482018528,0.0007286297137862566,0.004070000000000018,-1
2024-05-29 04:00:00,1.08519,1.08519,1.08291,1.08372,0.0,1.084807,1.086169,33.290504158874,0.0008401561628015172,0.005099999999999882,1
2024-05-29 05:00:00,1.08371,1.08562,1.08368,1.08516,0.0,1.084811,1.0861714,46.928583990763826,0.0009187164368871269,0.005049999999999999,-1
2024-05-29 06:00:00,1.08512,1.08525,1.0841,1.08467,0.0,1.0847669999999998,1.0861662,43.6578432657051,0.0009352366913951883,0.005049999999999999,1
2024-05-29 07:00:00,1.08466,1.08517,1.08355,1.08496,0.0,1.084747,1.0861311999999999,46.05420759541818,0.000984148356295529,0.004969999999999919,-1
2024-05-29 08:00:00,1.08495,1.08585,1.08461,1.08461,0.0,1.084746,1.0860978000000001,43.641662735515325,0.0010024234737029845,0.0046599999999998865,-1
2024-05-29 09:00:00,1.08462,1.08468,1.08317,1.08383,0.0,1.0846580000000001,1.0860598000000001,38.7676485914137,0.0010386789398670658,0.0036000000000000476,-1
2024-05-29 10:00:00,1.08384,1.08417,1.08111,1.08146,0.0,1.084328,1.0859912,28.391918551340865,0.0011830590155908513,0.005079999999999973,-1
2024-05-29 11:00:00,1.08145,1.08172,1.08088,1.08109,0.0,1.083991,1.085903,27.169368066809497,0.0011585548001915012,0.005260000000000042,1
2024-05-29 12:00:00,1.08109,1.08173,1.08073,1.08154,0.0,1.083624,1.0858172000000001,31.057614999626608,0.0011472294573206877,0.005309999999999926,-1
2024-05-29 13:00:00,1.08153,1.08159,1.08072,1.08133,0.0,1.083237,1.0857248000000002,30.24609261837594,0.0011274273532263636,0.005319999999999991,-1
2024-05-29 14:00:00,1.08134,1.08154,1.08048,1.08059,0.0,1.082924,1.0856172,27.517501237542177,0.0011226111137101833,0.005399999999999849,-1
2024-05-29 15:00:00,1.0806,1.08062,1.07999,1.08017,0.0,1.082425,1.085506,26.079463973527652,0.0010874246055880207,0.005889999999999951,-1
2024-05-29 16:00:00,1.08018,1.08031,1.08,1.08011,0.0,1.0819690000000002,1.0853934,25.871461380123066,0.00103189427661745,0.005889999999999951,1
2024-05-29 17:00:00,1.08007,1.08054,1.08007,1.08032,0.0,1.081505,1.0852803999999998,28.03490083097168,0.000991758971144773,0.005889999999999951,-1
2024-05-29 18:00:00,1.08032,1.08035,1.08001,1.08009,0.0,1.081053,1.0851680000000001,27.10196180610164,0.0009452047589201468,0.005889999999999951,1
2024-05-29 19:00:00,1.0801,1.08023,1.07996,1.08011,0.0,1.0806809999999998,1.085057,27.32842917089232,0.0008969758475687073,0.005919999999999925,-1
2024-05-29 20:00:00,1.08011,1.08011,1.07952,1.07964,0.0,1.080499,1.0849306,25.33643595708024,0.0008750490013137903,0.006359999999999921,1
2024-05-29 21:00:00,1.07965,1.08044,1.07955,1.07982,0.0,1.080372,1.0848042,27.515537355783394,0.0008761169297913808,0.006359999999999921,-1
2024-05-29 22:00:00,1.07981,1.07996,1.07938,1.07974,0.0,1.0801919999999998,1.0846689999999999,27.136463238736965,0.0008549657205205697,0.00649999999999995,1
2024-05-29 23:00:00,1.07974,1.07988,1.07961,1.07979,0.0,1.080038,1.0845204,27.805904556517262,0.0008131824547691,0.006469999999999976,-1
2024-05-30 00:00:00,1.07979,1.07985,1.0792,1.07959,0.0,1.0799379999999998,1.0843606,26.747316107962433,0.0008015265651427385,0.006650000000000045,-1
2024-05-30 01:00:00,1.07958,1.07958,1.07883,1.079,0.0,1.0798210000000001,1.0841838,23.861346403152922,0.000798560381918264,0.007020000000000026,1
2024-05-30 02:00:00,1.07901,1.07965,1.07895,1.07955,0.0,1.0797649999999999,1.0840228,31.30261721834836,0.0007915203546383824,0.007020000000000026,1
2024-05-30 03:00:00,1.07956,1.08112,1.07931,1.08084,0.0,1.079817,1.0838896,44.90376461951207,0.0008642689007356473,0.007020000000000026,1
2024-05-30 04:00:00,1.08083,1.08186,1.08033,1.08149,0.0,1.0799569999999998,1.0837686,50.24876289658704,0.0009118211221116747,0.005850000000000133,-1
2024-05-30 05:00:00,1.08148,1.08181,1.08112,1.08127,0.0,1.080073,1.0836392000000001,48.53262022236612,0.0008959767562465449,0.005340000000000122,1
2024-05-30 06:00:00,1.08128,1.08198,1.08084,1.08174,0.0,1.080283,1.0835342,52.28208546585496,0.0009134069879432145,0.003149999999999986,1
2024-05-30 07:00:00,1.08175,1.08216,1.08139,1.08184,0.0,1.080485,1.0834174,53.06554377235842,0.0009031636316615519,0.003330000000000055,1
2024-05-30 08:00:00,1.08182,1.08327,1.08129,1.08289,0.0,1.0808,1.0833188,60.414769618876015,0.0009800805151142888,0.0044399999999999995,1
2024-05-30 09:00:00,1.08293,1.08337,1.08253,1.0829,0.0,1.081111,1.0832088,60.47824151134639,0.0009700747640346934,0.0045399999999999885,1
2024-05-30 10:00:00,1.08294,1.08443,1.08288,1.08407,0.0,1.081559,1.0831374,67.12085942950748,0.001011497995175068,0.005600000000000049,-1
2024-05-30 11:00:00,1.08407,1.08451,1.08361,1.08362,0.0,1.082021,1.0830816,62.752245942430484,0.001003533852662572,0.005680000000000129,1
2024-05-30 12:00:00,1.08364,1.0842,1.08357,1.08399,0.0,1.082465,1.0830115999999999,64.78191726956008,0.0009768528631866834,0.005680000000000129,-1
2024-05-30 13:00:00,1.084,1.08433,1.08389,1.0839,0.0,1.082771,1.0829334,63.8702223756391,0.00093850623010192,0.005680000000000129,-1
2024-05-30 14:00:00,1.08391,1.08399,1.08352,1.08368,0.0,1.0829900000000001,1.0828575999999999,61.58851314327251,0.0009050414993803522,0.005680000000000129,-1
2024-05-30 15:00:00,1.08367,1.08367,1.08268,1.08301,0.0,1.0831639999999998,1.0827876,55.12927951112103,0.0009118242494246049,0.005680000000000129,1
2024-05-30 16:00:00,1.083,1.08326,1.08289,1.08316,0.0,1.083306,1.0827342,56.235904245811575,0.0008731225173228462,0.005680000000000129,1
2024-05-30 17:00:00,1.08316,1.08343,1.0827,1.08334,0.0,1.083456,1.0826788,57.58765175559088,0.000862899480371207,0.005680000000000129,1
2024-05-30 18:00:00,1.08334,1.08339,1.08318,1.08334,0.0,1.083501,1.082633,57.58765175559088,0.0008162638032018382,0.005680000000000129,-1
2024-05-30 19:00:00,1.08333,1.08335,1.08309,1.08312,0.0,1.083523,1.0825816000000001,55.17209824872903,0.0007765306744017017,0.005680000000000129,1
2024-05-30 20:00:00,1.08312,1.08334,1.08293,1.08321,0.0,1.083437,1.082533,55.985467770971354,0.0007503499119444389,0.005680000000000129,-1
2024-05-30 21:00:00,1.0832,1.08335,1.08201,1.08204,0.0,1.0832789999999999,1.0824714,44.64480472431952,0.0007924677753769875,0.005560000000000009,-1
2024-05-30 22:00:00,1.08201,1.08224,1.08114,1.08114,0.0,1.0829939999999998,1.082392,38.22967968232675,0.000814434362850067,0.0052000000000000934,1
2024-05-30 23:00:00,1.08113,1.08198,1.08112,1.08191,0.0,1.082795,1.082327,45.4515474498617,0.0008176890512179094,0.0041800000000000725,-1
2024-05-31 00:00:00,1.08193,1.08194,1.08155,1.08183,0.0,1.08261,1.0822712,44.86465575509567,0.0007871398332737652,0.003670000000000062,1
2024-05-31 01:00:00,1.08183,1.08213,1.0817,1.08194,0.0,1.082503,1.0822158,45.8990861488121,0.000761629845182777,0.003670000000000062,1
2024-05-31 02:00:00,1.08197,1.08255,1.08145,1.0824,0.0,1.0824269999999998,1.0821686,50.11409836782702,0.0007857991419554271,0.003390000000000004,-1
2024-05-31 03:00:00,1.08238,1.0825,1.08167,1.08228,0.0,1.0823209999999999,1.082125,49.04070468099031,0.0007889563461014758,0.003390000000000004,1
2024-05-31 04:00:00,1.08227,1.08385,1.08225,1.08341,0.0,1.082328,1.082089,58.13436416439281,0.0008468880356656594,0.003390000000000004,1
2024-05-31 05:00:00,1.08341,1.08479,1.0834,1.08474,0.0,1.08249,1.0820798,65.85713453426473,0.0008856817474038267,0.00366999999999984,1
2024-05-31 06:00:00,1.08477,1.08515,1.08446,1.08497,0.0,1.082666,1.0821048,66.99111901351719,0.0008717044797321305,0.004029999999999978,1
2024-05-31 07:00:00,1.08497,1.08552,1.08481,1.08526,0.0,1.0829879999999998,1.0821068,68.4155308405212,0.0008601541597512632,0.0043999999999999595,1
2024-05-31 08:00:00,1.08526,1.08822,1.08496,1.08801,0.0,1.083675,1.0821736,78.07670600585972,0.0010315717197690332,0.007099999999999884,-1
2024-05-31 09:00:00,1.08802,1.08808,1.08652,1.08689,0.0,1.084173,1.0822122,68.84093518087892,0.0010693165969283885,0.007099999999999884,-1
2024-05-31 10:00:00,1.08689,1.08774,1.0851,1.08555,0.0,1.0845449999999999,1.082231,59.73632009559159,0.001181508268576359,0.007099999999999884,-1
2024-05-31 11:00:00,1.08556,1.08589,1.08416,1.08459,0.0,1.08481,1.0822462,54.205271542081015,0.0012206862493923342,0.007099999999999884,1
2024-05-31 12:00:00,1.0846,1.0852,1.08397,1.08473,0.0,1.085043,1.0823116,54.86165275874724,0.0012213515172928705,0.007099999999999884,-1
2024-05-31 13:00:00,1.0847,1.08526,1.08454,1.0847,0.0,1.085285,1.0823838000000001,54.680788261544464,0.0011855406946290822,0.007099999999999884,-1
2024-05-31 14:00:00,1.08471,1.08491,1.0841,1.08425,0.0,1.0853689999999998,1.082438,51.9160016460788,0.001158716359298432,0.007099999999999884,1
2024-05-31 15:00:00,1.08424,1.08512,1.08405,1.0851,0.0,1.0854050000000002,1.0825133999999998,56.40036505360892,0.00115237947649141,0.007099999999999884,-1
2024-05-31 16:00:00,1.0851,1.08521,1.08438,1.0845,0.0,1.085358,1.0825916,52.66655560079918,0.0011293523710277456,0.007099999999999884,1
2024-05-31 17:00:00,1.08479,1.08481,1.08438,1.0845,0.0,1.085282,1.0826782,52.66655560079918,0.0010793986302400605,0.007099999999999884,1
2024-06-03 01:00:00,1.08515,1.0854,1.08483,1.08525,0.0,1.085006,1.082781,56.811491526930006,0.0010665844423657636,0.007099999999999884,1
2024-06-03 02:00:00,1.08524,1.08586,1.08467,1.08564,0.0,1.084881,1.0828874,58.83039005814979,0.0010753998393396393,0.006769999999999943,-1
2024-06-03 03:00:00,1.08563,1.08587,1.08397,1.08398,0.0,1.084724,1.0829651999999999,48.448925997812715,0.0011342998508153644,0.006769999999999943,1
2024-06-03 04:00:00,1.08397,1.08423,1.08334,1.084,0.0,1.084665,1.083043,48.56668875161889,0.0011168498614714138,0.006769999999999943,-1
2024-06-03 05:00:00,1.084,1.08411,1.08321,1.08348,0.0,1.08454,1.0831198,45.646975041315,0.0011013605856520202,0.006550000000000056,1
2024-06-03 06:00:00,1.08348,1.0839,1.08278,1.0837,0.0,1.08444,1.0831974000000002,47.096059882523065,0.0011026919723911622,0.005970000000000031,1
2024-06-03 07:00:00,1.0837,1.08448,1.0837,1.08432,0.0,1.0844470000000002,1.083289,51.05629211103592,0.0010796425457917937,0.005439999999999889,1
2024-06-03 08:00:00,1.08433,1.08498,1.08405,1.08442,0.0,1.084379,1.0833816,51.684512454370655,0.0010689537925209582,0.005439999999999889,1
2024-06-03 09:00:00,1.08443,1.08537,1.08443,1.08516,0.0,1.0844449999999999,1.083493,56.1680641643487,0.001060457093055176,0.005439999999999889,1
2024-06-03 10:00:00,1.08602,1.08825,1.086,1.08699,0.0,1.084694,1.0836528,64.85398649503969,0.0012054244435512375,0.005469999999999864,1
2024-06-03 11:00:00,1.087,1.08904,1.08696,1.08896,0.0,1.085065,1.0838409999999998,71.41982250327396,0.0012678941261547263,0.006259999999999932,-1
2024-06-03 12:00:00,1.08895,1.08904,1.08812,1.08851,0.0,1.085352,1.0839944,68.28184256535192,0.0012430445457151055,0.006259999999999932,1
2024-06-03 13:00:00,1.08849,1.08886,1.08813,1.08879,0.0,1.085833,1.0841404,69.18896901033729,0.0012063985067354477,0.006259999999999932,1
2024-06-03 14:00:00,1.0888,1.08976,1.08868,1.08972,0.0,1.0864049999999998,1.0843094,72.0483792805468,0.001197370041968628,0.006979999999999986,1
2024-06-03 15:00:00,1.08971,1.08999,1.0896,1.08999,0.0,1.087056,1.0844744,72.83655065692913,0.001139700753256591,0.007209999999999939,1
2024-06-03 16:00:00,1.08998,1.09045,1.08995,1.09039,0.0,1.087725,1.0846454,74.00596463352825,0.0010940078423096876,0.007669999999999844,-1
2024-06-03 17:00:00,1.09039,1.09039,1.09002,1.09028,0.0,1.0883209999999999,1.0847932,73.07428772791503,0.001042292996430423,0.007669999999999844,1
2024-06-03 18:00:00,1.09028,1.09098,1.09019,1.09071,0.0,1.0889499999999999,1.0849494,74.42947319532512,0.0010242720681139692,0.008199999999999985,1
2024-06-03 19:00:00,1.0907,1.09089,1.09062,1.09071,0.0,1.0895050000000002,1.0850822,74.42947319532512,0.0009703954918201138,0.008199999999999985,1
2024-06-03 20:00:00,1.09072,1.0916,1.09072,1.09129,0.0,1.089935,1.0852356,76.29579222815507,0.000964652956690094,0.008819999999999828,-1
2024-06-03 21:00:00,1.09127,1.09137,1.09069,1.09076,0.0,1.0901150000000002,1.0853709999999999,71.18303391808189,0.0009443206026408026,0.008819999999999828,1
2024-06-03 22:00:00,1.09076,1.09085,1.09051,1.09076,0.0,1.0903399999999999,1.0855082,71.18303391808189,0.0009011548453093172,0.008819999999999828,-1
2024-06-03 23:00:00,1.09076,1.09098,1.09068,1.09074,0.0,1.090535,1.0856493999999999,70.97488083820218,0.0008582152135015065,0.008819999999999828,1
2024-06-04 00:00:00,1.09074,1.09098,1.09067,1.09093,0.0,1.090656,1.0858078,71.81799526195486,0.0008190569839656869,0.008819999999999828,-1
2024-06-04 01:00:00,1.09093,1.09108,1.09027,1.0903,0.0,1.090687,1.0859505999999999,65.0687303845866,0.0008184100565395649,0.008819999999999828,-1
2024-06-04 02:00:00,1.09031,1.09048,1.08963,1.08971,0.0,1.090619,1.0860779999999999,59.43540820643772,0.0008206664810724385,0.007899999999999796,-1
2024-06-04 03:00:00,1.0897,1.08985,1.08847,1.08901,0.0,1.090492,1.0861914,53.515652390589224,0.0008606188752815454,0.007549999999999946,-1
2024-06-04 04:00:00,1.08902,1.08907,1.0874,1.08808,0.0,1.090229,1.0862905999999999,46.840655078879756,0.0009184318127614394,0.007169999999999899,-1
2024-06-04 05:00:00,1.08808,1.0882,1.08692,1.08717,0.0,1.089875,1.0863698000000002,41.399307429574236,0.0009442581118499042,0.005599999999999827,-1
2024-06-04 06:00:00,1.08717,1.08717,1.08631,1.08663,0.0,1.089409,1.0864616,38.538335983399634,0.0009382396752891869,0.005289999999999795,-1
2024-06-04 07:00:00,1.08662,1.08705,1.0859,1.08615,0.0,1.0889479999999998,1.0865618,36.147081244731716,0.0009533654127685296,0.005699999999999816,1
2024-06-04 08:00:00,1.08615,1.08701,1.08615,1.08645,0.0,1.088517,1.0866525999999999,38.70689975137109,0.0009466964547136406,0.005699999999999816,1
2024-06-04 09:00:00,1.08646,1.08716,1.08621,1.0866,0.0,1.0881029999999998,1.086748,40.002048151634106,0.0009469324222340953,0.005699999999999816,1
2024-06-04 10:00:00,1.0866,1.08822,1.08632,1.08802,0.0,1.087812,1.0868696,50.63610813316615,0.0010150086777888036,0.005699999999999816,-1
2024-06-04 11:00:00,1.08802,1.08835,1.08749,1.08776,0.0,1.087558,1.0869768,48.926195907666546,0.0010039366293753077,0.005699999999999816,1
2024-06-04 12:00:00,1.08777,1.08834,1.08774,1.08803,0.0,1.0873899999999999,1.0870918,50.78480397388379,0.0009750840129913684,0.005699999999999816,1
2024-06-04 13:00:00,1.08802,1.08877,1.08781,1.08833,0.0,1.087322,1.0871902,52.83842401813437,0.0009740065834919901,0.005699999999999816,-1
2024-06-04 14:00:00,1.08832,1.08865,1.08802,1.08821,0.0,1.087335,1.0872595999999999,51.905431089022294,0.0009494346846711272,0.005699999999999816,-1
2024-06-04 15:00:00,1.0882,1.08826,1.08784,1.08809,0.0,1.087427,1.087322,50.936829692129145,0.0009116179214803386,0.005699999999999816,-1
2024-06-04 16:00:00,1.08809,1.08809,1.08781,1.08789,0.0,1.087553,1.0873746,49.28604772916236,0.0008665023556603187,0.005469999999999864,1
2024-06-04 17:00:00,1.08785,1.08811,1.0878,1.08792,0.0,1.08773,1.0873728,49.55016300089688,0.0008267521873988539,0.005179999999999962,1
2024-06-04 18:00:00,1.08791,1.08801,1.08778,1.08795,0.0,1.0878799999999997,1.087394,49.831535435905884,0.0007841270311560752,0.005179999999999962,1
2024-06-04 19:00:00,1.08795,1.08819,1.08794,1.08817,0.0,1.0880370000000001,1.0874464000000001,51.9480390133414,0.0007459751003592187,0.005179999999999962,1
2024-06-04 20:00:00,1.08816,1.0886,1.08783,1.08841,0.0,1.088076,1.0875228,54.21719245024785,0.00074769116461927,0.005179999999999962,-1
2024-06-04 21:00:00,1.08842,1.0886,1.08805,1.0884,0.0,1.08814,1.0875962,54.102550404465156,0.0007335703671464687,0.0045799999999998064,-1
2024-06-04 22:00:00,1.08839,1.08856,1.08828,1.08832,0.0,1.088169,1.0876686,53.13458712232588,0.000701172483778868,0.003949999999999898,-1
2024-06-04 23:00:00,1.08833,1.08836,1.08766,1.08784,0.0,1.08812,1.0877404,47.62848972457803,0.0007010887349375148,0.003169999999999895,1
2024-06-05 00:00:00,1.08783,1.08809,1.08771,1.08805,0.0,1.088104,1.0877994000000002,50.066423977674376,0.0006781538252991242,0.002869999999999928,-1
2024-06-05 01:00:00,1.08806,1.08822,1.08759,1.08791,0.0,1.088086,1.0878676,48.44726468243077,0.0006747142663491803,0.002869999999999928,-1
2024-06-05 02:00:00,1.0879,1.08801,1.08721,1.08759,0.0,1.0880560000000001,1.0879294,44.874920287648635,0.0006836632473242326,0.002869999999999928,-1
2024-06-05 03:00:00,1.08758,1.08794,1.08708,1.08715,0.0,1.087979,1.0879674,40.45748384446826,0.0006962587296582061,0.0026200000000000667,1
2024-06-05 04:00:00,1.08715,1.08767,1.087,1.08758,0.0,1.0879420000000002,1.0880062,46.04709871473629,0.0006943831061111878,0.0025600000000001177,-1
2024-06-05 05:00:00,1.08757,1.08772,1.08714,1.08735,0.0,1.0878599999999998,1.0880736,43.68482939142968,0.0006862128842461048,0.0024500000000000632,-1
2024-06-05 06:00:00,1.08734,1.08734,1.08649,1.08685,0.0,1.087704,1.0881306,39.00072398813995,0.0006986262496571033,0.0022800000000000598,-1
2024-06-05 07:00:00,1.08683,1.08691,1.08599,1.0868,0.0,1.0875439999999998,1.088197,38.555511672324194,0.0007144386603958839,0.0027800000000000047,1
2024-06-05 08:00:00,1.08682,1.08842,1.0868,1.08839,0.0,1.087551,1.0882908,55.82509696813105,0.0007791216132247461,0.0027800000000000047,1
2024-06-05 09:00:00,1.0884,1.08915,1.08815,1.08891,0.0,1.087658,1.0883825999999999,59.804078044691835,0.0007948986408515578,0.0031600000000000517,-1
2024-06-05 10:00:00,1.08898,1.08898,1.08618,1.08662,0.0,1.087515,1.0884266,41.90360585969923,0.0009381201665050276,0.0031600000000000517,-1
2024-06-05 11:00:00,1.08663,1.08707,1.08629,1.08648,0.0,1.087372,1.0884530000000001,41.093788457359615,0.0009268258688975258,0.0031600000000000517,-1
2024-06-05 12:00:00,1.08648,1.08685,1.08544,1.08642,0.0,1.087255,1.0884416000000001,40.730490258584496,0.0009613383068334263,0.003710000000000102,1
2024-06-05 13:00:00,1.08642,1.08674,1.08605,1.08672,0.0,1.087212,1.0883968,43.42373620803443,0.000941956999202473,0.003710000000000102,1
2024-06-05 14:00:00,1.08671,1.08773,1.08657,1.08756,0.0,1.08721,1.0883778000000002,50.241675683835645,0.0009575314992594429,0.003710000000000102,-1
2024-06-05 15:00:00,1.08756,1.08765,1.08724,1.0874,0.0,1.087215,1.08835,49.02967389095816,0.0009184221064551985,0.003710000000000102,-1
2024-06-05 16:00:00,1.08742,1.08742,1.08679,1.08682,0.0,1.087212,1.088292,44.80975227817408,0.0008978205274226936,0.003710000000000102,1
2024-06-05 17:00:00,1.08681,1.08725,1.08681,1.08705,0.0,1.087237,1.0882332,46.76641347300117,0.0008651190611782153,0.003710000000000102,1
2024-06-05 18:00:00,1.08704,1.08728,1.08684,1.08728,0.0,1.087126,1.088171,48.72413522189469,0.0008347534139511996,0.003710000000000102,1
