,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-05-06 06:15:00,1.07682,1.07721,1.07662,1.07686,0.0,1.0769119999999999,1.0765678,53.63960661623791,0.0005081266587026659,0.0018499999999999073,1
2024-05-06 06:30:00,1.07687,1.07708,1.07669,1.07705,0.0,1.076922,1.0765956,56.33996458339391,0.0004996890402239121,0.0018499999999999073,1
2024-05-06 06:45:00,1.07704,1.07731,1.07684,1.07721,0.0,1.076895,1.0766086,58.530518261535484,0.0004975683944936306,0.0018499999999999073,-1
2024-05-06 07:00:00,1.07719,1.07719,1.07688,1.07688,0.0,1.076881,1.0766148,52.661789116693654,0.00048559922345836707,0.0018499999999999073,1
2024-05-06 07:15:00,1.07689,1.07743,1.07689,1.07733,0.0,1.07693,1.0766236,58.737541360702885,0.0004901992789256302,0.0018499999999999073,-1
2024-05-06 07:30:00,1.07733,1.07737,1.07711,1.07729,0.0,1.0769870000000001,1.0766276000000001,58.024634506224075,0.00047375647328808,0.0018499999999999073,-1
2024-05-06 07:45:00,1.07728,1.0774,1.07708,1.07725,0.0,1.077042,1.0766224,57.27599225872415,0.0004627738680532083,0.0018499999999999073,1
2024-05-06 08:00:00,1.07724,1.07794,1.07722,1.07791,0.0,1.0771549999999999,1.0766423999999999,65.2441580137544,0.00048114716319225286,0.0021799999999998487,1
2024-05-06 08:15:00,1.0779,1.07842,1.07786,1.07834,0.0,1.077294,1.0766765999999999,69.26591533767751,0.00048677950867851295,0.0026599999999998847,1
2024-05-06 08:30:00,1.07833,1.07888,1.07826,1.07877,0.0,1.0774890000000001,1.0767194,72.67147799629804,0.0004962952580586238,0.0031200000000000117,-1
2024-05-06 08:45:00,1.07879,1.07907,1.07856,1.07873,0.0,1.077676,1.0767586,71.87364048011949,0.0004972741681972943,0.003309999999999924,-1
2024-05-06 09:00:00,1.07875,1.07889,1.0782,1.07834,0.0,1.0778050000000001,1.0767985999999998,64.44469865709688,0.0005110402990403345,0.0024599999999999067,-1
2024-05-06 09:15:00,1.07836,1.07862,1.07825,1.07833,0.0,1.077917,1.0768432,64.26128705251631,0.0005009659919660237,0.0024599999999999067,1
2024-05-06 09:30:00,1.07832,1.07851,1.07811,1.07833,0.0,1.078062,1.0768846,64.26128705251631,0.0004937541353970347,0.0024599999999999067,1
2024-05-06 09:45:00,1.07834,1.07875,1.07813,1.07865,0.0,1.078194,1.0769256,67.67550120186297,0.0005027716971543941,0.0024599999999999067,1
2024-05-06 10:00:00,1.07866,1.07867,1.07827,1.07865,0.0,1.07833,1.0769688,67.67550120186297,0.0004954308616433627,0.0024500000000000632,-1
2024-05-06 10:15:00,1.07866,1.07868,1.07827,1.07843,0.0,1.078448,1.0770066,62.885409659206466,0.0004893286572402669,0.0024500000000000632,-1
2024-05-06 10:30:00,1.07844,1.07845,1.07806,1.07813,0.0,1.07847,1.0770381999999998,56.96435865881891,0.0004822337531516686,0.0024500000000000632,-1
2024-05-06 10:45:00,1.07812,1.07818,1.07785,1.07802,0.0,1.078438,1.0770658,54.92236562483392,0.000471359913640831,0.0024500000000000632,-1
2024-05-06 11:00:00,1.07801,1.07801,1.07752,1.07755,0.0,1.078316,1.0770822000000002,47.14586043129111,0.0004734056340950534,0.0024500000000000632,1
2024-05-06 11:15:00,1.07754,1.07762,1.07745,1.0776,0.0,1.0782029999999998,1.0771032,47.98954998655374,0.00045173380308826414,0.0023800000000000487,1
2024-05-06 11:30:00,1.07759,1.07786,1.07756,1.07767,0.0,1.0781360000000002,1.0771188,49.211852642655,0.00044089567429624293,0.0022299999999999542,1
2024-05-06 11:45:00,1.07768,1.07796,1.07766,1.07788,0.0,1.078091,1.0771412,52.79590049341698,0.00043083169756079467,0.0021899999999999142,-1
2024-05-06 12:00:00,1.07787,1.07788,1.07742,1.07743,0.0,1.078001,1.0771616,45.40213596027681,0.00043291514773501684,0.0021800000000000708,-1
2024-05-06 12:15:00,1.07745,1.07748,1.07712,1.07725,0.0,1.077861,1.0771734000000002,42.81900368079613,0.00042770692289679536,0.0019899999999999363,1
2024-05-06 12:30:00,1.07726,1.07749,1.07715,1.07749,0.0,1.0777450000000002,1.077192,47.13758205485221,0.00042144214268988195,0.0019899999999999363,-1
2024-05-06 12:45:00,1.07749,1.07755,1.07728,1.07742,0.0,1.077644,1.0772118,46.04527278503238,0.0004106248467834613,0.0019499999999998963,1
2024-05-06 13:00:00,1.07742,1.07765,1.07742,1.07755,0.0,1.077586,1.077244,48.43507891602904,0.00039772307201321066,0.0019499999999998963,-1
2024-05-06 13:15:00,1.07755,1.07758,1.07742,1.07744,0.0,1.077528,1.077274,46.55600904176105,0.0003807428525836912,0.0019499999999998963,1
2024-05-06 13:30:00,1.07743,1.07762,1.07737,1.07757,0.0,1.0775299999999999,1.0772958,49.07070747950143,0.0003714040773991478,0.0019499999999998963,-1
2024-05-06 13:45:00,1.07757,1.07762,1.07731,1.07741,0.0,1.077511,1.0773228000000001,46.1900178201802,0.0003670180718706396,0.0017699999999998273,-1
2024-05-06 14:00:00,1.0774,1.07751,1.07725,1.07726,0.0,1.07747,1.0773446,43.605545766555615,0.0003593739238798744,0.0016300000000000203,1
2024-05-06 14:15:00,1.07726,1.07748,1.07721,1.07737,0.0,1.0774190000000001,1.0773704000000002,45.9920779124439,0.00035299007217416857,0.0016300000000000203,-1
2024-05-06 14:30:00,1.07738,1.07746,1.07725,1.07732,0.0,1.077408,1.0773896,45.058670455922496,0.0003427764955903025,0.0016300000000000203,1
2024-05-06 14:45:00,1.07731,1.07751,1.0772,1.07745,0.0,1.077428,1.0774164,48.012884685515594,0.00034043531733385466,0.0015600000000000058,-1
2024-05-06 15:00:00,1.07746,1.07748,1.07708,1.07708,0.0,1.0773869999999999,1.0774298,41.21946793789663,0.0003446899375242905,0.0016000000000000458,-1
2024-05-06 15:15:00,1.07708,1.07708,1.07671,1.07675,0.0,1.0773199999999998,1.0774402,36.28785828724633,0.00034649779912969696,0.0017399999999998528,1
2024-05-06 15:30:00,1.07676,1.07684,1.07666,1.07676,0.0,1.0772410000000001,1.077445,36.535650065069056,0.0003346050991918664,0.0015199999999999658,-1
2024-05-06 15:45:00,1.07676,1.07688,1.07667,1.07674,0.0,1.0771709999999999,1.0774452,36.232139823777224,0.00032570473496387905,0.0013499999999999623,-1
2024-05-06 16:00:00,1.07676,1.07681,1.07662,1.07672,0.0,1.077086,1.0774522,35.910872063156134,0.0003160115396093259,0.0013400000000001189,1
2024-05-06 16:15:00,1.07675,1.07679,1.0767,1.07675,0.0,1.0770199999999999,1.0774644,36.81588956978272,0.0002998678582086543,0.0013400000000001189,1
2024-05-06 16:30:00,1.07676,1.07695,1.07673,1.07692,0.0,1.0769860000000002,1.0774638,41.82883237159694,0.0002941630111937582,0.0013400000000001189,-1
2024-05-06 16:45:00,1.07693,1.07702,1.07672,1.07672,0.0,1.076921,1.0774486,38.00825848903715,0.0002945799389656462,0.0012600000000000389,1
2024-05-06 17:00:00,1.07667,1.07709,1.07656,1.07686,0.0,1.076875,1.0774454,42.001730284694425,0.00031139565761096726,0.0010900000000000354,-1
2024-05-06 17:15:00,1.07686,1.07687,1.07664,1.0768,0.0,1.07681,1.0774446,40.78899046080926,0.00030558168206732333,0.0010900000000000354,1
2024-05-06 17:30:00,1.07679,1.07709,1.07671,1.0769,0.0,1.076792,1.0774482,43.70637135352223,0.00031089727620537506,0.0010900000000000354,-1
2024-05-06 17:45:00,1.07689,1.07708,1.07677,1.07689,0.0,1.076806,1.077452,43.47568506283329,0.0003108331850478506,0.0010900000000000354,1
2024-05-06 18:00:00,1.07688,1.07707,1.07686,1.07695,0.0,1.076825,1.0774554,45.339847726293414,0.00030363081468729293,0.001060000000000061,1
2024-05-06 18:15:00,1.077,1.07701,1.07695,1.07695,0.0,1.0768460000000002,1.0774554,45.339847726293414,0.0002862286136381969,0.001060000000000061,-1
2024-05-06 18:30:00,1.07694,1.07695,1.07685,1.0769,0.0,1.076864,1.0774569999999999,43.939325502933265,0.0002729265698068963,0.001060000000000061,-1
2024-05-06 18:45:00,1.07689,1.07691,1.07685,1.07685,0.0,1.076874,1.0774568,42.52471763493971,0.0002577175291064001,0.0009500000000000064,-1
2024-05-06 19:00:00,1.07686,1.07686,1.07665,1.07665,0.0,1.0768469999999999,1.0774488,37.345484545804354,0.00025430913417021593,0.0009500000000000064,1
2024-05-06 19:15:00,1.07666,1.07673,1.07661,1.07671,0.0,1.076846,1.0774388000000001,39.717519426774125,0.0002447156245866218,0.0009500000000000064,-1
2024-05-06 19:30:00,1.0767,1.07681,1.0766,1.0767,0.0,1.0768300000000002,1.0774352,39.44945257775435,0.00024223593711615192,0.0009500000000000064,1
2024-05-06 19:45:00,1.07671,1.07687,1.07665,1.07672,0.0,1.0768220000000002,1.077423,40.31706516236798,0.00024064765589356155,0.0009200000000000319,1
2024-05-06 20:00:00,1.07671,1.07693,1.07665,1.07678,0.0,1.07681,1.0774127999999998,42.95771387038695,0.0002434585376154383,0.0005300000000001415,1
2024-05-06 20:15:00,1.07678,1.0771,1.07678,1.07707,0.0,1.0768280000000001,1.0774092,53.635425109812566,0.00024892578492861244,0.0005399999999999849,1
2024-05-06 20:30:00,1.07707,1.07743,1.07698,1.07732,0.0,1.076865,1.0773974000000002,60.49988407890843,0.0002632882288622874,0.0008700000000001484,1
2024-05-06 20:45:00,1.07732,1.07761,1.07726,1.0775,0.0,1.0769199999999999,1.0773806,64.56749217279686,0.00026948192680068477,0.0010499999999999954,-1
2024-05-06 21:00:00,1.0775,1.07768,1.07716,1.07722,0.0,1.076952,1.0773496,55.06781611735072,0.0002873760748863556,0.0011200000000000099,-1
2024-05-06 21:15:00,1.07724,1.07726,1.07672,1.07672,0.0,1.0769389999999999,1.0773094,42.9232036194691,0.0003054206409659164,0.0011200000000000099,-1
2024-05-06 21:30:00,1.07672,1.07673,1.07651,1.07657,0.0,1.076931,1.077274,40.06829256080464,0.00029931916661120003,0.0011699999999998933,-1
2024-05-06 21:45:00,1.07658,1.07661,1.07641,1.07655,0.0,1.076915,1.0772384,39.689242401608276,0.0002922249404246842,0.0012699999999998823,-1
2024-05-06 22:00:00,1.07655,1.07661,1.07642,1.07652,0.0,1.076897,1.0772021999999999,39.0918522775871,0.0002849231589657878,0.0012699999999998823,-1
2024-05-06 22:15:00,1.07651,1.07654,1.07607,1.07637,0.0,1.0768619999999998,1.0771566,36.16108477416586,0.00029814293332537233,0.0016099999999998893,1
2024-05-06 22:30:00,1.07638,1.07666,1.07635,1.07643,0.0,1.076827,1.0771122,38.15828371529194,0.0002989898666592766,0.0016099999999998893,-1
2024-05-06 22:45:00,1.07644,1.07661,1.07627,1.07637,0.0,1.076757,1.0770710000000001,36.91457581213706,0.00030191916189790024,0.0016099999999998893,1
2024-05-06 23:00:00,1.07636,1.07648,1.07631,1.07648,0.0,1.076673,1.077038,40.728743754197104,0.00029249636461947903,0.0016099999999998893,1
2024-05-06 23:15:00,1.07648,1.07673,1.07648,1.07667,0.0,1.07659,1.077011,46.72077763872473,0.00028946091000379206,0.0016099999999998893,1
2024-05-06 23:30:00,1.07667,1.07683,1.07665,1.07668,0.0,1.076536,1.0769936,47.02433281704419,0.0002816422735749388,0.0016099999999998893,1
2024-05-06 23:45:00,1.07667,1.0769,1.07667,1.07687,0.0,1.0765509999999998,1.0769790000000001,52.55535333333762,0.00027795353974815405,0.0016099999999998893,-1
2024-05-07 00:00:00,1.07687,1.07694,1.07674,1.07686,0.0,1.0765799999999999,1.0769628,52.24617120242894,0.0002723854297661415,0.0016099999999998893,-1
2024-05-07 00:15:00,1.07686,1.07686,1.07672,1.07681,0.0,1.076606,1.0769414,50.641956152327595,0.0002629293276399906,0.0016099999999998893,-1
2024-05-07 00:30:00,1.0768,1.0768,1.07631,1.07644,0.0,1.076598,1.0769216,40.68624790187628,0.0002798629470942731,0.0016099999999998893,1
2024-05-07 00:45:00,1.07645,1.07668,1.07643,1.07657,0.0,1.076618,1.076908,44.792856187858646,0.00027772987944468813,0.0016099999999998893,1
2024-05-07 01:00:00,1.07657,1.07681,1.0765,1.0768,0.0,1.0766550000000001,1.0768942,51.22681354755396,0.00028003488805578415,0.0016099999999998893,1
2024-05-07 01:15:00,1.0768,1.07693,1.07665,1.07692,0.0,1.0767099999999998,1.0768842,54.22429195410555,0.0002800323960517879,0.0016099999999998893,-1
2024-05-07 01:30:00,1.07692,1.07693,1.07639,1.07645,0.0,1.076707,1.0768622,43.06165203097465,0.00029860151061951624,0.0016099999999998893,-1
2024-05-07 01:45:00,1.07644,1.07646,1.07572,1.07583,0.0,1.076623,1.07683,33.31784899497816,0.000330129974146691,0.0019599999999999618,-1
2024-05-07 02:00:00,1.07583,1.07598,1.07554,1.07582,0.0,1.076537,1.076795,33.187410981332576,0.0003379778331362128,0.0017200000000001658,1
2024-05-07 02:15:00,1.07581,1.07605,1.07564,1.07593,0.0,1.076443,1.0767654,36.148657886741574,0.0003431222736264848,0.0014000000000000679,1
2024-05-07 02:30:00,1.07593,1.0761,1.07542,1.07608,0.0,1.076365,1.0767418,40.05063032251899,0.00036718496836745117,0.0015199999999999658,1
2024-05-07 02:45:00,1.07608,1.07643,1.07599,1.07636,0.0,1.0763200000000002,1.0767216,46.609508188929155,0.0003723860420554901,0.0015199999999999658,-1
2024-05-07 03:00:00,1.07637,1.07672,1.07625,1.07629,0.0,1.076305,1.076701,45.275874784712194,0.00037935846762295305,0.0015199999999999658,1
2024-05-07 03:15:00,1.07629,1.07671,1.07608,1.07637,0.0,1.076285,1.0766794,47.13747523995463,0.0003972614342213229,0.0015199999999999658,1
2024-05-07 03:30:00,1.07636,1.07677,1.07617,1.07662,0.0,1.076267,1.0766702,52.56768577538363,0.0004117427603483665,0.0015199999999999658,-1
2024-05-07 03:45:00,1.07663,1.07696,1.07618,1.07647,0.0,1.076222,1.0766646,49.29568352970229,0.0004380468488949119,0.0015399999999998748,-1
2024-05-07 04:00:00,1.07644,1.07652,1.07557,1.07564,0.0,1.076141,1.0766422,35.95841731462508,0.0004746149311167044,0.0015399999999998748,1
2024-05-07 04:15:00,1.07565,1.07622,1.07561,1.0759,0.0,1.0761479999999999,1.0766254,41.314741879548926,0.0004842852931797969,0.0015399999999998748,1
2024-05-07 04:30:00,1.07595,1.07648,1.07595,1.07629,0.0,1.0761949999999998,1.0766167999999998,48.29984208712418,0.0004911220579526703,0.0015399999999998748,1
2024-05-07 04:45:00,1.07629,1.07638,1.07603,1.07637,0.0,1.076239,1.0766092,49.62440881270222,0.00048104191095604034,0.0015399999999998748,-1
2024-05-07 05:00:00,1.07636,1.07639,1.07607,1.0762,0.0,1.076251,1.0765948,46.87603107168388,0.0004695389173163143,0.0015399999999998748,-1
2024-05-07 05:15:00,1.07621,1.07631,1.07575,1.07577,0.0,1.076192,1.0765757999999999,40.73116863422121,0.00047600042322230017,0.0015399999999998748,-1
2024-05-07 05:30:00,1.07576,1.07602,1.0756,1.07566,0.0,1.076129,1.0765518,39.31149093697767,0.00047200039299214206,0.0015399999999998748,1
2024-05-07 05:45:00,1.07567,1.07609,1.07552,1.07596,0.0,1.076088,1.076535,44.94728227289853,0.0004790003649212719,0.0015399999999998748,1
2024-05-07 06:00:00,1.07596,1.07633,1.07583,1.0763,0.0,1.076056,1.076523,50.55183503360251,0.0004805003388554628,0.0015399999999998748,1
2024-05-07 06:15:00,1.0763,1.07653,1.07614,1.07636,0.0,1.0760450000000001,1.0765124,51.49036304649261,0.00047403602893720766,0.0015399999999998748,1
2024-05-07 06:30:00,1.07634,1.07649,1.07617,1.07642,0.0,1.076123,1.0765018,52.46204083863409,0.000463033455441684,0.0015399999999998748,1
2024-05-07 06:45:00,1.07644,1.07696,1.07638,1.07688,0.0,1.076221,1.0765004,59.2082240415803,0.0004713882086244227,0.0015399999999998748,-1
2024-05-07 07:00:00,1.07691,1.07701,1.07655,1.07687,0.0,1.076279,1.0764998,59.01216539497599,0.0004705747651512587,0.0015899999999999803,-1
2024-05-07 07:15:00,1.07684,1.07702,1.07655,1.07678,0.0,1.07632,1.0764984,57.17709288692476,0.0004705337104976111,0.0016000000000000458,-1
2024-05-07 07:30:00,1.07679,1.07686,1.07651,1.07657,0.0,1.076357,1.0764968000000001,53.03308973804149,0.00046192415974777106,0.0015000000000000568,1
2024-05-07 07:45:00,1.07657,1.07678,1.07626,1.07666,0.0,1.076446,1.0764958,54.55331557451104,0.0004660724340515072,0.0015000000000000568,1
2024-05-07 08:00:00,1.07666,1.07682,1.0764,1.07672,0.0,1.076552,1.0764962,55.58544662122101,0.0004627815459049772,0.0015000000000000568,1
2024-05-07 08:15:00,1.07674,1.07744,1.07669,1.07726,0.0,1.0766820000000001,1.076507,63.59821381075508,0.00048329714976890945,0.0019199999999999218,1
2024-05-07 08:30:00,1.07726,1.07791,1.07726,1.07784,0.0,1.0768360000000001,1.0765282,69.88296819865519,0.0004952044962139744,0.002389999999999892,-1
2024-05-07 08:45:00,1.07784,1.07789,1.0774,1.07755,0.0,1.0769549999999999,1.0765377999999999,63.93887896291989,0.000494832746484412,0.002389999999999892,1
2024-05-07 09:00:00,1.07756,1.078,1.07741,1.07766,0.0,1.077079,1.0765446,65.14975365082137,0.0005016304074498176,0.0024800000000000377,1
2024-05-07 09:15:00,1.07765,1.07804,1.07765,1.07803,0.0,1.077194,1.0765552,68.9290289254043,0.0004936568069176958,0.0025200000000000777,1
2024-05-07 09:30:00,1.07802,1.07873,1.078,1.07853,0.0,1.07736,1.0765814,73.16419348220327,0.0005105384635664246,0.003209999999999935,-1
2024-05-07 09:45:00,1.07855,1.0786,1.078,1.07807,0.0,1.0774890000000001,1.0766084,64.45912169128013,0.0005169285733116752,0.003209999999999935,-1
2024-05-07 10:00:00,1.07807,1.07825,1.07768,1.0777,0.0,1.0776020000000002,1.076631,58.43648798508521,0.0005207193895036956,0.003209999999999935,-1
2024-05-07 10:15:00,1.07771,1.07789,1.07745,1.07768,0.0,1.077704,1.0766536,58.12037420826803,0.00051495371882486,0.003209999999999935,-1
2024-05-07 10:30:00,1.07767,1.07771,1.07736,1.07742,0.0,1.077774,1.0766716,54.02860520394405,0.0005031713103373593,0.003209999999999935,1
2024-05-07 10:45:00,1.07741,1.07781,1.07727,1.07778,0.0,1.077826,1.0766997999999999,58.39608352837279,0.0005058019310275469,0.0028999999999999027,1
2024-05-07 11:00:00,1.07777,1.07828,1.07766,1.07786,0.0,1.077828,1.0767284000000001,59.32096460417811,0.0005139589359541395,0.00258999999999987,-1
2024-05-07 11:15:00,1.07786,1.07805,1.07757,1.07761,0.0,1.077834,1.0767532,55.19181110205535,0.0005115332976717036,0.0025599999999998957,-1
2024-05-07 11:30:00,1.07761,1.07766,1.07699,1.07715,0.0,1.0777830000000002,1.0767666,48.50198480446794,0.0005228523478380227,0.0024699999999999722,-1
2024-05-07 11:45:00,1.07715,1.07747,1.07663,1.07666,0.0,1.077646,1.0767664000000001,42.58117908680659,0.0005455057515638748,0.0024699999999999722,1
2024-05-07 12:00:00,1.07668,1.0774,1.0766,1.07731,0.0,1.077524,1.076779,51.10756401433138,0.0005636839121664489,0.0024699999999999722,1
2024-05-07 12:15:00,1.0773,1.07741,1.07716,1.0774,0.0,1.077457,1.0767896000000001,52.1667074462484,0.0005412779184402798,0.0024699999999999722,-1
2024-05-07 12:30:00,1.07739,1.07742,1.07695,1.07707,0.0,1.077394,1.0767938000000001,48.05599769289645,0.0005361866385516863,0.0024699999999999722,-1
2024-05-07 12:45:00,1.07707,1.07715,1.07674,1.07703,0.0,1.0773290000000002,1.0767982,47.56671786891721,0.0005271733072265673,0.0023299999999999432,-1
2024-05-07 13:00:00,1.07703,1.07706,1.07603,1.07617,0.0,1.077204,1.0767928,38.4925039089081,0.0005630894995675171,0.0026999999999999247,-1
2024-05-07 13:15:00,1.07618,1.07618,1.07561,1.07608,0.0,1.0770339999999998,1.0767829999999998,37.682340835768116,0.0005635831067412631,0.0031200000000000117,1
2024-05-07 13:30:00,1.07608,1.07644,1.07596,1.07618,0.0,1.076866,1.0767706,39.2132429756847,0.0005576128848311754,0.0031200000000000117,-1
2024-05-07 13:45:00,1.07617,1.07618,1.07565,1.07566,0.0,1.076671,1.0767453999999999,34.471053695446386,0.0005556405359146572,0.0031200000000000117,-1
2024-05-07 14:00:00,1.07566,1.07566,1.07534,1.07548,0.0,1.076504,1.0767259999999998,32.98407653336294,0.0005388090690636172,0.003390000000000004,-1
2024-05-07 14:15:00,1.07547,1.07551,1.07494,1.07508,0.0,1.076346,1.0767110000000002,29.89763055424855,0.0005410369927019274,0.00378999999999996,1
2024-05-07 14:30:00,1.07511,1.07513,1.07478,1.07511,0.0,1.076126,1.0766968,30.423481898431135,0.0005273914932232077,0.0038199999999999346,1
2024-05-07 14:45:00,1.07512,1.0752,1.07487,1.07513,0.0,1.075899,1.0766808,30.79617710018654,0.0005132921008501173,0.0034999999999998366,1
2024-05-07 15:00:00,1.07513,1.07553,1.07512,1.07537,0.0,1.075729,1.0766666,35.276593774742125,0.000505914093646539,0.0034999999999998366,-1
2024-05-07 15:15:00,1.07538,1.0754,1.07516,1.07531,0.0,1.0755569999999999,1.0766456,34.67223497767448,0.00048692022981464464,0.0034999999999998366,1
2024-05-07 15:30:00,1.07532,1.07547,1.07526,1.07541,0.0,1.075481,1.0766280000000001,36.621119910258756,0.00046714021339930013,0.0034999999999998366,1
2024-05-07 15:45:00,1.07542,1.07576,1.07542,1.07564,0.0,1.075437,1.0766134,40.9821052847979,0.0004587730552993553,0.0034999999999998366,-1
2024-05-07 16:00:00,1.07565,1.07565,1.07544,1.07552,0.0,1.075371,1.0765913999999999,39.45665375271989,0.0004410035513494045,0.003269999999999884,-1
2024-05-07 16:15:00,1.07553,1.07558,1.07548,1.0755,0.0,1.075355,1.076572,39.194795668371185,0.00041664615482444624,0.0028799999999999937,1
2024-05-07 16:30:00,1.07551,1.07553,1.07547,1.07551,0.0,1.075358,1.0765694000000001,39.41131265142677,0.00039117142947985516,0.002689999999999859,-1
2024-05-07 16:45:00,1.07551,1.07556,1.07546,1.07547,0.0,1.075397,1.0765608,38.81591688977564,0.00037037347023129326,0.0026399999999999757,1
2024-05-07 17:00:00,1.07538,1.07559,1.07524,1.07557,0.0,1.075443,1.0765464,41.20721417124464,0.0003689182223576346,0.0026399999999999757,-1
2024-05-07 17:15:00,1.07557,1.07562,1.07546,1.0755,0.0,1.07548,1.0765289999999998,40.02787065149161,0.00035399549218922776,0.0026399999999999757,-1
2024-05-07 17:30:00,1.07551,1.07554,1.07548,1.07549,0.0,1.0754920000000001,1.0765148,39.85239850933953,0.00033299581417570786,0.0023699999999999832,1
2024-05-07 17:45:00,1.07548,1.07564,1.07548,1.0756,0.0,1.075521,1.0765114,42.82170000930182,0.00032063897030601006,0.0022799999999998377,-1
2024-05-07 18:00:00,1.07559,1.07563,1.07525,1.07531,0.0,1.075511,1.0765044000000001,37.55760339299254,0.0003248790438555841,0.0016599999999999948,1
2024-05-07 18:15:00,1.07531,1.07533,1.07531,1.07532,0.0,1.075479,1.0764916,37.84136140080707,0.0003031019692944645,0.0016599999999999948,-1
2024-05-07 18:30:00,1.07533,1.0754,1.07515,1.07515,0.0,1.075442,1.0764686,34.93491783993801,0.0002993089714877071,0.0013999999999998458,-1
2024-05-07 18:45:00,1.07516,1.07517,1.07507,1.0751,0.0,1.075402,1.0764434,34.105216635775264,0.0002850726163814415,0.0009799999999999809,-1
2024-05-07 19:00:00,1.07511,1.07512,1.07497,1.07497,0.0,1.075348,1.0764144,31.978644695033907,0.0002754245723542024,0.0009799999999999809,-1
2024-05-07 19:15:00,1.07496,1.07505,1.07489,1.0749,0.0,1.075291,1.0763748,30.862725088426856,0.0002671799600431994,0.0009799999999999809,1
2024-05-07 19:30:00,1.07491,1.07503,1.07489,1.07496,0.0,1.07523,1.0763365999999999,33.02024254710844,0.00025809567718297296,0.0008900000000000574,1
2024-05-07 19:45:00,1.07499,1.07514,1.07473,1.07498,0.0,1.075178,1.0763006,33.7622547208496,0.00026894598595561927,0.0010300000000000864,1
2024-05-07 20:00:00,1.07498,1.07521,1.07469,1.07514,0.0,1.075143,1.076272,39.533347503684176,0.00028687841553022336,0.0010700000000001264,1
2024-05-07 20:15:00,1.07514,1.0754,1.07508,1.07525,0.0,1.075108,1.0762438,43.19753021369489,0.0002892442429923414,0.0010700000000001264,-1
2024-05-07 20:30:00,1.07526,1.07541,1.07504,1.07507,0.0,1.075084,1.0762108,39.02960555044915,0.00029501251135002996,0.0010700000000001264,-1
2024-05-07 20:45:00,1.07508,1.07516,1.07473,1.07479,0.0,1.075031,1.0761614,33.59890047566904,0.00030465447482502285,0.0009600000000000719,-1
2024-05-07 21:00:00,1.0748,1.07488,1.07456,1.07471,0.0,1.074987,1.0760988,32.219478313248416,0.0003057505837660997,0.0010799999999999699,-1
2024-05-07 21:15:00,1.07472,1.07477,1.07413,1.0744,0.0,1.0749170000000001,1.0760357999999999,27.506792607136575,0.0003296255420685193,0.0015099999999999003,-1
2024-05-07 21:30:00,1.07441,1.07444,1.07413,1.07435,0.0,1.074855,1.0759695999999999,26.825259590049498,0.00032822371763505597,0.0015099999999999003,-1
2024-05-07 21:45:00,1.07434,1.0744,1.07402,1.07404,0.0,1.074769,1.0758898,23.01741008772416,0.00033192202351826965,0.0016199999999999548,-1
2024-05-07 22:00:00,1.07402,1.07402,1.0738,1.07399,0.0,1.074672,1.075799,22.463541092964945,0.0003253561646955374,0.0018399999999998418,-1
2024-05-07 22:15:00,1.074,1.07424,1.07383,1.07385,0.0,1.074559,1.0757146,20.94386789659316,0.00033140215293157193,0.0018399999999998418,1
2024-05-07 22:30:00,1.07385,1.07398,1.07381,1.07398,0.0,1.074443,1.0756402,25.953183308486715,0.00031987342772217417,0.0018399999999998418,1
2024-05-07 22:45:00,1.07398,1.07417,1.07398,1.07412,0.0,1.07433,1.075569,31.022176078242694,0.0003105967543134571,0.0018299999999999983,-1
2024-05-07 23:00:00,1.07412,1.07415,1.07386,1.07411,0.0,1.074234,1.0755027999999998,30.85967238418408,0.00030912555757677457,0.0016099999999998893,1
2024-05-07 23:15:00,1.07412,1.07436,1.07402,1.07411,0.0,1.074166,1.0754294,30.859672384184094,0.00031133087489271976,0.0016099999999998893,1
2024-05-07 23:30:00,1.0741,1.07417,1.07399,1.07416,0.0,1.0741109999999998,1.0753554,32.89796277024155,0.0003019500981146733,0.0016099999999998893,-1
2024-05-07 23:45:00,1.07416,1.07416,1.07402,1.07411,0.0,1.074082,1.0752853999999998,31.885650303786534,0.0002903822339636273,0.0016099999999998893,1
2024-05-08 00:00:00,1.07411,1.07418,1.07389,1.07418,0.0,1.074065,1.075226,34.90561474479985,0.00029035493153764687,0.0016099999999998893,-1
2024-05-08 00:15:00,1.07419,1.07422,1.07396,1.07406,0.0,1.0740669999999999,1.0751739999999999,32.26467552625378,0.0002881867221420955,0.0016099999999998893,1
2024-05-08 00:30:00,1.07406,1.07416,1.074,1.0741,0.0,1.0740779999999999,1.0751098000000001,34.05570917737687,0.00027903052770337,0.0016099999999998893,1
2024-05-08 00:45:00,1.07411,1.07421,1.07401,1.07413,0.0,1.074106,1.0750444,35.434613807889875,0.0002733854900102864,0.0016099999999998893,-1
2024-05-08 01:00:00,1.07412,1.07413,1.07393,1.07399,0.0,1.074107,1.0749828,32.06500275705643,0.0002681436692952644,0.0016099999999998893,-1
2024-05-08 01:15:00,1.074,1.07407,1.07389,1.07391,0.0,1.0740859999999999,1.0749203999999999,30.292319150715173,0.00026184769291703614,0.0016099999999998893,1
2024-05-08 01:30:00,1.07391,1.07411,1.0739,1.074,0.0,1.0740750000000001,1.074877,34.668164950369246,0.00025814428628009227,0.0013599999999998058,1
