,Open,High,Low,Close,Volume,SMA10,SMA50,RSI14,ATR14,Donchian_Width,Target
2024-04-24 01:00:00,1.24547,1.24558,1.24524,1.24538,0.0,1.245562,1.2453172000000001,48.5927880964025,0.00036101136414925524,0.0015699999999998493,1
2024-04-24 01:15:00,1.24539,1.24543,1.24526,1.2454,0.0,1.24552,1.2453362,49.11760775069121,0.00034736769528145156,0.0012199999999999989,1
2024-04-24 01:30:00,1.24538,1.24542,1.24515,1.2454,0.0,1.245488,1.2453498,49.11760775069121,0.00034184143133277593,0.0013099999999999223,-1
2024-04-24 01:45:00,1.24543,1.24562,1.24516,1.24529,0.0,1.245466,1.2453497999999998,46.114599418726485,0.00035028132909471375,0.0013099999999999223,-1
2024-04-24 02:00:00,1.24531,1.24568,1.24441,1.24443,0.0,1.245359,1.2453262,30.443383397921806,0.0004159755198736544,0.0020499999999998852,1
2024-04-24 02:15:00,1.24445,1.24473,1.24417,1.24444,0.0,1.2452429999999999,1.245307,30.738127225616736,0.00042626298273981434,0.0022899999999999032,1
2024-04-24 02:30:00,1.24443,1.24511,1.24438,1.245,0.0,1.24518,1.2452986,44.83551249076728,0.0004479584839726774,0.0022899999999999032,-1
2024-04-24 02:45:00,1.24497,1.245,1.2442,1.24435,0.0,1.245053,1.2452722,35.74197439130319,0.0004731043065460672,0.0022899999999999032,-1
2024-04-24 03:00:00,1.24434,1.24442,1.24327,1.24336,0.0,1.24485,1.245227,26.819767611383142,0.0005214539989356327,0.003189999999999804,-1
2024-04-24 03:15:00,1.24335,1.24379,1.24304,1.24328,0.0,1.244633,1.245191,26.24953142195062,0.0005377787132973753,0.0031600000000000517,1
2024-04-24 03:30:00,1.24326,1.24378,1.2432,1.24329,0.0,1.244424,1.245157,26.46001489415241,0.0005407945194904217,0.0030799999999999716,-1
2024-04-24 03:45:00,1.24329,1.24331,1.24273,1.24297,0.0,1.244181,1.2451182,24.090627917348073,0.0005435949109553935,0.0032000000000000917,-1
2024-04-24 04:00:00,1.24298,1.24352,1.24286,1.24296,0.0,1.243937,1.2450767999999999,24.01824735865992,0.000551909560172857,0.003050000000000219,-1
2024-04-24 04:15:00,1.24298,1.24312,1.24269,1.24278,0.0,1.2436859999999998,1.2450334,22.696380819300202,0.0005432017344462194,0.003090000000000037,-1
2024-04-24 04:30:00,1.24279,1.24281,1.24223,1.24261,0.0,1.2435040000000002,1.2449902,21.493258829913415,0.000545830181985777,0.003550000000000164,-1
2024-04-24 04:45:00,1.24261,1.24279,1.24228,1.24259,0.0,1.243319,1.244948,21.349870417691463,0.000543270883272508,0.003550000000000164,1
2024-04-24 05:00:00,1.24259,1.24344,1.24258,1.24344,0.0,1.243163,1.2449202,39.74745460959244,0.0005658943916101919,0.003550000000000164,-1
2024-04-24 05:15:00,1.24343,1.24355,1.24308,1.24328,0.0,1.2430560000000002,1.2448894,37.94801941299484,0.0005590447922094618,0.003449999999999953,-1
2024-04-24 05:30:00,1.24328,1.24332,1.24283,1.24289,0.0,1.243009,1.2448466,33.91734228610355,0.0005541130213373488,0.003449999999999953,-1
2024-04-24 05:45:00,1.24295,1.24312,1.24269,1.24269,0.0,1.24295,1.2448042,32.03800621259877,0.0005452478055275332,0.003449999999999953,1
2024-04-24 06:00:00,1.24268,1.24316,1.24247,1.24315,0.0,1.2429359999999998,1.2447688,40.239772625929064,0.000555587247989858,0.003449999999999953,1
2024-04-24 06:15:00,1.24316,1.24434,1.24305,1.24431,0.0,1.24307,1.2447614,54.99093177025278,0.0006080453017048692,0.003449999999999953,-1
2024-04-24 06:30:00,1.24431,1.24438,1.24327,1.2434,0.0,1.2431139999999998,1.2447308,45.50208757466743,0.000643899208725946,0.003449999999999953,1
2024-04-24 06:45:00,1.24338,1.24393,1.24329,1.24384,0.0,1.24322,1.2447110000000001,49.995034959357305,0.0006436206938169479,0.003449999999999953,1
2024-04-24 07:00:00,1.24383,1.24405,1.24361,1.24393,0.0,1.243352,1.2446916000000001,50.88694878999453,0.0006290763585443085,0.0028799999999999937,-1
2024-04-24 07:15:00,1.24392,1.24405,1.24363,1.24371,0.0,1.243464,1.2446674,48.6047506620139,0.000614142332934007,0.0028799999999999937,-1
2024-04-24 07:30:00,1.24371,1.24375,1.24334,1.24341,0.0,1.243461,1.2446314,45.6013849152541,0.0005995607377244366,0.0027700000000001612,1
2024-04-24 07:45:00,1.24345,1.24373,1.24295,1.24349,0.0,1.243482,1.244599,46.54987253084465,0.0006124492564584057,0.0021900000000001363,-1
2024-04-24 08:00:00,1.24352,1.24366,1.24276,1.24337,0.0,1.24353,1.2445682,45.27468173360146,0.0006329885952827981,0.0021500000000000963,1
2024-04-24 08:15:00,1.2434,1.24419,1.24315,1.24411,0.0,1.243672,1.2445422,53.698137371281774,0.000662060838476879,0.0021500000000000963,-1
2024-04-24 08:30:00,1.24411,1.24473,1.24324,1.24327,0.0,1.243684,1.2445062,45.19425114081548,0.0007211993500142441,0.0024999999999999467,1
2024-04-24 08:45:00,1.24329,1.24423,1.24292,1.24415,0.0,1.243668,1.2444768,53.501954604397326,0.0007632565392989354,0.0024999999999999467,-1
2024-04-24 09:00:00,1.24414,1.24433,1.2436,1.24398,0.0,1.243726,1.2444436,51.86630193552411,0.0007608810722061469,0.0024999999999999467,1
2024-04-24 09:15:00,1.24399,1.24535,1.24382,1.2452,0.0,1.243862,1.244431,61.06552849311516,0.0008158181384771387,0.0031200000000000117,-1
2024-04-24 09:30:00,1.2452,1.24551,1.24476,1.24481,0.0,1.2439500000000001,1.2444127999999999,57.2957653001716,0.000811116842871615,0.003229999999999844,-1
2024-04-24 09:45:00,1.24481,1.24509,1.2439,1.24419,0.0,1.243998,1.2443786000000001,51.819061438774895,0.0008381799255236443,0.0030399999999999316,-1
2024-04-24 10:00:00,1.24417,1.24477,1.24349,1.2438,0.0,1.244037,1.244334,48.66772085244398,0.0008697385022719517,0.0030399999999999316,1
2024-04-24 10:15:00,1.24381,1.24463,1.2437,1.24409,0.0,1.244097,1.2442928,51.05148558367367,0.0008740428949668035,0.0030399999999999316,-1
2024-04-24 10:30:00,1.24408,1.24416,1.24307,1.24316,0.0,1.2440760000000002,1.2442305999999999,43.99559731567081,0.0008894684024691772,0.0030399999999999316,1
2024-04-24 10:45:00,1.24316,1.24353,1.24292,1.24319,0.0,1.243984,1.2441732,44.26321095602671,0.0008695063737213787,0.0030399999999999316,1
2024-04-24 11:00:00,1.24318,1.24395,1.24317,1.24321,0.0,1.243978,1.2441168,44.453771977945244,0.0008631130613126932,0.002749999999999808,-1
2024-04-24 11:15:00,1.24323,1.24392,1.24297,1.24313,0.0,1.243876,1.244063,43.80856972302284,0.0008693192712189298,0.002749999999999808,-1
2024-04-24 11:30:00,1.24315,1.24375,1.24283,1.24287,0.0,1.243765,1.244006,41.69072204945084,0.000872939323274707,0.002749999999999808,1
2024-04-24 11:45:00,1.24285,1.24321,1.24262,1.24314,0.0,1.243559,1.2439586,44.681480208060954,0.0008527293716122185,0.002889999999999837,1
2024-04-24 12:00:00,1.24312,1.24373,1.24303,1.24322,0.0,1.2433999999999998,1.243913,45.572269049372096,0.0008418201307827689,0.002889999999999837,1
2024-04-24 12:15:00,1.24323,1.24375,1.2432,1.24359,0.0,1.24334,1.2438728000000001,49.613509986487365,0.0008209758357268445,0.002889999999999837,1
2024-04-24 12:30:00,1.24357,1.24383,1.24323,1.24378,0.0,1.243338,1.2438358,51.600835197365676,0.0008051918474606366,0.002889999999999837,1
2024-04-24 12:45:00,1.24378,1.24473,1.24371,1.2446,0.0,1.243389,1.2438154,59.09868945775765,0.0008205352869277197,0.002889999999999837,1
2024-04-24 13:00:00,1.24463,1.24531,1.24462,1.24498,0.0,1.243571,1.2438072,62.033964515121816,0.0008126399092900247,0.002889999999999837,1
2024-04-24 13:15:00,1.245,1.2456,1.24482,1.2454,0.0,1.243792,1.2438062,65.02181732531655,0.0008103084871978803,0.0029799999999999827,-1
2024-04-24 13:30:00,1.24537,1.24557,1.24489,1.2453,0.0,1.2440010000000001,1.2438046,63.73569560483745,0.0008010007381123185,0.0029799999999999827,1
2024-04-24 13:45:00,1.24528,1.24582,1.24499,1.24549,0.0,1.244237,1.2438064,65.1463153261835,0.0008030721139614305,0.0031999999999998696,-1
2024-04-24 14:00:00,1.2455,1.24552,1.2448,1.2448,0.0,1.24443,1.2437944,56.54431043551621,0.0007971383915356179,0.0031999999999998696,1
2024-04-24 14:15:00,1.24479,1.24515,1.24472,1.24497,0.0,1.244613,1.243788,58.01522082451935,0.0007709142207116403,0.0031999999999998696,1
2024-04-24 14:30:00,1.24499,1.24515,1.24454,1.24512,0.0,1.2448029999999999,1.2438018,59.323528424574235,0.000759420347803666,0.0031999999999998696,1
2024-04-24 14:45:00,1.24513,1.24549,1.24508,1.2453,0.0,1.244974,1.243819,60.89816752406694,0.0007344617515319771,0.0031999999999998696,1
2024-04-24 15:00:00,1.2453,1.24653,1.24523,1.2465,0.0,1.245246,1.243849,69.4021459624552,0.0007748573407082543,0.003909999999999858,1
2024-04-24 15:15:00,1.24651,1.24697,1.24635,1.24694,0.0,1.24548,1.2439008,71.82201101966832,0.000763796102086225,0.004349999999999854,-1
2024-04-24 15:30:00,1.24693,1.24694,1.24629,1.24629,0.0,1.2456109999999998,1.2439594,63.795355819941406,0.0007556678090800688,0.004349999999999854,1
2024-04-24 15:45:00,1.24628,1.24663,1.24621,1.2463,0.0,1.245701,1.2440198,63.86226862836286,0.0007316915370029113,0.004349999999999854,-1
2024-04-24 16:00:00,1.24633,1.24637,1.24587,1.24608,0.0,1.245779,1.2440756,61.18319593610781,0.0007151421415026995,0.004349999999999854,1
2024-04-24 16:15:00,1.24607,1.24631,1.2459,1.24625,0.0,1.245855,1.2441412,62.492583554150855,0.0006933462742525082,0.004349999999999854,-1
2024-04-24 16:30:00,1.24626,1.2463,1.24615,1.24622,0.0,1.2459969999999998,1.2442064000000002,62.09451423586365,0.0006545358260916056,0.004349999999999854,1
2024-04-24 16:45:00,1.2462,1.2464,1.24619,1.24634,0.0,1.246134,1.2442776,63.106841056248676,0.0006227832670850655,0.0039399999999998325,-1
2024-04-24 17:00:00,1.24623,1.24623,1.24554,1.24603,0.0,1.2462250000000001,1.244346,58.74233581450374,0.0006354416051504117,0.003769999999999829,-1
2024-04-24 17:15:00,1.24595,1.24612,1.24552,1.24592,0.0,1.2462870000000001,1.2444126,57.2298311676342,0.0006329100619253776,0.0037399999999998546,1
2024-04-24 17:30:00,1.24593,1.24626,1.24592,1.24613,0.0,1.2462499999999999,1.2444664,59.38011358388146,0.0006119879146449939,0.0032599999999998186,1
2024-04-24 17:45:00,1.24614,1.24625,1.24599,1.24613,0.0,1.246169,1.2445234,59.38011358388146,0.0005868459207417907,0.002429999999999932,-1
2024-04-24 18:00:00,1.24613,1.24636,1.24568,1.2458,0.0,1.24612,1.2445815999999998,54.39602538974163,0.0005934997835459495,0.002429999999999932,1
2024-04-24 18:15:00,1.2458,1.24597,1.24577,1.24597,0.0,1.246087,1.2446472,56.42511224113056,0.0005653926561498087,0.002429999999999932,-1
2024-04-24 18:30:00,1.24598,1.24598,1.24576,1.24577,0.0,1.2460559999999998,1.2446996,53.414053446645234,0.0005407217521391158,0.002429999999999932,1
2024-04-24 18:45:00,1.24578,1.24592,1.24576,1.24588,0.0,1.246019,1.2447309999999998,54.84141661699142,0.0005135273412720316,0.002429999999999932,-1
2024-04-24 19:00:00,1.2459,1.24598,1.24577,1.24583,0.0,1.2459799999999999,1.2447796000000002,54.03104369346195,0.0004918468168954611,0.002429999999999932,1
2024-04-24 19:15:00,1.24585,1.24591,1.24577,1.24588,0.0,1.245934,1.2448204,54.75110409326356,0.0004667149014029303,0.002429999999999932,-1
2024-04-24 19:30:00,1.2459,1.24593,1.24574,1.24587,0.0,1.245918,1.2448591999999998,54.56700608544068,0.0004469495513027147,0.0018899999999999473,1
2024-04-24 19:45:00,1.24588,1.24599,1.24577,1.24589,0.0,1.2459149999999999,1.2449028,54.89367538964983,0.00043073886906679846,0.0017399999999998528,1
2024-04-24 20:00:00,1.24588,1.24642,1.24588,1.24631,0.0,1.2459330000000002,1.2449608,61.202452980833115,0.00043854323556202605,0.0014499999999999513,-1
2024-04-24 20:15:00,1.24632,1.24643,1.24595,1.24605,0.0,1.2459250000000002,1.245012,55.98247565047764,0.00044150443302188393,0.0014199999999999768,1
2024-04-24 20:30:00,1.24606,1.24642,1.24601,1.24626,0.0,1.2459710000000002,1.2450698,59.022492277543144,0.00043925411637746515,0.0011099999999999444,-1
2024-04-24 20:45:00,1.24627,1.24639,1.24604,1.24615,0.0,1.2459890000000002,1.2451106,56.809257270455106,0.00043287882235050853,0.0009099999999999664,-1
2024-04-24 21:00:00,1.24617,1.2464,1.24546,1.24547,0.0,1.245959,1.2451546,45.46056694722203,0.0004691017636111823,0.0009699999999999154,1
2024-04-24 21:15:00,1.24549,1.24638,1.2454,1.24637,0.0,1.246008,1.2451990000000002,57.54819471696092,0.0005055944947818107,0.0010299999999998644,1
2024-04-24 21:30:00,1.24635,1.24661,1.24629,1.24642,0.0,1.246067,1.2452478,58.103738016068746,0.0004923377451545455,0.0012099999999999334,-1
2024-04-24 21:45:00,1.24642,1.24643,1.24611,1.24623,0.0,1.246102,1.2452683999999998,55.150235137793125,0.0004800279062149263,0.0012099999999999334,1
2024-04-24 22:00:00,1.24622,1.24652,1.24597,1.24631,0.0,1.246146,1.2452984,56.160692699280276,0.00048502591291386374,0.0012099999999999334,-1
2024-04-24 22:15:00,1.24631,1.24632,1.24605,1.24618,0.0,1.246175,1.2453382,54.03042425556913,0.00046966691913430153,0.0012099999999999334,1
2024-04-24 22:30:00,1.24619,1.24671,1.24618,1.2467,0.0,1.246214,1.2453962,60.486799468061285,0.0004739764249104171,0.0013099999999999223,-1
2024-04-24 22:45:00,1.2467,1.24682,1.24652,1.24663,0.0,1.2462719999999998,1.245447,59.27980736329606,0.00046154953741681353,0.0014199999999999768,-1
2024-04-24 23:00:00,1.24663,1.24676,1.24633,1.24646,0.0,1.246292,1.2455129999999999,56.33950228051167,0.00045929599902990917,0.0014199999999999768,-1
2024-04-24 23:15:00,1.24644,1.24649,1.24603,1.24625,0.0,1.246302,1.2455741999999999,52.85209345737937,0.00045934628481349615,0.0014199999999999768,-1
2024-04-24 23:30:00,1.24622,1.24625,1.24596,1.2462,0.0,1.246375,1.245634,52.026343513033346,0.00044725012161254095,0.0014199999999999768,1
2024-04-24 23:45:00,1.24622,1.24645,1.24609,1.24631,0.0,1.246369,1.2456976,53.73876605331758,0.0004410179700687979,0.0014199999999999768,1
2024-04-25 00:00:00,1.24632,1.24639,1.24624,1.24633,0.0,1.24636,1.2457668000000002,54.05985288160818,0.0004202309722067476,0.0014199999999999768,1
2024-04-25 00:15:00,1.24632,1.24651,1.24628,1.24647,0.0,1.2463840000000002,1.2458334,56.34403932872457,0.00040664304562054796,0.0014199999999999768,1
2024-04-25 00:30:00,1.24647,1.24663,1.24637,1.24662,0.0,1.246415,1.2459014,58.71270365838751,0.0003961685423619322,0.0014199999999999768,1
2024-04-25 00:45:00,1.24661,1.24681,1.24648,1.24668,0.0,1.2464650000000002,1.2459632,59.65565082323999,0.0003914422179075043,0.0014199999999999768,1
2024-04-25 01:00:00,1.24667,1.24693,1.24661,1.24687,0.0,1.2464819999999999,1.2460250000000002,62.57084801021651,0.0003863392023426896,0.0015300000000000313,-1
2024-04-25 01:15:00,1.24689,1.247,1.24672,1.24676,0.0,1.246495,1.2460682,59.87346045635483,0.0003787435450325016,0.0016000000000000458,1
2024-04-25 01:30:00,1.24678,1.24704,1.24678,1.24702,0.0,1.246551,1.246109,63.84126181030173,0.00037169043467302553,0.0016399999999998638,1
2024-04-25 01:45:00,1.24701,1.24744,1.24697,1.24715,0.0,1.2466409999999999,1.2461440000000001,65.66918129002958,0.0003787125464821089,0.0020400000000000418,1
2024-04-25 02:00:00,1.24716,1.24784,1.2471,1.24782,0.0,1.2468029999999999,1.2461944,73.19123913534617,0.0004045187931619556,0.0024399999999999977,1
2024-04-25 02:15:00,1.24782,1.24895,1.24773,1.24891,0.0,1.247063,1.2462628,80.62774672410113,0.0004627674507932444,0.002990000000000048,1
2024-04-25 02:30:00,1.24889,1.24963,1.24888,1.24933,0.0,1.247363,1.2463534,82.62744080318407,0.00048328406145087185,0.003670000000000062,1
2024-04-25 02:45:00,1.24932,1.25054,1.24886,1.25,0.0,1.247716,1.2464540000000002,85.2441622256165,0.0005687637713472313,0.0045800000000000285,-1
2024-04-25 03:00:00,1.25001,1.25002,1.24885,1.24921,0.0,1.2479749999999998,1.2465358,71.55781027239325,0.0006117092162509929,0.0045800000000000285,1
2024-04-25 03:15:00,1.2492,1.24961,1.24895,1.24935,0.0,1.2482419999999999,1.2466168,72.40340862424796,0.0006151585579473581,0.0045800000000000285,1
2024-04-25 03:30:00,1.24934,1.25,1.24931,1.24977,0.0,1.248532,1.2466822,74.82182606518428,0.0006205043752368382,0.0045800000000000285,1
2024-04-25 03:45:00,1.24977,1.25096,1.24938,1.25058,0.0,1.248914,1.246755,78.69885606873052,0.0006890397770056452,0.0050000000000001155,1
2024-04-25 04:00:00,1.2506,1.25154,1.25059,1.25119,0.0,1.249331,1.246853,81.06368583013354,0.0007083940786481042,0.00558000000000014,1
2024-04-25 04:15:00,1.25118,1.25134,1.25078,1.25121,0.0,1.249737,1.2469512,81.13762561117292,0.0006977945016018034,0.00558000000000014,1
2024-04-25 04:30:00,1.25122,1.25226,1.25121,1.25214,0.0,1.250169,1.2470724000000002,84.22262507032559,0.0007229520372016743,0.006170000000000009,-1
2024-04-25 04:45:00,1.25214,1.25231,1.25199,1.25209,0.0,1.2504870000000001,1.2471892,83.43255427175615,0.0006941697488301331,0.00607000000000002,-1
2024-04-25 05:00:00,1.25207,1.25213,1.25176,1.25201,0.0,1.250755,1.2473049999999999,82.10542341197421,0.0006710147667708367,0.00602999999999998,-1
2024-04-25 05:15:00,1.25202,1.25209,1.25143,1.25168,0.0,1.2509229999999998,1.2474118,76.68658450906977,0.0006702279977157685,0.005940000000000056,1
2024-04-25 05:30:00,1.25165,1.25217,1.25154,1.25213,0.0,1.251215,1.2475338,78.74649441335869,0.0006673545693074929,0.005830000000000002,-1
2024-04-25 05:45:00,1.25215,1.25217,1.25123,1.25134,0.0,1.251414,1.2476422,67.4749338172218,0.000686829242928382,0.005700000000000038,1
2024-04-25 06:00:00,1.25134,1.25168,1.25083,1.25165,0.0,1.251602,1.2477526,69.3301066369533,0.0006984842970049114,0.005589999999999984,-1
2024-04-25 06:15:00,1.25167,1.25208,1.25142,1.2516,0.0,1.251704,1.247862,68.64996478979884,0.0006957354186474253,0.005530000000000035,-1
2024-04-25 06:30:00,1.25162,1.25174,1.25099,1.25101,0.0,1.2516859999999999,1.2479662,61.04037085300739,0.0006996114601726112,0.005340000000000122,-1
2024-04-25 06:45:00,1.25102,1.2513,1.25059,1.25074,0.0,1.251639,1.2480616,57.878563926217865,0.0007003534987317096,0.005209999999999937,-1
2024-04-25 07:00:00,1.25073,1.25089,1.2504,1.25063,0.0,1.251488,1.2481588000000001,56.592418604667195,0.000685328248822309,0.0045800000000000285,1
2024-04-25 07:15:00,1.25064,1.2514,1.25051,1.25132,0.0,1.2514109999999998,1.2482676000000001,62.25792980358071,0.0006999476596207196,0.0034600000000000186,-1
2024-04-25 07:30:00,1.25132,1.2514,1.25077,1.25097,0.0,1.251307,1.2483704,58.114485117985616,0.000694951398219249,0.0034600000000000186,1
2024-04-25 07:45:00,1.25098,1.25118,1.25061,1.25118,0.0,1.2512569999999998,1.2484764,59.84143978590648,0.0006860262983464427,0.0034600000000000186,-1
2024-04-25 08:00:00,1.25117,1.2514,1.25096,1.25108,0.0,1.2511519999999998,1.2485806000000002,58.602364744769844,0.0006684529913216965,0.0033600000000000296,-1
2024-04-25 08:15:00,1.25109,1.25109,1.25004,1.25029,0.0,1.251047,1.2486686,49.82516305269663,0.0006957063490844322,0.0030000000000001137,-1
2024-04-25 08:30:00,1.25031,1.2527,1.24697,1.24774,0.0,1.250656,1.2486972,32.765885923859116,0.0010552987527212593,0.005730000000000013,1
2024-04-25 08:45:00,1.24779,1.24804,1.24664,1.24779,0.0,1.2502749999999998,1.248732,33.24848615159766,0.0010799202703840314,0.006059999999999954,-1
2024-04-25 09:00:00,1.24781,1.24862,1.2458,1.24603,0.0,1.249777,1.2487274000000002,26.136735444036134,0.001204211679642318,0.006899999999999906,1
2024-04-25 09:15:00,1.24603,1.24749,1.24569,1.24645,0.0,1.249348,1.2487333999999999,29.98543785324358,0.001246767988239297,0.007009999999999961,1
2024-04-25 09:30:00,1.24645,1.24795,1.24582,1.24789,0.0,1.249074,1.2487818,41.282189288349095,0.0013098559890793446,0.007009999999999961,-1
2024-04-25 09:45:00,1.24789,1.24792,1.24639,1.2473,0.0,1.248672,1.2488004,38.538504258343416,0.0013255805612879493,0.007009999999999961,1
2024-04-25 10:00:00,1.24733,1.24788,1.24564,1.24779,0.0,1.248354,1.2488278,41.986969383895,0.0013908962354816689,0.007059999999999844,1
2024-04-25 10:15:00,1.24781,1.2495,1.2478,1.249,0.0,1.2481360000000001,1.2488831999999999,49.51918954446072,0.0014136893615186996,0.007059999999999844,1
2024-04-25 10:30:00,1.24901,1.25032,1.2488,1.2496,0.0,1.2479879999999999,1.2489489999999999,52.79230137894389,0.0014212829785530917,0.007059999999999844,-1
2024-04-25 10:45:00,1.24962,1.25044,1.24889,1.24893,0.0,1.2478520000000002,1.249004,48.973688965842044,0.001430477051513581,0.007059999999999844,-1
2024-04-25 11:00:00,1.24892,1.24916,1.24797,1.2485,0.0,1.2479280000000001,1.24904,46.64189840352637,0.0014133001192626127,0.007059999999999844,1
2024-04-25 11:15:00,1.24848,1.24949,1.24812,1.24937,0.0,1.248086,1.2490948,51.65716807187949,0.0014102072536010043,0.007059999999999844,1
2024-04-25 11:30:00,1.24939,1.24973,1.24904,1.24963,0.0,1.248446,1.2491581999999999,53.07662411658629,0.0013587638783437955,0.007059999999999844,-1
2024-04-25 11:45:00,1.24962,1.24969,1.24912,1.24918,0.0,1.248719,1.2492168,50.32254563301776,0.0013024236013192358,0.007059999999999844,-1
2024-04-25 12:00:00,1.2492,1.24953,1.24877,1.24902,0.0,1.248832,1.2492732,49.342190121747976,0.0012636790583678685,0.007059999999999844,1
2024-04-25 12:15:00,1.24901,1.24977,1.24874,1.24975,0.0,1.2490770000000002,1.249342,53.76761386739485,0.0012469876970558841,0.007059999999999844,1
2024-04-25 12:30:00,1.24974,1.25093,1.2496,1.25092,0.0,1.24939,1.2494337999999998,59.82532438770295,0.0012529171472661818,0.007059999999999844,1
2024-04-25 12:45:00,1.25093,1.25169,1.25088,1.25144,0.0,1.249634,1.2495332000000001,62.19615407554788,0.0012212802081757385,0.007059999999999844,1
2024-04-25 13:00:00,1.25144,1.25202,1.25124,1.2516,0.0,1.2498340000000001,1.2496328,62.92121548275492,0.001189760193306043,0.007059999999999844,1
2024-04-25 13:15:00,1.25163,1.25195,1.25143,1.25169,0.0,1.2501099999999998,1.249733,63.34706365531383,0.0011419201794984582,0.007059999999999844,1
2024-04-25 13:30:00,1.2517,1.25225,1.25155,1.25206,0.0,1.2504659999999999,1.2498368,65.12060819806138,0.001110354452391436,0.006610000000000005,-1
2024-04-25 13:45:00,1.25206,1.25207,1.25123,1.25134,0.0,1.250663,1.2499284,59.12516680008671,0.0010910434200777585,0.006610000000000005,-1
2024-04-25 14:00:00,1.25135,1.25137,1.25059,1.25093,0.0,1.250793,1.2500066,55.9653770082558,0.0010688260329293473,0.006610000000000005,-1
2024-04-25 14:15:00,1.25092,1.25146,1.2504,1.25044,0.0,1.2509190000000001,1.2500723999999999,52.36363573575226,0.001068195602005827,0.006610000000000005,1
2024-04-25 14:30:00,1.25043,1.25083,1.25037,1.25069,0.0,1.2510860000000001,1.2501298,53.990564710032544,0.00102475305900542,0.006610000000000005,1
2024-04-25 14:45:00,1.25067,1.25104,1.25052,1.2509,0.0,1.251201,1.2501696,55.369444012335144,0.0009886992690764508,0.006610000000000005,1
2024-04-25 15:00:00,1.25091,1.25183,1.25091,1.25173,0.0,1.2512820000000002,1.2502176,60.418550447463176,0.0009845064641424255,0.004450000000000065,1
2024-04-25 15:15:00,1.25174,1.25212,1.25164,1.25207,0.0,1.2513450000000002,1.250259,62.30006812098068,0.000948470288132239,0.0042800000000000615,-1
2024-04-25 15:30:00,1.25206,1.25206,1.25164,1.25178,0.0,1.251363,1.2503104,59.693624583529335,0.0009114366961227884,0.0042800000000000615,-1
2024-04-25 15:45:00,1.25179,1.25187,1.2511,1.25131,0.0,1.251325,1.2503496,55.631396490784034,0.0009013340749711562,0.0042800000000000615,-1
2024-04-25 16:00:00,1.25129,1.25154,1.25114,1.25122,0.0,1.2512409999999998,1.2503786000000001,54.861498203204256,0.0008655244981875149,0.004130000000000189,-1
2024-04-25 16:15:00,1.25121,1.25121,1.25095,1.25109,0.0,1.251216,1.2503888,53.70534228458795,0.0008229870340312633,0.003510000000000124,1
2024-04-25 16:30:00,1.25107,1.25132,1.25107,1.2512,0.0,1.251243,1.250389,54.57761579915965,0.0007820593887433219,0.003510000000000124,1
2024-04-25 16:45:00,1.25117,1.25131,1.25113,1.25131,0.0,1.2513299999999998,1.250391,55.48095800551672,0.0007390551466902166,0.003510000000000124,-1
2024-04-25 17:00:00,1.25122,1.25138,1.25088,1.25113,0.0,1.2513739999999998,1.2503707999999998,53.60237281664787,0.000721979779069483,0.003510000000000124,1
2024-04-25 17:15:00,1.25113,1.25129,1.2511,1.25114,0.0,1.251398,1.2503518,53.69617565560961,0.0006839812234216566,0.002650000000000041,1
2024-04-25 17:30:00,1.25113,1.25127,1.25108,1.2512,0.0,1.2513450000000002,1.2503356,54.29326096084631,0.0006486968503201193,0.0018800000000001038,-1
2024-04-25 17:45:00,1.25118,1.25139,1.25091,1.25118,0.0,1.251256,1.2503256,54.043097897888295,0.0006366470752972561,0.0018800000000001038,-1
2024-04-25 18:00:00,1.25116,1.25125,1.2509,1.25116,0.0,1.2511940000000001,1.2503062,53.77625692702471,0.0006161722842046002,0.0018800000000001038,-1
2024-04-25 18:15:00,1.25116,1.25118,1.25097,1.25098,0.0,1.2511610000000002,1.250299,51.32025731357288,0.0005871599781899889,0.0018800000000001038,1
2024-04-25 18:30:00,1.25099,1.25112,1.25097,1.25111,0.0,1.2511500000000002,1.2502882,52.990126077747014,0.0005559342654621394,0.0017499999999999183,1
2024-04-25 18:45:00,1.25111,1.25122,1.25102,1.25111,0.0,1.2511519999999998,1.2502784,52.990126077747014,0.0005305103893576993,0.0017499999999999183,-1
2024-04-25 19:00:00,1.25109,1.2512,1.25095,1.25109,0.0,1.251141,1.25028,52.66777063100463,0.0005104739329750125,0.0017499999999999183,1
2024-04-25 19:15:00,1.25109,1.25119,1.25106,1.25112,0.0,1.251122,1.2502876,53.12837285714299,0.0004832972234767947,0.0017499999999999183,-1
2024-04-25 19:30:00,1.25113,1.25113,1.25077,1.25078,0.0,1.251087,1.2502906,47.48814530148711,0.0004744902789427478,0.0015999999999998238,-1
2024-04-25 19:45:00,1.25079,1.25091,1.25061,1.2507,0.0,1.2510430000000001,1.2502782,46.244139050694564,0.00046202668758969204,0.0015099999999999003,-1
2024-04-25 20:00:00,1.25068,1.25071,1.25028,1.25049,0.0,1.250972,1.2502686,43.05567347539044,0.0004597390670475662,0.0018399999999998418,-1
2024-04-25 20:15:00,1.25048,1.25048,1.24997,1.25037,0.0,1.250891,1.2502524,41.303184842733124,0.0004640434194013169,0.0020899999999999253,1
2024-04-25 20:30:00,1.25039,1.25057,1.25029,1.25039,0.0,1.2508139999999999,1.2502386,41.72889256440421,0.00045089746087265554,0.0019000000000000128,1
